id,ACTION
4110,0.9887127823771454
4111,0.9550999969717193
4112,0.997112429905658
4113,0.9619089816046129
4114,0.9993636290848713
4115,0.9910376364704474
4116,0.9978221939052055
4117,0.9999627465874389
4118,0.9956303476628832
4119,0.9907226792687824
4120,0.9955848221203251
4121,0.9779725720053949
4122,0.9892150852592703
4123,0.9976889687406459
4124,0.9861886795841222
4125,0.9973830026551944
4126,0.9994773178568523
4127,0.575730188586465
4128,0.9988925311186864
4129,0.9795408720751833
4130,0.981464655906502
4131,0.9992834343752023
4132,0.9996289085354089
4133,0.9983630807325873
4134,0.9995789381100851
4135,0.9604437667808171
4136,0.9947294252781017
4137,0.9935930984711916
4138,0.9721749003180857
4139,0.99819628072402
4140,0.8552804423001318
4141,0.9332892212789733
4142,0.9960849725807169
4143,0.9896996299669175
4144,0.9976868971245646
4145,0.7244859296659829
4146,0.9714346124564986
4147,0.9936577375091559
4148,0.9921892093384546
4149,0.9923330355574559
4150,0.9991225995559242
4151,0.9986762344211488
4152,0.9986985717969198
4153,0.9987381751744724
4154,0.9842034388549198
4155,0.9246082662060937
4156,0.9975802548822978
4157,0.989065827633406
4158,0.9316707795749671
4159,0.6829201756689536
4160,1
4161,0.9490683994262762
4162,0.9992526662572125
4163,0.9985858529459717
4164,0.9998050759846997
4165,0.9054620887516399
4166,0.31673168104341
4167,0.9993257257860261
4168,0.9899430941469719
4169,0.8712263224375966
4170,0.9420579113293339
4171,0.9973294175703198
4172,0.9952196600526954
4173,0.9917946258439001
4174,0.983324250180288
4175,0.9778036636726216
4176,0.99639609690957
4177,0.9992000000000001
4178,0.9962002208577033
4179,0.9931066277426592
4180,0.8904311581461382
4181,0.824040703212755
4182,0.9983526408475584
4183,0.8914681409444897
4184,0.9870710821200618
4185,0.9994218814875118
4186,0.9991037936939173
4187,0.9940631534536479
4188,0.9953341529975069
4189,0.8588602330045751
4190,0.9753629452919848
4191,0.38879525415001176
4192,0.9995937296359114
4193,0.9985598169243401
4194,0.9997255721679954
4195,0.9289947207991102
4196,0.9927488098769338
4197,0.9996918800167277
4198,0.9975351974839048
4199,0.9895701501400651
4200,0.9992541465947736
4201,0.9980420743290596
4202,0.998227105013374
4203,0.9984603910052509
4204,0.922942999960066
4205,0.8406081290709569
4206,0.9874004452220773
4207,0.9741412349528858
4208,0.9999075927016633
4209,0.9972072810239566
4210,0.9959544608498717
4211,0.9980361012863074
4212,0.9984002009187218
4213,0.9998443538058668
4214,0.999644912263593
4215,0.9369069009066407
4216,0.9954026372957148
4217,0.9918043459211314
4218,0.9960249536652866
4219,0.9999453302757996
4220,0.9997736250921224
4221,0.9982406895922237
4222,0.9933391914626771
4223,0.5260846672529768
4224,0.9806981212261683
4225,0.4562231964953163
4226,0.9997921727588932
4227,0.38326529181201563
4228,0.9983671233489411
4229,0.9947551791832965
4230,0.9950107459823985
4231,0.3429196811333161
4232,0.9997798736778862
4233,0.9908441256225471
4234,0.9978210240337363
4235,0.9983623712335521
4236,0.9896898751931524
4237,0.9316521592031101
4238,0.999334070567312
4239,0.989690792297153
4240,0.9411005767653196
4241,0.9853608408264682
4242,0.9985330115530457
4243,0.9967097762546724
4244,0.9917616867413969
4245,0.9909611975090852
4246,0.9994241637721634
4247,0.9955866445625058
4248,0.9860864824734745
4249,0.999967299865435
4250,0.9925428510988896
4251,0.9988095078339267
4252,0.5074286828731907
4253,0.9921551423727907
4254,0.9985598169243401
4255,0.9649870861461493
4256,0.99592891689791
4257,0.9945458234080425
4258,0.9976092104944344
4259,0.871775605562785
4260,0.9996872206418081
4261,0.9988095078339267
4262,0.9758227856854794
4263,0.9973024044576894
4264,0.6690317353246696
4265,0.986176646233298
4266,0.999818928031873
4267,0.9727384915008956
4268,0.9999272727272728
4269,0.9982947104195947
4270,0.9950947671056711
4271,0.9978298241804654
4272,0.9120428149489999
4273,0.8695140159595015
4274,0.9933780505595116
4275,0.9349655630639607
4276,0.9924940545136417
4277,0.9928165286791859
4278,0.8850713423903788
4279,0.6662304231295153
4280,0.9979427771630626
4281,0.9934107853970081
4282,0.9990867726682218
4283,0.9926793344546789
4284,0.9395851805709317
4285,0.964890456402344
4286,0.9986272953318371
4287,0.9772129112431128
4288,0.9992490472784441
4289,0.9988140645211538
4290,0.998978671827117
4291,0.9855631034052429
4292,0.9924915749631398
4293,0.996131287098923
4294,0.6301912176326019
4295,0.9598811218367659
4296,0.9899253073708183
4297,0.9951146449745134
4298,0.9997820246986391
4299,0.9983030060519454
4300,0.9903222200605694
4301,0.9950685775156799
4302,0.9990700235418808
4303,0.9851760967641298
4304,0.9813703287144593
4305,0.9987785062670749
4306,0.1519120034285966
4307,0.9821189494378495
4308,0.562085519843932
4309,0.9961799432100106
4310,0.9889555453226715
4311,0.9972097524228221
4312,0.9997643562213888
4313,0.990888573041112
4314,0.9880733117999032
4315,0.9992206487966855
4316,0.4526754054208936
4317,0.9791542370792871
4318,0.8949529774868151
4319,0.9969087169664737
4320,0.9656852983517364
4321,0.9941388249147806
4322,0.9996034212789746
4323,0.9874651828234035
4324,1
4325,0.9998280276194534
4326,0.9481321933193784
4327,0.9602644823502952
4328,0.9935293030214544
4329,0.9990383110295223
4330,0.9997643562213888
4331,0.9979255090524991
4332,0.9472995850122408
4333,0.9967872828417913
4334,0.9997388078973052
4335,0.9996046052682502
4336,0.9964678351118721
4337,0.9986586684699994
4338,0.9767657394730939
4339,0.99907570264119006
4340,0.9899509179580249
4341,0.9948351396810768
4342,0.9990571508336866
4343,0.9840030149810025
4344,0.9979765918267607
4345,0.9797592106045255
4346,0.9993453954598098
4347,0.9950384898690691
4348,0.9981507855816194
4349,0.9669823138174478
4350,0.6681221868909818
4351,0.9665001760589548
4352,0.9993552937662744
4353,0.9879342786806965
4354,0.9981052396151534
4355,0.9994818990911938
4356,0.9988856013895446
4357,0.9991455519164179
4358,0.99997457793182
4359,0.9986465944942049
4360,0.9995609908609908
4361,0.9970696058044478
4362,0.9992642892882965
4363,0.9991971823675886
4364,0.9987266979711161
4365,0.9320402162888992
4366,0.9964817744119036
4367,0.8762591579731284
4368,0.9979765918267607
4369,0.8822251109354524
4370,0.9976880721105577
4371,0.9997585703384121
4372,0.9913916597985326
4373,0.9806759937122981
4374,0.9933694855070255
4375,0.6269926810422316
4376,0.9981129729060328
4377,0.9968009112379635
4378,0.9960923440803489
4379,0.9995557655163492
4380,0.9960086513459213
4381,0.9994254736966037
4382,0.9998246493723694
4383,0.9988108444316955
4384,0.9946893757214886
4385,0.995231220746337
4386,1
4387,0.9927619384681147
4388,0.9833138735032723
4389,0.9928500885812293
4390,0.6166602230085615
4391,0.8447297895612168
4392,0.9970933857328507
4393,0.8348694148988268
4394,0.9916291694367698
4395,0.9890597869953532
4396,0.9960461417055879
4397,0.9999776357827476
4398,0.9990255791952186
4399,0.9967248143266187
4400,0.9974920640269974
4401,0.7101989448194224
4402,0.9983248761859644
4403,0.9952254287448321
4404,0.9991198549629335
4405,0.9915024293988587
4406,0.9975405173858527
4407,0.9987621273486983
4408,0.998017895611361
4409,0.9929836242304819
4410,0.9868319530146845
4411,0.9999464285714286
4412,0.9981987860862492
4413,0.9912382542019051
4414,0.9978943300318249
4415,0.943182568742435
4416,0.9989043292508525
4417,0.9965726694702475
4418,0.7544814783668913
4419,0.9992346157606737
4420,0.7759666069562619
4421,0.9989178082707564
4422,0.9992647075316519
4423,0.9985530787059028
4424,0.9547109056981404
4425,0.5633858542998769
4426,0.9903004284899428
4427,0.9976778347338962
4428,0.9924067543725401
4429,0.9993044315634492
4430,0.9223412221291111
4431,1
4432,0.9924202361367325
4433,0.9842611760261755
4434,0.9987454463471741
4435,0.9997551487414188
4436,0.9999573111854918
4437,0.8685389798053564
4438,0.9979879841454803
4439,0.9988160036453013
4440,0.9806777141577407
4441,0.9988079922518635
4442,0.9960681934605353
4443,0.9969551899225352
4444,0.9992374997899212
4445,0.9989705464019384
4446,0.9806263636260687
4447,0.9973326918934573
4448,0.9977216610490275
4449,0.9961402265400177
4450,0.9972448821849771
4451,0.9994806351384993
4452,0.9978468832509558
4453,0.9999145580905501
4454,0.9932157081998051
4455,0.9989937953377219
4456,0.997251909962814
4457,0.9998280276194534
4458,0.9978893518259568
4459,0.9997551487414188
4460,0.9882343485609604
4461,0.9634071618623732
4462,0.974288047625185
4463,0.9985960521981067
4464,0.7623247722558222
4465,0.9970744392682577
4466,0.981602141454121
4467,0.45728822077901593
4468,0.9980509550018094
4469,0.990313477764277
4470,0.9948309005374482
4471,0.9992342220049496
4472,0.9999345642668932
4473,0.9751532549150195
4474,0.9999169141197174
4475,0.9771859953256918
4476,0.9953600252639889
4477,0.9998881773399015
4478,0.9984761156939513
4479,0.9526182122989589
4480,0.8814475857082308
4481,0.9966460207421057
4482,0.999945945945946
4483,0.9891829825304195
4484,0.999403057253657
4485,0.9976403299245532
4486,0.9924408317024913
4487,0.6826040693318288
4488,0.999967299865435
4489,0.6848063913609869
4490,0.9954840650943675
4491,0.9968491550317635
4492,0.8534787940076416
4493,0.9997571942612284
4494,0.9863375460328436
4495,0.9986199900388839
4496,0.9873433598973962
4497,0.6743389506668999
4498,0.9804354746793639
4499,0.998707541513443
4500,0.9905691211580776
4501,0.9981641583323118
4502,0.9722176576192201
4503,0.9778596269729938
4504,0.9962167015018173
4505,0.9998679859710334
4506,0.9823393835374902
4507,0.9949649330808035
4508,0.999358470953056
4509,0.9971061162402917
4510,0.7368177563904162
4511,0.9844460079145579
4512,0.999816527325783
4513,0.9733840709657787
4514,0.9994954540474649
4515,0.9999627465874389
4516,0.9701701898023054
4517,0.9780505679889332
4518,0.9304842173281948
4519,0.5177569444102462
4520,0.9989705464019384
4521,0.9997222467482018
4522,0.9949419360833
4523,0.9964612632451265
4524,0.9108616333044731
4525,0.9887944123968819
4526,0.9992647075316519
4527,0.5787843618572358
4528,0.9974133013348077
4529,0.9613601026992638
4530,0.989807502360603
4531,0.8282271466775063
4532,0.9502235308790862
4533,0.5437799968981973
4534,0.8961730733318969
4535,0.9996483996795263
4536,1
4537,0.9861443748740715
4538,0.9783494374917525
4539,0.9761682438854269
4540,0.9970072810239565
4541,0.9993297435679991
4542,0.9895032195977232
4543,0.9988389777490946
4544,0.6035819535908851
4545,0.9930924105610266
4546,0.9988196160980932
4547,0.9937719965671447
4548,0.7481764904607486
4549,0.9955307342319704
4550,0.9597430143443793
4551,0.9990062888127306
4552,0.9962961243661842
4553,0.9950230960654777
4554,0.9753109087719607
4555,0.9943505164133517
4556,0.9926084306351127
4557,0.9767583449884187
4558,0.895454011687172
4559,0.9918915842098014
4560,0.9963763008033985
4561,0.6749991520064788
4562,0.9409228812292674
4563,0.9885055584451106
4564,0.9901959741192317
4565,0.9990979534192356
4566,0.9996168715522259
4567,0.9897322804022883
4568,0.9918892313432213
4569,0.9996682653183945
4570,0.9828406292830575
4571,0.9992796984022373
4572,0.9933532436572635
4573,0.9995060806565528
4574,0.999338315499183
4575,0.9852105650224172
4576,0.9660832666951152
4577,0.9104553030864653
4578,0.998509185733456
4579,0.9974377880412066
4580,0.9782512917034027
4581,0.9992192176940453
4582,0.9987016023912892
4583,0.9937084096110215
4584,0.9990889901523397
4585,0.9318674248304921
4586,0.9906540649114475
4587,0.9723807116742698
4588,0.9991790455932825
4589,0.9939551586574826
4590,0.9960470028810202
4591,0.9957550178046054
4592,0.9986237420546574
4593,0.9943978941407774
4594,0.9947598878003127
4595,0.9870037611370222
4596,0.9739617570579986
4597,0.9947163727874814
4598,0.9986200425026813
4599,0.9011590377538943
4600,0.888687759733852
4601,0.9976529017573349
4602,0.9120428149489999
4603,0.9994658753165375
4604,0.9997428943109512
4605,0.999045354477926
4606,0.9300637104479275
4607,0.9935562953339467
4608,0.9990886777092358
4609,0.9958417199555839
4610,0.9991183929199879
4611,0.16626538718288036
4612,0.9817444286176993
4613,0.9899659546050944
4614,0.9719783941201581
4615,0.8158286532224618
4616,0.999967299865435
4617,0.9983604043009509
4618,0.9965211105664986
4619,0.9996474926786396
4620,0.999631960865268
4621,0.997927441963853
4622,0.8933419246304288
4623,0.9997428943109512
4624,0.9969560832202027
4625,0.9888059730905236
4626,0.9957623649445573
4627,0.9995102486147451
4628,0.7182525972250032
4629,0.9972163819773294
4630,0.9882622608134111
4631,0.9861165566444433
4632,0.9431211827000066
4633,0.9962193716282081
4634,0.9991872442054313
4635,0.9999072079200827
4636,0.9996715997233935
4637,0.9997991660818378
4638,0.9950696580266768
4639,0.9985066959089469
4640,0.9916714899031517
4641,0.9995865323992764
4642,0.7783324643590108
4643,0.9982596670109488
4644,0.9908950585065571
4645,0.9988467615058286
4646,0.999077922122012
4647,0.9937315297187476
4648,0.5157774108563943
4649,0.9952080396733843
4650,0.9850619893912642
4651,0.6319676632628022
4652,0.8906206697710879
4653,0.5094608376195694
4654,0.9965927399915168
4655,0.9927489366937966
4656,0.99454435335597835
4657,0.9988701630071838
4658,0.9979765918267607
4659,0.9538517765866849
4660,0.9979940833680893
4661,0.9870939013985589
4662,0.9850755979332233
4663,0.6899273600399
4664,0.9786274009854077
4665,0.9968596192099617
4666,0.9960902608687705
4667,0.9999084021781267
4668,0.9962924371457217
4669,0.9941340020722802
4670,0.998813603697732
4671,0.9853093159289867
4672,0.7846794458208135
4673,0.9919011585828573
4674,0.8345528027621584
4675,0.9372039801882525
4676,0.9684074122398448
4677,0.8201896315705909
4678,0.9978398268398269
4679,0.9975660345635501
4680,0.9890067915399784
4681,0.9870442486191912
4682,0.9994816812534202
4683,0.9979106011549795
4684,0.9924760785218423
4685,0.9964905282732481
4686,0.9309962550635117
4687,0.9639413336701661
4688,0.9991626991972358
4689,0.9988633183754813
4690,0.9999338247338247
4691,0.999595026148123
4692,0.9976635291999115
4693,0.9949706182588028
4694,0.979128408348442
4695,0.9233102264857975
4696,0.9979914326788656
4697,0.9955324748944266
4698,0.999375528006663
4699,0.9954231115396078
4700,0.9447689366341118
4701,0.9300951242869349
4702,0.9735177109359611
4703,0.9989238095238095
4704,0.9969533106857451
4705,0.9577483739627257
4706,0.8822921640481914
4707,0.997901215620222
4708,0.9753981047308155
4709,0.9899605093160463
4710,0.999816527325783
4711,0.9919103120785999
4712,0.896240110963775
4713,0.992978749765975
4714,0.9998523131776688
4715,0.9989371739183794
4716,0.6374952483742945
4717,0.999772382963769
4718,0.9969904418237164
4719,0.9725699127950808
4720,0.850328153098761
4721,0.9640907111378919
4722,0.7112668248509282
4723,0.7377956111035703
4724,0.9857487052247308
4725,0.9831400584580549
4726,0.9974727863549746
4727,0.7641989617359243
4728,0.7412837985241687
4729,0.9991590035703002
4730,0.9991350797565568
4731,0.9983343920120825
4732,0.9853530149892511
4733,0.9993467376300483
4734,0.9983260092923083
4735,0.9960897975841574
4736,0.9965936890574768
4737,0.999948717948718
4738,0.9990981303590469
4739,0.9964556600637916
4740,0.9985899115001999
4741,0.29755798658729704
4742,0.9994963104189486
4743,0.9651686671451796
4744,0.999950753688809
4745,0.9574124910298953
4746,0.9928721864864369
4747,0.9319633105704618
4748,0.9894921508989452
4749,0.9585747176230932
4750,0.9864268565129505
4751,0.9869074739994023
4752,0.9979171194758969
4753,0.5531222366750792
4754,0.9806245014467464
4755,0.9999010166585457
4756,0.9984300083616281
4757,0.6391158557425927
4758,0.9762475664470898
4759,0.9983395121923191
4760,0.9988
4761,0.9988102355410691
4762,0.9985494558273292
4763,0.9989876067978352
4764,0.9818082807668578
4765,0.987398869662949
4766,0.7577068272896366
4767,0.6325214109069588
4768,0.9966855062826354
4769,0.9556144036526601
4770,0.9770621702875636
4771,0.9807060436379385
4772,0.9964905282732481
4773,0.9639273781646653
4774,0.935521110933965
4775,0.9848053584254471
4776,0.9505458096267572
4777,0.9988923538442299
4778,0.999603332943454
4779,0.9151037287306252
4780,0.93683698254134
4781,0.9885714928022495
4782,0.9994759812235663
4783,0.999976380482637
4784,0.9877808454517586
4785,0.9984432764408719
4786,0.8569330275245283
4787,0.7148521154280282
4788,0.9180144937098874
4789,0.9962418775287303
4790,0.9575720859595444
4791,0.8936031619248522
4792,0.8376425701412427
4793,0.9780129728426735
4794,0.9953745305945775
4795,0.8898104842492136
4796,0.9797192232695107
4797,0.9955034197364622
4798,0.999581260247589
4799,0.8348694148988268
4800,0.9962698526671996
4801,0.9999345642668932
4802,0.9886145517423869
4803,0.9970217326539593
4804,0.9998777342562195
4805,0.970923819827306
4806,0.9995988470239471
4807,0.995257117424909
4808,0.9999169141197174
4809,0.9996547589311363
4810,0.9985231176850994
4811,0.9985361463147515
4812,0.7713534179285862
4813,0.9911792416986848
4814,0.6142473651337216
4815,0.9987601182175255
4816,0.7153609338416164
4817,0.9997798736778862
4818,0.7363795780699156
4819,0.9987704010291515
4820,0.9999756468679202
4821,0.9811592219845608
4822,0.7489331024367661
4823,0.9953378689708138
4824,0.8413084412687094
4825,0.891469998762048
4826,0.9628198611215764
4827,0.8584907321317354
4828,0.9989920647708163
4829,0.9978603819496636
4830,0.9994534259647844
4831,0.9978927391501753
4832,0.9928286718042645
4833,0.9855537953160839
4834,0.9895922013727458
4835,0.9943612378845311
4836,0.9983088808209353
4837,0.8246845078940082
4838,0.9990343706057326
4839,0.998412328575671
4840,0.9997673595174468
4841,0.9964587028050804
4842,0.9984351928439118
4843,0.7491708158690148
4844,0.9992412456895178
4845,0.9811393431360468
4846,0.99997457793182
4847,0.9997518892214405
4848,0.5644020901687271
4849,0.9990875164208235
4850,0.9901078855445979
4851,0.9948614095850377
4852,0.9989662131012275
4853,0.9804985741211594
4854,0.9990283879731804
4855,0.9986342474323006
4856,0.9898855166610666
4857,0.9990799996793551
4858,0.9998255551656762
4859,0.998820546652816
4860,0.9984874703523375
4861,0.9989582516078598
4862,0.9997702283753402
4863,0.994034390675238
4864,0.9997295677712813
4865,0.9862265947981774
4866,0.8849510850399909
4867,0.9947615955544002
4868,0.99769216124106
4869,0.9961664213359059
4870,0.9467902216171418
4871,1
4872,0.9843217154533949
4873,0.9996430120401402
4874,0.9964810496002624
4875,0.99956589287891
4876,0.2797497599353379
4877,0.9941458704061894
4878,0.9994794038246018
4879,0.7304546077085122
4880,0.9870650154114707
4881,0.9995555555555555
4882,0.9964193539165983
4883,0.9827675632518518
4884,0.9986481253943555
4885,0.9771739226080138
4886,0.9980123537229715
4887,0.999095396843421
4888,0.9874155829251741
4889,0.9996306140319294
4890,0.9984733673014898
4891,0.9990575052776718
4892,0.9679343526932329
4893,0.9910682440778448
4894,0.981528241487306
4895,0.9969881668652092
4896,0.997300717744844
4897,0.9875588645415572
4898,0.9835018548763819
4899,0.9984599083851252
4900,0.9942840581546153
4901,0.7908017396382306
4902,0.9885714928022495
4903,0.9945737614894948
4904,0.9988196160980932
4905,0.996559667470212
4906,0.9896324686745461
4907,0.9941200964945245
4908,0.9180297549810363
4909,0.979481861199069
4910,0.8573254214281147
4911,0.9985049674353855
4912,0.9884413320085028
4913,0.9999701136461057
4914,0.9705608110913597
4915,0.9977728823862798
4916,0.9944773295598793
4917,0.9994608038256356
4918,0.999948717948718
4919,0.9957533192826443
4920,0.9995937296359114
4921,0.7307912167275128
4922,0.9948879461672117
4923,0.9200600055980027
4924,0.9979172986305466
4925,0.9933581050645757
4926,0.9158974995253358
4927,0.9715932843761439
4928,0.9983778252869728
4929,0.994730806090404
4930,0.9989784621930494
4931,0.9920765012189796
4932,0.9988333571742668
4933,0.9979784266501922
4934,0.9997569855428184
4935,0.9998598383162803
4936,0.997065213303981
4937,0.9946880824615911
4938,0.9461075643042127
4939,0.999823799345181
4940,0.9970199674263512
4941,0.9990343706057326
4942,0.9880229060125764
4943,0.9952549702164158
4944,0.9982125742257535
4945,0.9983630807325873
4946,0.9103805803770849
4947,0.9875273850986295
4948,0.9930678852932243
4949,0.9994285714285714
4950,0.9768444388195936
4951,0.9991626991972358
4952,0.9945737614894948
4953,0.9987689018321299
4954,0.8626647689932126
4955,0.9972581509328117
4956,0.9969547884577495
4957,0.9988337580077234
4958,0.9992169230825287
4959,0.9995686569189304
4960,0.9808460367846064
4961,0.9989548582995951
4962,0.9990815134022866
4963,0.9861437262536062
4964,0.9978049070395323
4965,0.9963394031036718
4966,0.9989396786891285
4967,0.9788717940651436
4968,0.9999345642668932
4969,0.6104708216450709
4970,0.999948717948718
4971,0.9986919811805882
4972,0.8942464974895769
4973,0.9879987891951257
4974,0.9935243672173667
4975,0.993923702611854
4976,0.9918514356100939
4977,0.9909077177632573
4978,0.9997732527688146
4979,0.9985383109692328
4980,0.9996140599708316
4981,0.9993210005105919
4982,0.9968019666483041
4983,0.9765700716158694
4984,0.9422968441034127
4985,0.9992889168203981
4986,0.9934779110705133
4987,0.6287731628459499
4988,0.9768140850571627
4989,0.7504840874223734
4990,0.9966388588697384
4991,0.8528534991832223
4992,0.9998100717948482
4993,0.9989388004033785
4994,0.9954391021362019
4995,0.9939237840915758
4996,0.9946733595837944
4997,0.9990359723528324
4998,0.5550394360800358
4999,0.9969820512820512
5000,0.4219500611477167
5001,0.9810127760909209
5002,0.9990573594768789
5003,0.9940942575137968
5004,0.9998148799062684
5005,0.9958877250204093
5006,0.9920643742955149
5007,0.9999218582990638
5008,0.9945117384516159
5009,0.9407149949529642
5010,0.9996198945774856
5011,0.9891841040472756
5012,0.9904518532876301
5013,0.8852921640481913
5014,0.9472488451556171
5015,0.9772418623834469
5016,0.9420579113293339
5017,0.9994968276274339
5018,0.9998100717948482
5019,0.9983661746022594
5020,0.9963634249174687
5021,0.9997295677712813
5022,0.9909086110440769
5023,0.9017474731631543
5024,1
5025,0.9967384997969889
5026,0.9990725520884938
5027,0.9974736374859976
5028,0.9981228675037294
5029,0.999039418113654
5030,0.9695787026816869
5031,0.9294630591630592
5032,0.9274616043081928
5033,0.883860210900724
5034,0.8866495201034515
5035,0.9997194100320086
5036,0.9879382866967286
5037,0.9964745142650181
5038,0.9984714418030506
5039,0.9742954535034526
5040,0.459625339552512
5041,0.9994300549516523
5042,0.22821585892618465
5043,0.9987931034482758
5044,0.9941586646068229
5045,0.9683855383808929
5046,0.9830518839029136
5047,0.9909190635583633
5048,0.999409925026104
5049,0.9970821377735649
5050,0.9844314815698345
5051,0.8988587836382409
5052,0.916865359546077
5053,0.9973596390101308
5054,0.999139125244721
5055,0.8707193821316059
5056,0.44311403765075535
5057,0.9996083797568401
5058,0.9990875150038234
5059,0.964087475346962
5060,0.9983548189039649
5061,0.9976277345213426
5062,0.9981265345147857
5063,0.9991213104189486
5064,0.9961594578999102
5065,0.9988615387789898
5066,0.9989396786891285
5067,0.999854978815605
5068,0.9962613283223104
5069,0.9648961770552402
5070,0.9983510025920748
5071,0.9993290936676503
5072,0.9996666666666666
5073,0.9996389067587558
5074,0.2326819266918658
5075,0.9507735657178545
5076,0.9987008198536874
5077,0.9993832833284447
5078,0.9969205959558305
5079,0.9997786614367244
5080,0.9972469704320629
5081,0.9997881758044181
5082,0.9966100923443312
5083,0.9999160117681812
5084,0.9953023801761748
5085,0.9868788466335994
5086,0.9997646872274987
5087,0.9992825944939496
5088,0.9995793032077921
5089,0.9965891007457071
5090,0.9983645511005258
5091,0.7115213689564943
5092,0.9923248561409116
5093,0.9973350043330489
5094,0.9688387429387203
5095,0.9991636213119832
5096,0.871275605562785
5097,0.9944116329888356
5098,0.99942920979879
5099,0.9677810832120586
5100,0.9977485404299385
5101,0.9972018732244791
5102,0.9951638405838917
5103,0.311198414105834
5104,0.9964716204904981
5105,0.9695470233281681
5106,0.9007789428061896
5107,0.9778399027719863
5108,0.9450809783444324
5109,0.9999272727272728
5110,0.9996263023169776
5111,0.9842046118124698
5112,0.9988773138101519
5113,0.9813232971823718
5114,0.9693333383454229
5115,0.9954487525652487
5116,0.9940076906417856
5117,0.9983333517094274
5118,0.9980048827911517
5119,0.988476869971185
5120,0.9767254026415421
5121,0.9993669923638849
5122,0.9904538674896928
5123,0.9888232406054847
5124,0.8665469908513418
5125,0.9987237236526112
5126,0.9973601664354812
5127,0.9977465053965756
5128,0.9992230124575087
5129,0.9972592005758198
5130,0.9989779367514314
5131,0.9911482039504381
5132,0.9344672904250573
5133,0.9938152639925909
5134,0.9979233596873345
5135,0.9959550194168404
5136,0.9150087997890288
5137,0.49428396455620577
5138,0.9986041693503996
5139,0.9995950891849258
5140,0.9869384099941247
5141,0.9980123537229715
5142,0.9998888888888889
5143,0.4115075226142791
5144,0.9971022855329374
5145,0.3765226742575956
5146,0.8940601179904847
5147,0.9346613193276557
5148,0.9985438804240956
5149,0.9989626702998379
5150,0.9964587028050804
5151,0.9876672848029975
5152,0.9866066307010334
5153,0.9944288805247957
5154,0.9994353409653924
5155,0.9956635993713492
5156,0.9853536013158513
5157,0.9539019286269288
5158,0.9976450374641571
5159,0.9993433715667309
5160,0.9999310344827586
5161,0.9939303735636806
5162,0.9991135459850532
5163,0.9985939303225845
5164,0.8216462553661836
5165,0.9889848148148149
5166,0.9995221840155973
5167,0.9903588529265949
5168,0.9988873560363394
5169,0.9263944211253761
5170,0.9974133013348077
5171,0.9952439687935275
5172,0.9936962210372715
5173,0.9836321512637854
5174,0.9983676500043671
5175,0.9989988352202096
5176,0.9775011502987996
5177,0.9810301928694117
5178,0.9414222850821906
5179,0.9993485186170549
5180,0.9994567156607083
5181,0.9993690779912211
5182,0.8495928946204495
5183,0.9987908659191534
5184,0.9997814046913941
5185,0.9965752468601289
5186,0.9922164177774172
5187,0.9725662417074662
5188,0.997753235726238
5189,0.9709957408406036
5190,0.8166416862993157
5191,0.9794834866793565
5192,0.9985207344412408
5193,0.9982143138862433
5194,0.9957801996364813
5195,0.7423421550423841
5196,0.9995113727736757
5197,0.9921145246055941
5198,0.9411758972721753
5199,0.9995884992733846
5200,0.9978723747043289
5201,0.992623967517571
5202,0.999751146670627
5203,0.9990981303590469
5204,0.9991822248597558
5205,0.96569881186525
5206,0.9872119006687595
5207,0.999095396843421
5208,0.999077922122012
5209,0.9929555597720111
5210,0.9888662697458941
5211,0.9238000408990155
5212,0.982538993803966
5213,0.7674382155217655
5214,0.9856855364982268
5215,0.9984841478227325
5216,0.9969519369031082
5217,0.7522000033876726
5218,0.9972612911133346
5219,0.9996283774488234
5220,0.9779264209089715
5221,0.8445145533946615
5222,0.4361846581700169
5223,0.9994609261392817
5224,0.999945945945946
5225,0.9776986719892901
5226,0.9998369280835601
5227,0.9937669173236406
5228,0.9954908025949716
5229,0.9956067983197667
5230,0.9759956435081587
5231,0.7496132562368664
5232,0.9703344685955265
5233,0.9921173897641601
5234,0.9997853848770035
5235,0.9998460863697706
5236,0.9996455243746738
5237,0.9982763805072525
5238,0.8660076236670261
5239,0.9683384836735246
5240,0.9980918709347232
5241,0.9958385475485368
5242,0.997308657247341
5243,0.9581234266295137
5244,0.9996383116976018
5245,0.99674014401215
5246,0.9964160748372258
5247,0.9288963669425548
5248,0.988684575603503
5249,0.9998607788620796
5250,0.9939950619295809
5251,0.4828911990353432
5252,0.9891240868396944
5253,0.9984044055270412
5254,0.9343744454991127
5255,0.9892503630822348
5256,0.9961725215537709
5257,0.9981802632826275
5258,0.8527629619010775
5259,0.9678796697953044
5260,0.9956837245132468
5261,0.9180732822002138
5262,0.9996483996795263
5263,0.9961367476093208
5264,0.9884569260240899
5265,0.93791762531691
5266,0.9704407146223412
5267,0.9997839506877095
5268,0.9978029502296247
5269,0.6374310376603728
5270,0.999095396843421
5271,0.9741863609411426
5272,0.9817014376877364
5273,0.9760623831985196
5274,0.9997673595174468
5275,0.9987865114038862
5276,0.9985198380281821
5277,0.6469792497414999
5278,0.9986805392032306
5279,0.9969631404535005
5280,0.9968369943269454
5281,0.9879382866967286
5282,0.9733426537457913
5283,0.9820433973800057
5284,0.9976418733516825
5285,0.9315574044490107
5286,0.8192291058333239
5287,0.440195615959991
5288,0.9261676999352952
5289,0.999967299865435
