Id,Action
10784,1
10785,0.8776387937911394
10786,0.8634910651945104
10787,0.8625715070371266
10788,0.9217014805299455
10789,0.13294209707964807
10790,0.9979836065573771
10791,0.9996295727760494
10792,0.830581764810532
10793,0.9945847238851254
10794,0.9959527363940408
10795,0.9636672686402117
10796,0.9260729484063758
10797,0.5229806415433537
10798,0.8827836576365825
10799,0.9944248085248084
10800,0.349918379223266
10801,0.995544545459514
10802,0.9585192307692307
10803,0.996
10804,0.9689495100593208
10805,0.9414711075376572
10806,0.9463086568966884
10807,0.7434210624945772
10808,0.9735153340811236
10809,0.9857809040179549
10810,0.9925
10811,0.9517047619047618
10812,0.9894283342665658
10813,0.9892348638463445
10814,0.99525
10815,0.9816333333333334
10816,0.9799846153846153
10817,0.9146547954739472
10818,0.9860205143253902
10819,0.9161843137254903
10820,0.997224541486791
10821,0.9164978464726012
10822,0.5866138742426457
10823,0.954944771691649
10824,0.9944251723346185
10825,0.9246421568627452
10826,0.990770300787215
10827,0.9966119127444822
10828,0.7102178627035599
10829,0.9849543045580488
10830,0.9267059161889973
10831,0.9888041234504464
10832,0.9848118464685696
10833,0.997
10834,0.6822369039206909
10835,0.998145945945946
10836,0.947361079487342
10837,0.9775238110754502
10838,0.8679679456101809
10839,0.922591347727903
10840,0.951591531013706
10841,0.9518603603603604
10842,0.9771892321797159
10843,0.9860218042954959
10844,0.998
10845,0.8479457661185655
10846,0.999
10847,0.9825411875120325
10848,0.9867467850960291
10849,0.9082998960498961
10850,0.936573875956034
10851,0.9889253918291709
10852,0.9416824407471005
10853,0.9644519956496678
10854,0.9934791666666666
10855,0.996764367816092
10856,0.9664468482141173
10857,0.9899648379687839
10858,0.938849888829853
10859,0.9260825279507128
10860,0.8860859488314643
10861,0.9731738856439335
10862,0.9354333333333332
10863,0.9902957519585126
10864,0.6642421283684887
10865,0.8318345429303199
10866,0.9836094577401621
10867,0.993
10868,0.9941114664387726
10869,0.999
10870,0.9582551650304747
10871,0.9812144008588651
10872,0.9619169734118788
10873,0.9730833333333333
10874,0.9856
10875,0.9388677447917371
10876,0.9924846153846154
10877,0.9645
10878,0.9955033284548436
10879,0.9625516680816321
10880,1
10881,0.46706662874672905
10882,0.9652866216118015
10883,0.8337018643937759
10884,0.9959799591229987
10885,0.8140509668550421
10886,0.9828333333333333
10887,0.9218239750445633
10888,0.8081064683130764
10889,0.9863633292555473
10890,0.989377986663565
10891,0.9636410040403565
10892,0.9362195187309975
10893,0.9916865015559948
10894,0.9925
10895,0.9869155749439101
10896,0.7906504026178537
10897,0.31844661995079737
10898,0.9585786979291023
10899,0.997375
10900,0.996
10901,0.9417020202020202
10902,0.9953486495070348
10903,0.8626864444941793
10904,0.973526925200108
10905,0.8172873931495993
10906,0.1365879781602246
10907,0.9759974582921755
10908,0.9861835366041309
10909,0.9412258132414848
10910,0.9764171460500982
10911,0.9967147094871058
10912,0.9486237581134878
10913,0.8565992778520052
10914,0.999
10915,0.9790554502923687
10916,0.982636097197991
10917,0.7598921787634074
10918,0.9975308668616343
10919,0.9726492319242319
10920,0.998
10921,0.9816954636245234
10922,0.1252407651910998
10923,0.9713737732843867
10924,0.8741247964538938
10925,1
10926,0.9911809047974514
10927,0.8816009163059164
10928,0.99778125
10929,0.7603047431981662
10930,0.9993333333333334
10931,0.991
10932,0.996
10933,0.8749025641025641
10934,0.9229606506539075
10935,0.9016938221554868
10936,0.999
10937,0.9280252248937301
10938,0.9748020296200912
10939,0.9765899841384751
10940,0.9975
10941,0.9823993055555555
10942,0.9718069919457358
10943,0.9955
10944,0.9901048180763501
10945,0.9589023142032859
10946,0.9971333333333333
10947,0.9640819262744534
10948,0.9500677884408035
10949,0.9490499372937238
10950,0.9872010073260074
10951,0.9935
10952,0.9535
10953,0.982836204050462
10954,0.962425925925926
10955,0.9669612456257309
10956,0.9872771062271062
10957,0.7668431451961196
10958,0.8787710002326139
10959,0.9057359440099964
10960,0.9997142857142857
10961,0.46084616189390704
10962,0.9999444444444444
10963,0.8795727503884863
10964,0.9958518518518519
10965,0.9071982412943776
10966,0.9725565617701435
10967,0.9997777777777779
10968,0.9167700216450217
10969,0.9762853127926001
10970,0.9957823666330058
10971,0.9786061411479577
10972,0.9895564350838641
10973,0.883737670776809
10974,0.9230049458677096
10975,0.9874674242424242
10976,0.9884445967874512
10977,0.9642773459857531
10978,0.9987537111249284
10979,0.7849654040404042
10980,0.9496357293815239
10981,0.9397540707456112
10982,0.5579239431732743
10983,0.9172487522571526
10984,0.9816509058819922
10985,0.9924312052834342
10986,0.7791011044597518
10987,0.9775
10988,0.6838107790110989
10989,0.9940027426111612
10990,0.9920116502453667
10991,0.7354121747374809
10992,0.9975
10993,0.9933210085580927
10994,0.9071090430152945
10995,0.999738973183051
10996,0.10412648187296045
10997,0.9669384488766004
10998,0.3244137808167834
10999,0.8804649969868475
11000,0.9792147527346943
11001,0.9925714285714285
11002,0.955388888888889
11003,0.9022191264289833
11004,0.9123386871771986
11005,0.999
11006,0.9716450057651408
11007,0.8959759443117259
11008,0.9633151117201181
11009,0.991812759529416
11010,0.9940611525537028
11011,0.9578771759590567
11012,0.8763503853230598
11013,0.9774099350649351
11014,0.9903983517923155
11015,0.9993699125053636
11016,0.9331144609486063
11017,0.15555555911573113
11018,0.11463553544170196
11019,0.975397245526456
11020,0.9908809523809524
11021,0.8397940373122835
11022,0.9628353801169589
11023,0.9691858914223399
11024,0.6370787584447031
11025,0.9467548461037101
11026,0.9804375
11027,0.9915760144321166
11028,0.8274404444679363
11029,0.9271936575075247
11030,0.9825
11031,0.9360496161406885
11032,0.9977790485333199
11033,0.993
11034,0.983864067067302
11035,0.8895476872214026
11036,0.39259421305217407
11037,0.9938333333333333
11038,0.9386785780721641
11039,0.9698093956885945
11040,0.9910389375608399
11041,0.9669166666666666
11042,0.9530534239698542
11043,0.9994795918367347
11044,0.9647857142857142
11045,0.9750939121191404
11046,0.886828916281799
11047,0.15370331384411995
11048,0.9969328470405252
11049,0.8758046296296297
11050,0.9924812865497076
11051,0.9845403678655659
11052,0.8908040117878004
11053,0.9844245780765454
11054,0.9989583333333333
11055,0.9804031073564983
11056,0.9483270049105499
11057,0.9903778160271933
11058,0.9806676760746356
11059,0.9768191067439609
11060,0.994585380116959
11061,0.9997054524719188
11062,0.7323652460677009
11063,0.9687722222222223
11064,0.9914669635719701
11065,0.9260475540141309
11066,0.9922419871794872
11067,0.9892854563958875
11068,0.975922235209777
11069,0.033800272687529685
11070,0.8063710512556957
11071,0.9185410152347655
11072,1
11073,0.8983514052094379
11074,0.9541468338826924
11075,0.9843363289006581
11076,0.8516333254225593
11077,0.8266870050544863
11078,0.9207057236880766
11079,0.559192139693704
11080,0.9398135369532429
11081,0.9434854825583021
11082,1
11083,0.8299441878336257
11084,0.8891211592811367
11085,0.9917770502544238
11086,0.9925894957983193
11087,0.9511551399599144
11088,0.8866527777777777
11089,0.9892142857142858
11090,0.713426593814167
11091,0.9787054364499235
11092,0.9778057575757575
11093,0.9032250357895706
11094,0.9618527056993051
11095,0.9584454749268254
11096,0.9846337582792148
11097,0.9415
11098,0.9783275683291798
11099,0.9763122411234721
11100,0.9695167459166057
11101,0.999936936936937
11102,0.9145
11103,0.9999
11104,0.9462458525563815
11105,0.7112906921282965
11106,0.9967999999999999
11107,0.9977496818337324
11108,0.9906627140974966
11109,0.012895932567081474
11110,0.9210272151626303
11111,0.931063842465826
11112,0.9278546950597537
11113,0.9999333333333333
11114,0.40682054217833485
11115,0.9359870739754724
11116,0.4144782547166362
11117,0.9881373626373627
11118,0.9666554342870809
11119,1
11120,0.39604613997113997
11121,0.985824868849794
11122,0.9260332027621503
11123,0.9839105818056464
11124,0.6782694572806893
11125,0.9815231133893306
11126,0.9651062705692078
11127,0.803352542678008
11128,0.9964716171556343
11129,0.9613857014894863
11130,0.38062142857142856
11131,0.9625670750113254
11132,0.996853429116815
11133,0.9613682291564646
11134,0.989482424601325
11135,0.9851880809312974
11136,0.056874847978291475
11137,0.9445
11138,0.9491584718078981
11139,0.5215498677672858
11140,0.9924272367706135
11141,0.984553208449537
11142,0.8509455887254258
11143,0.8280833333333333
11144,0.976590775142924
11145,0.3772886987784944
11146,0.9886666666666666
11147,0.8105166666666667
11148,0.9921968782760683
11149,0.9854656244521
11150,0.7481809463733714
11151,0.9076666666666666
11152,0.8655711792556982
11153,0.9945
11154,0.8970752466278434
11155,0.9260192529692531
11156,0.9668571428571427
11157,0.610566011595195
11158,0.998
11159,0.014275003727408546
11160,0.44252460478559086
11161,0.7518037685687605
11162,0.9108777694027764
11163,0.9768691626003649
11164,0.06148094189262091
11165,0.9925
11166,0.9878151515151515
11167,0.9648879744969898
11168,0.9634972697111925
11169,0.9992335091939787
11170,0.9740441314211777
11171,0.9956029825654218
11172,0.9913145133021752
11173,0.8267048139840913
11174,0.9987705404793487
11175,0.9915985524441987
11176,0.9939828011592219
11177,0.9650642183744491
11178,0.7626051673567977
11179,0.9964791666666666
11180,0.9810897435897435
11181,0.48931359913479094
11182,0.993525120772947
11183,0.9873696441014282
11184,0.9033568347554579
11185,0.9870192028521565
11186,0.944862998101635
11187,0.9831676081141005
11188,0.9894288319609275
11189,0.9737816195355011
11190,0.9910217540253512
11191,0.9879051791070985
11192,0.9960451723929665
11193,0.9870663728531146
11194,0.8175965772588226
11195,0.9835628283895562
11196,0.9437149255947637
11197,0.6046243469980311
11198,0.8353834564310845
11199,0.9319627802544604
11200,0.9207378436457577
11201,0.9317408332414568
11202,0.9886961732277159
11203,0.9791176915091054
11204,0.9424419902300217
11205,0.9969165256346442
11206,0.9865998303167421
11207,0.9946273990857892
11208,0.9653926017367604
11209,0.998
11210,0.9762635511729042
11211,0.9980283592575795
11212,0.9784036315022031
11213,0.9742992889045108
11214,0.998
11215,0.9010262078241296
11216,0.960413286563329
11217,0.06480631511307244
11218,0.3327932853629133
11219,0.9989032133623201
11220,0.9928791208033839
11221,0.9721219336219337
11222,0.8838405562306941
11223,0.998
11224,0.6911860861360859
11225,0.8128831154369419
11226,0.9815
11227,0.9816150772156838
11228,0.9993639531359834
11229,0.9906217615161317
11230,0.891915404982932
11231,0.9862666666666666
11232,0.9755
11233,0.9987391812865497
11234,0.9654662337662338
11235,0.997
11236,0.9702386363636364
11237,0.4303497309047803
11238,0.9477228071822332
11239,0.9955903822915689
11240,0.9923167810897149
11241,0.9243305589516578
11242,0.8605851079685197
11243,0.9617788176003255
11244,0.9965993265993267
11245,0.9518051603367391
11246,0.7827498723185905
11247,0.6247139297306742
11248,0.9932020202020202
11249,0.999
11250,0.9813129016787153
11251,0.9949812865497075
11252,0.9894200000000001
11253,0.7276738213508512
11254,0.9885287385215435
11255,0.770831161344018
11256,0.9832380952380951
11257,0.7531044270191286
11258,0.85420636200293
11259,0.913086633269113
11260,0.9913333333333334
11261,0.9483091935015001
11262,0.8701314137298869
11263,0.99025
11264,0.9865
11265,0.9913891434025293
11266,0.9994411185829095
11267,0.9846948141677245
11268,0.9960040064102563
11269,0.9999118788819875
11270,0.41369930667054944
11271,1
11272,0.9964055538274977
11273,0.9988270956270163
11274,0.95975
11275,0.1888260782435621
11276,0.9126186769568883
11277,0.9180262560587532
11278,0.5733425700628056
11279,0.9947108536948631
11280,0.9909321212121213
11281,0.3100994206121384
11282,0.9837033890728333
11283,0.3142378492629803
11284,0.9595083056140283
11285,0.8405827540408616
11286,0.9159966169275975
11287,0.9764963768115943
11288,0.8442990930561304
11289,0.9999494949494949
11290,0.999
11291,0.9996652380952381
11292,0.9337108716065015
11293,0.890101269970769
11294,0.9728876646376149
11295,0.9822000000000001
11296,0.9936595537489714
11297,0.958151415854848
11298,0.9232717959485761
11299,0.890093376858454
11300,0.9498188411205651
11301,0.9860282345782577
11302,0.008422130342371235
11303,0.9859119672356573
11304,0.9834165152499049
11305,0.9876378326005365
11306,0.9393149131197195
11307,0.7775319027539488
11308,0.9852666666666667
11309,1
11310,0.9930365538611488
11311,0.9695282531194296
11312,0.9933106486965976
11313,0.9758913308913308
11314,0.9536534456284457
11315,0.9624293620451863
11316,0.9965910296624183
11317,0.9919468908742457
11318,0.9509824575165441
11319,0.8936666666666666
11320,0.3526877531924298
11321,0.9439903070671851
11322,0.9412087954011876
11323,0.998
11324,0.989489010989011
11325,0.9813676179272037
11326,0.9271186431671162
11327,0.8901774116406469
11328,0.989813769090694
11329,0.974804761904762
11330,0.9984979591836736
11331,0.9776593702034495
11332,0.9438770944402133
11333,0.5529452380952381
11334,0.8823928673542842
11335,0.9809713022960272
11336,0.9760307900768614
11337,0.9950222636190891
11338,0.9979465271400018
11339,0.7877745614035087
11340,0.9975941025564758
11341,0.6056862688290012
11342,0.9914770414509811
11343,0.944349943293567
11344,0.995
11345,0.982
11346,0.885029396500733
11347,0.994
11348,0.965875
11349,0.9170620666706398
11350,0.9741498619375742
11351,0.9836180555555556
11352,0.9778675213675213
11353,0.9811726077970571
11354,0.9120617007038981
11355,0.9798333333333332
11356,0.976875
11357,0.9709488740690985
11358,0.9427429575949954
11359,0.9900997729803079
11360,0.9932321875992534
11361,0.7971539693033628
11362,0.9944259259259258
11363,1
11364,0.7493734927658747
11365,0.9969079076759689
11366,0.9793636363636363
11367,0.9969929678904588
11368,0.994
11369,0.9995
11370,0.9955
11371,0.7145818185638576
11372,0.6942371437386144
11373,0.9788169398907104
11374,0.9869196104369528
11375,0.9914847494740868
11376,0.7839605877223097
11377,0.9937077112904971
11378,0.9936295776563178
11379,0.9527647033135425
11380,0.9392987824084521
11381,0.8238279748592803
11382,0.8604092648379555
11383,0.97325
11384,0.07477237808986746
11385,0.9949
11386,0.030207531274127997
11387,0.939659010081126
11388,0.9356547619047618
11389,0.9359442640692641
11390,0.9893722448246189
11391,0.9874259259259258
11392,0.23615224442804797
11393,0.9085352636333754
11394,0.99544722222222215
11395,0.9980394660894663
11396,0.9274816089251627
11397,0.9999677419354839
11398,0.9843289000686138
11399,0.8030380043480775
11400,0.9378939357144443
11401,0.8930999820364937
11402,0.9997055063864285
11403,0.8881652483639803
11404,0.9947061115619688
11405,0.951806845634438
11406,0.9963000000000001
11407,0.761732148192365
11408,0.9909536178148823
11409,0.06305555819061007
11410,0.9071900359440147
11411,0.9825309982871013
11412,0.8440619047619048
11413,0.975704724111146
11414,0.8091349954816575
11415,0.9918888888888889
11416,0.8892642674895317
11417,0.991
11418,0.8866451007625965
11419,0.9739873463060945
11420,0.9453942307692307
11421,0.8786654761904762
11422,0.9832869334529114
11423,0.9471205586607485
11424,0.9918269005847953
11425,0.9959618896969606
11426,0.9694614224171897
11427,0.9579218328772675
11428,0.9971083540115796
11429,0.9712545307443365
11430,0.9425238095238095
11431,0.9089613190730839
11432,0.9193058275985575
11433,0.982133978880257
11434,0.5131451592050402
11435,0.4413304076148478
11436,0.7506592063844332
11437,0.9381509259259261
11438,0.9571240114195517
11439,0.9851556776556778
11440,0.9770238095238095
11441,0.9274323543973763
11442,0.9883
11443,0.983387681695584
11444,0.9861833148339535
11445,0.9869682539682539
11446,0.6534239222454612
11447,0.9400978728412059
11448,0.9670611327071239
11449,0.9897185907046476
11450,0.9947819354654681
11451,0.9955979134756712
11452,0.9771634060884669
11453,0.945752505150573
11454,0.9973
11455,0.9852259262754522
11456,0.03355174203068609
11457,0.9871263986013986
11458,0.8080776319706329
11459,0.9832534291168149
11460,0.9785
11461,0.8474987540134973
11462,0.9154247384267049
11463,0.6313082779562993
11464,0.9454999999999999
11465,0.9766666666666667
11466,0.93441444578813
11467,0.8800747377885892
11468,0.9800300717266134
11469,0.9924787917576501
11470,0.9965
11471,0.7316520562770563
11472,0.8969150093238956
11473,0.9932916666666668
11474,0.9217285714285715
11475,0.9993681922912638
11476,0.9623524784117627
11477,0.9066945110445108
11478,0.98825
11479,0.8783878489865651
11480,0.996
11481,0.9521002776935347
11482,0.9880221361835497
11483,0.9920553451860109
11484,0.962234742180896
11485,0.01610916026823556
11486,0.6964813850089825
11487,0.9924217127063835
11488,0.9904025916631507
11489,0.993
11490,0.8517363804350573
11491,0.6523660642887636
11492,0.9954295333485744
11493,0.9985019687924379
11494,0.9254550159501823
11495,0.8373600754936122
11496,0.9726492941327352
11497,0.991493998826785
11498,0.9845084754995078
11499,0.9856102961886833
11500,0.9899495562128995
11501,0.8388588569985997
11502,0.23414737368619534
11503,0.9542446991628281
11504,1
11505,0.9587164070339043
11506,0.9900407319674913
11507,0.9687684733091579
11508,0.9898318780951656
11509,0.9944034464684669
11510,0.9062044017691668
11511,0.9887679747305833
11512,0.9724641414141415
11513,0.9662709355081696
11514,0.9953868210634922
11515,0.804763090457649
11516,0.9947344294806468
11517,0.8600838991502419
11518,0.2596048691781991
11519,0.9935954947492102
11520,0.8615986892736892
11521,0.992622266910225
11522,0.637582217932218
11523,0.9034541118458959
11524,0.9817887653542254
11525,0.9389036796536797
11526,0.9454097477049624
11527,0.9636806166056167
11528,0.99588011251589
11529,0.9858643154397622
11530,0.6422568899668926
11531,0.9801927079297298
11532,0.991
11533,0.9811115987597513
11534,0.98075
11535,0.941656026206774
11536,0.9989
11537,0.9552086260936676
11538,0.8514142857142858
11539,0.998
11540,0.98739999999999994
11541,0.9989118788819875
11542,0.9775213297951644
11543,0.9401336052836052
11544,0.997
11545,0.6826535887243286
11546,0.6943707305988681
11547,0.9855451980405023
11548,0.8787586988835282
11549,0.9885813164628
11550,0.757015459723601
11551,0.935195985175837
11552,0.9614982763160271
11553,1
11554,0.9914021999425218
11555,0.9895
11556,0.9391121639327001
11557,0.9915556330785698
11558,0.7767761182552757
11559,0.9917949979857901
11560,0.9997080496182453
11561,0.9339437981994537
11562,0.9098957264957266
11563,0.9728122543107334
11564,0.9969722222222221
11565,0.979
11566,0.9221872967044379
11567,0.9988535353535354
11568,1
11569,0.968
11570,0.9984
11571,0.9920983193277312
11572,0.9709516862643309
11573,0.9783334398902448
11574,0.998
11575,0.89
11576,0.9921942857142857
11577,0.971370541969706
11578,0.989
11579,0.8434753742125295
11580,0.8881960456068305
11581,0.9180750000000001
11582,0.9934074902471726
11583,0.9920215302652904
11584,0.7077544933307847
11585,0.9972502615070293
11586,0.9303833333333332
11587,0.8674436431597716
11588,0.9156173049068437
11589,0.9066933629596733
11590,0.8779586988835283
11591,0.9905963050915974
11592,0.9927109693947976
11593,1
11594,0.9040367439755145
11595,0.7935842386751255
11596,0.9983093866083411
11597,0.9961070624375958
11598,0.9448603255445138
11599,0.960380767567038
11600,0.9194321542492594
11601,0.970161335653392
11602,0.998
11603,0.9316306105956205
11604,0.9968777972267733
11605,0.9781666666666666
11606,0.991
11607,0.9762173010385158
11608,0.9998813559322034
11609,0.9926333333333334
11610,0.8901579467742258
11611,0.9974069385065147
11612,0.8750676925922218
11613,0.941
11614,0.7108870282820533
11615,0.9913024799744643
11616,0.9775052036580753
11617,0.21392705328750863
11618,0.8686925145985587
11619,0.9938271328555214
11620,0.27714814814814814
11621,0.9852666666666667
11622,0.9712191366808466
11623,0.997
11624,0.9925
11625,0.9087354119695996
11626,0.9933185268979386
11627,0.7559199005618752
11628,0.999
11629,0.998
11630,0.993036432531832
11631,0.733322158590763
11632,0.9957047619047619
11633,0.9742268766265454
11634,0.962547610920311
11635,0.9945
11636,0.13680947650524436
11637,0.9808672771672772
11638,0.9251371920765951
11639,0.5442002129254802
11640,0.29364588985734597
11641,0.994834909655562
11642,0.9985
11643,0.999
11644,0.9550833333333333
11645,0.9935555712403538
11646,0.9676976190476191
11647,0.9814810344827586
11648,0.9878979827024212
11649,0.9753508817330523
11650,0.9376154453388572
11651,0.9285925861393123
11652,0.976191889718378
11653,0.983947125233668
11654,0.9531904785100314
11655,0.9842280500080114
11656,0.9951164779664778
11657,0.9502816741330679
11658,0.9897981115107913
11659,0.993
11660,0.9961818181818182
11661,0.9290685771123719
11662,0.8546830448479972
11663,0.9993333333333334
11664,0.9994494949494949
11665,0.9679464875833595
11666,0.5986551037519843
11667,0.7919416433515554
11668,0.6427255170517105
11669,0.8238380045369826
11670,0.9895416666666667
11671,0.9935
11672,0.9441385104262114
11673,0.9947946521632063
11674,0.9305553675048356
11675,0.932035660852555
11676,0.9970229839490681
11677,0.9484273607183149
11678,0.9844272480407397
11679,0.9527092151647926
11680,0.6248092882345969
11681,0.9922505424822784
11682,0.9592038342169922
11683,0.9868948365095477
11684,0.9961010822510822
11685,0.007497279284787334
11686,0.9094002429907189
11687,0.5056704218139214
11688,0.8657485564644902
11689,0.9440429441275852
11690,0.6276324939987422
11691,0.6845671408305042
11692,0.9983371034208053
11693,0.8260528771925358
11694,0.9771534066864157
11695,0.9965
11696,0.9960555712403537
11697,0.7461784861591593
11698,0.8925
11699,0.6996953628606771
11700,0.9559958664983355
11701,0.998
11702,0.9877745070628022
11703,0.9160200627413126
11704,0.9914850746268656
11705,0.994
11706,0.8933788600288601
11707,0.9899
11708,0.9226069166944164
11709,0.41426474453618445
11710,0.9769536842105263
11711,0.988
11712,0.9443440570373647
11713,0.971409047848703
11714,0.8027170515035837
11715,0.987878488023299
11716,0.8798256248781517
11717,0.9612940154510283
11718,0.9995
11719,0.9005333333333334
11720,0.856809184186169
11721,0.9546785201880361
11722,0.9541501273177874
11723,0.983
11724,0.9537457584926194
11725,0.9074335743504861
11726,0.8321612897541546
11727,0.7836148814199099
11728,0.984
11729,0.9532253266286821
11730,0.8471257578469984
11731,1
11732,0.9838835867693131
11733,0.9890861763234811
11734,0.9785306043507743
11735,0.9601000036976386
11736,0.031133873605083972
11737,0.9773365432684711
11738,0.9720518062688897
11739,0.975030303030303
11740,0.9880463640533235
11741,0.9438814343161096
11742,0.9840442348349911
11743,0.8563870034590378
11744,0.9189877442002452
11745,0.976774170464896
11746,0.996
11747,0.9229256180903186
11748,0.8936757936507939
11749,0.9977261141378709
11750,0.5298201846773511
11751,0.05797268920943308
11752,0.9024184002922953
11753,0.9685506690923842
11754,0.9568424722321583
11755,0.9955127877284561
11756,0.7000470511490072
11757,0.9755090514469564
11758,0.9650093435987139
11759,0.9993986484363323
11760,0.9343968481614171
11761,0.991635294117647
11762,0.9919114577458392
11763,0.997
11764,0.8290823498577452
11765,0.8454017723017726
11766,0.9994494949494949
11767,0.9026448926965442
11768,0.9783285714285715
11769,0.6765465694444847
11770,0.9465855477460231
11771,0.980530326816041
11772,0.8599042195573828
11773,0.7291589485056476
11774,0.987
11775,0.9749075423408248
11776,0.9679469448851801
11777,0.9864742987416713
11778,0.9515954880933122
11779,0.9715250675947665
11780,0.046202184296430845
11781,0.9885786824116242
11782,0.9618666666666666
11783,0.9721339432906311
11784,0.24017695130250546
11785,0.9592878066378066
11786,0.996
11787,0.11761899857487673
11788,0.849282104341623
11789,0.9601367470605049
11790,0.9775481115107914
11791,0.6542384920634922
11792,0.9580584099340894
11793,0.9563727562359402
11794,0.9885859498378982
11795,0.9458539682539681
11796,0.9997277777777778
11797,0.9913239563340068
11798,0.9717861143345682
11799,0.999484383000512
11800,0.02592181698841371
11801,0.870936958711503
11802,0.9931466842595814
11803,0.995
11804,0.9933776720044425
11805,0.7362985886641107
11806,0.9937204268970027
11807,0.9731144276894277
11808,0.9418340336134454
11809,0.979550318309142
11810,0.999
11811,1
11812,0.7184798148754201
11813,0.996
11814,0.8608939600884938
11815,0.925666762388409
11816,0.9988040750767051
11817,0.9999166666666667
11818,0.9716048929724371
11819,0.9896904761904762
11820,0.6730592053485578
11821,0.9696275866625249
11822,0.9963779729030019
11823,0.9672058411151464
11824,0.9998536006200669
11825,0.9704947434434935
11826,0.8793715665779777
11827,0.9199868421052632
11828,0.982
11829,0.95925
11830,0.9841095238095238
11831,0.9710670026098062
11832,0.9929102793914385
11833,0.9750566312289458
11834,0.8399063845295035
11835,0.8742133508808381
11836,0.9969615384615385
11837,0.9151600484129102
11838,0.8339719131342462
11839,0.8353336391630788
11840,0.9732599999999999
11841,0.9838687936691394
11842,0.9251371495080053
11843,0.9363738862225178
11844,0.9566179039527725
11845,0.9119559342261132
11846,0.9967921489545215
11847,0.9965
11848,0.9145950973486945
11849,0.999
11850,0.858020385162407
11851,0.9050712050728305
11852,1
11853,0.998367592942119
11854,0.6894891104316808
11855,0.991
11856,0.9897
11857,0.9724625978195572
11858,0.9954144584839415
11859,0.8901285714285714
11860,0.4652779683778858
11861,0.9267863527905076
11862,0.9914650777240797
11863,0.9865541691805776
11864,0.9844596861181272
11865,0.9873951388888889
11866,0.998
11867,0.9232183287892952
11868,0.9353988095238095
11869,0.9069573576033995
11870,0.8300232396689969
11871,0.8015350343708928
11872,1
11873,0.968373602484472
11874,0.7554125601219792
11875,0.8891333316940004
11876,0.993
11877,0.9977395598309735
11878,0.998
11879,0.9964900176772671
11880,0.9901110298578816
11881,0.9966337825980731
11882,0.9773501375130312
11883,1
11884,0.95875
11885,0.9974116936478428
11886,0.9787056321967156
11887,0.8587458590490789
11888,0.9885
11889,0.9915225487845611
11890,0.9402560052925942
11891,0.9313366242139925
11892,0.9902510471995527
11893,0.9547059065865343
11894,0.9929565217391304
11895,0.9907307978852107
11896,0.9726728143198957
11897,0.9945
11898,0.988
11899,0.9506258691870985
11900,1
11901,0.8713981437078856
11902,0.9939820189677212
11903,0.9117726769891088
11904,0.9630280872937587
11905,0.996229158524264
11906,0.9928911478702507
11907,0.9785348886086591
11908,0.9226621193420181
11909,0.9794684480550735
11910,0.9864608370506428
11911,0.974787950310559
11912,0.9650623308747124
11913,0.9875884714856191
11914,0.9913335899873054
11915,0.9290745614035089
11916,0.9081421854360474
11917,0.7531649576815627
11918,0.9944811320754717
11919,0.995315089056382
11920,0.8409448157899865
11921,0.8375095025698706
11922,0.32301837515904475
11923,0.998
11924,0.9749466553641998
11925,0.7883533771318901
11926,0.990965811965812
11927,0.9701173038769673
11928,0.9995
11929,0.9932313347906172
11930,0.942572463768116
11931,0.3915925310197053
11932,0.9893333333333334
11933,0.0174164075938343
11934,0.9967999999999999
11935,0.999
11936,0.99680032027593
11937,0.9916666666666666
11938,0.9707793767410995
11939,0.99775
11940,0.9675489591468254
11941,0.9149999999999999
11942,0.9744448621553884
11943,0.8339615688829292
11944,0.9728109946955784
11945,0.9852313124382719
11946,0.9436948828406267
11947,0.87827664371476
11948,1
11949,0.9950650161241205
11950,0.9709327284552597
11951,0.9781428571428571
11952,0.9774311776458836
11953,0.972309016786737
11954,0.988
11955,0.9905780952882713
11956,0.8823037889160893
11957,0.9841363292869725
11958,0.8326070533948583
11959,0.7989714853636555
11960,0.9898953130508497
11961,0.9471485714285715
11962,0.9981601149242892
11963,0.9930422723804049
11964,0.23758395106885175
11965,0.8575130591630591
11966,0.8001444925823437
11967,0.9910729437229437
11968,0.9861932332332333
11969,0.9970489150230495
11970,0.9965
11971,0.9954140998637219
11972,0.8615344863812613
11973,0.9328170542635659
11974,0.8892225759778833
11975,0.9648689150442971
11976,0.9971501268540822
11977,0.9211471090705581
11978,0.9984454545454546
11979,0.9976
11980,0.8349331603464181
11981,0.9966546578622665
11982,0.9481609448779578
11983,0.9589364939421224
11984,0.9981844804013261
11985,0.9923571428571429
11986,0.9782084436564842
11987,0.9173093508226088
11988,0.959771523050434
11989,0.989
11990,0.9591161013458823
11991,0.9622347699685934
11992,0.9969452160079804
11993,0.037730530701286256
11994,0.9289583333333333
11995,0.7134573095014418
11996,0.9817744354753163
11997,0.9304606951546264
11998,0.9915666666666666
11999,0.9921070823358266
12000,0.9739465643274855
12001,0.9965
12002,0.8914537019381442
12003,0.9404166666666668
12004,0.8066111111111112
12005,0.9788609920634921
12006,0.9968479166666666
12007,0.9803473623723618
12008,0.984703448275862
12009,0.999
12010,0.991
12011,0.9461922017464659
12012,0.9999353741496598
12013,1
12014,0.5913771981995473
12015,0.985718863584081
12016,0.9902318922305765
12017,0.9852519841269841
12018,0.9919759202422549
12019,0.9875
