Id,Action
5024,0.957
5025,0.9113038643928443
5026,0.9231230584618862
5027,0.9989115210554851
5028,0.9476666666666667
5029,0.9969402751762243
5030,0.842166140345004
5031,0.9883333333333334
5032,0.8019518239701967
5033,0.9390945444614519
5034,0.743623014966463
5035,0.9954382069612872
5036,0.9857283463949423
5037,0.985168876414807
5038,0.9949232974910395
5039,0.9065581498233641
5040,0.83413772393142
5041,0.985
5042,0.3168304942646107
5043,0.967
5044,0.8626774578870378
5045,0.9066883113615943
5046,0.9417666666666668
5047,0.9773954056857069
5048,0.989493680537124
5049,0.9876527600008506
5050,0.9870645161290323
5051,0.601647586024339
5052,0.7866241211042083
5053,0.9878096860292808
5054,0.9895187165775401
5055,0.996883471267295
5056,0.4007974106731252
5057,0.977
5058,0.9690461538461539
5059,0.7999861798362768
5060,0.991048330632296
5061,0.9680840483982489
5062,0.9342762733219006
5063,0.95
5064,0.9373408528641943
5065,0.9318669108669109
5066,0.9949684083660637
5067,0.972
5068,0.98475
5069,0.6872664750283283
5070,0.9518281239228608
5071,1
5072,0.9805
5073,0.9844405239687849
5074,0.025443804447967965
5075,0.36133777881319873
5076,0.999553457177743
5077,0.9408019569162389
5078,0.9480589437223583
5079,0.9762950345950346
5080,0.9882558823529412
5081,0.984
5082,0.9980200683749504
5083,0.999
5084,0.9961267399487435
5085,0.942095185545548
5086,0.998
5087,0.994
5088,0.994
5089,0.9955966298833578
5090,0.9936666666666666
5091,0.6642034361751082
5092,0.9947037820155915
5093,0.9206666666666667
5094,0.970266073064642
5095,0.9867395833333333
5096,0.4418798424979535
5097,0.6134242916874251
5098,0.8330021803714899
5099,0.7792579180093914
5100,0.98575
5101,0.9879444444444444
5102,0.8961186476997555
5103,0.29887435897435893
5104,0.9385
5105,0.8681925696093972
5106,0.7036725664999731
5107,0.9313465956017285
5108,0.8633438037585209
5109,0.992
5110,0.9971121031746031
5111,0.9805061235917937
5112,0.998
5113,0.9942390727430214
5114,0.9802778018926976
5115,0.9755426344866265
5116,0.97847311827957
5117,0.8458978339176342
5118,0.8575993095363942
5119,0.9978947368421052
5120,0.9141895072131335
5121,0.9946666666666666
5122,0.9944070660433524
5123,0.9952299651567944
5124,0.9918664875869407
5125,0.9837739815429601
5126,0.967038596491228
5127,0.8434782680020209
5128,0.9957316614420063
5129,0.96275
5130,0.9416666666666668
5131,0.9572818181818182
5132,0.913459484609347
5133,0.981146331738437
5134,0.8584762588946524
5135,0.9956756332504968
5136,0.6693242371158761
5137,0.05396569244146926
5138,0.9421468164660213
5139,0.9998692307692307
5140,0.9815607843137255
5141,0.9667303268528398
5142,0.976
5143,0.06832764101110372
5144,0.8752969556784296
5145,0.19622003602340987
5146,0.9836135507661189
5147,0.9378189441234168
5148,0.9845
5149,0.998122273380451
5150,0.9915658818092149
5151,0.9848134057292317
5152,0.8909754566271836
5153,0.9904768041904973
5154,0.9484129659788513
5155,0.997810957831778
5156,0.8525555555555555
5157,0.6243116217116216
5158,0.9866997207367979
5159,0.9917272727272728
5160,0.996
5161,0.946
5162,0.9421163746503777
5163,0.994
5164,0.14463667252751558
5165,0.977
5166,0.998
5167,0.9762119479595824
5168,0.9998217063684979
5169,0.9893477633215626
5170,0.9893424145427224
5171,0.9767911164396674
5172,0.8337866497328624
5173,0.9661746988230584
5174,0.9176954447732847
5175,0.9163626780561203
5176,0.8871143475408181
5177,0.845161835087419
5178,0.9304120718408212
5179,0.9977272727272728
5180,0.98425
5181,0.99
5182,0.9186010806111586
5183,0.998
5184,0.982
5185,0.950102875884834
5186,0.996883471267295
5187,0.7248953636422077
5188,0.9955972882777517
5189,0.9342722291527426
5190,0.9450476190476191
5191,0.8023750003570513
5192,0.9780128972533915
5193,0.9837555365433137
5194,0.982102564102564
5195,0.01838841367173915
5196,1
5197,0.9806944444444444
5198,0.9803046496555102
5199,0.9800985745140861
5200,0.45144571668485267
5201,0.956548860666026
5202,0.9765
5203,0.9963299475734443
5204,0.9968579292569273
5205,0.7950183800578268
5206,0.817824035785208
5207,0.9756034514458038
5208,0.9456886002886002
5209,0.8194910627330131
5210,0.8518252997581179
5211,0.9864120149422356
5212,0.9457428571428572
5213,0.9698308260793089
5214,0.9454779570739071
5215,0.9857041193567804
5216,0.9279502337468992
5217,0.5848828935249148
5218,0.996847896902768
5219,0.9947490314769976
5220,0.9418401255048209
5221,0.8131660491752956
5222,0.8675146815550041
5223,0.9803285714285714
5224,1
5225,0.953
5226,0.9336602564102565
5227,0.9713427813049853
5228,0.9790995423794682
5229,0.8097913131313134
5230,0.955285881848989
5231,0.069623943303545
5232,0.8030541236541237
5233,0.892686205091205
5234,0.9861666666666667
5235,0.9698
5236,0.9998974193200797
5237,0.977875234094512
5238,0.4124365572559953
5239,0.9195775783923303
5240,0.993
5241,0.994
5242,0.9743749583749584
5243,0.9576764495666934
5244,1
5245,0.996
5246,0.8714489268181177
5247,0.9784353858753535
5248,0.9948167799937008
5249,1
5250,0.9703166666666665
5251,0.28707655210552396
5252,0.830851201999587
5253,0.9867497096399536
5254,0.9944605377210819
5255,0.9998604651162791
5256,0.9796691254344086
5257,0.9221043578643578
5258,0.1342936575932453
5259,0.9792703750016848
5260,0.992854331973798
5261,0.6963892110337222
5262,1
5263,0.9028828288087101
5264,0.9391449730710054
5265,0.9628769347596752
5266,0.9079143583452666
5267,0.9732431818181817
5268,0.9926666666666667
5269,0.6974949495253808
5270,0.9942526629765024
5271,0.9906768750045598
5272,0.9692965029421701
5273,0.955569156209434
5274,1
5275,1
5276,0.9956
5277,0.7406009495187674
5278,0.9986776445591709
5279,0.8678083042113842
5280,0.918266333643195
5281,0.9875704516581003
5282,0.860931427602054
5283,0.998122273380451
5284,1
5285,0.9343625359069937
5286,0.63035351935255
5287,0.344566001590449
5288,0.8877780354527821
5289,0.998
5290,0.9974597701149425
5291,0.9944619734207296
5292,0.8836028308478787
5293,0.9991325646831155
5294,0.9308527131782945
5295,0.8100998399208929
5296,0.9752130969088969
5297,0.894198742573195
5298,0.9620021885521887
5299,0.9028992275685126
5300,0.8456770163766006
5301,0.9759404247870229
5302,0.9452507936507937
5303,0.998
5304,0.728
5305,0.835676749917355
5306,0.9825311355311356
5307,0.9888614718614719
5308,0.8907958934348167
5309,0.9991527494370955
5310,0.9746447902853174
5311,0.997
5312,0.9747110066012331
5313,0.9899688677934779
5314,0.9887394628590863
5315,0.9337086045665219
5316,0.9308936036186036
5317,0.9520489019029775
5318,0.896486370065577
5319,0.96925
5320,0.9994674409329553
5321,0.028087109462084082
5322,0.9746746851158533
5323,0.9598945530229996
5324,0.6443743255017512
5325,0.8544642857142859
5326,0.9864735278538348
5327,0.9207059899493963
5328,0.6836203537738667
5329,0.997
5330,0.9384396957914991
5331,0.9773612444775929
5332,0.6858684597202908
5333,0.998
5334,0.9975
5335,0.9952144773870264
5336,0.9445119571807907
5337,0.8857871702856384
5338,1
5339,0.9879263024940979
5340,0.9954519780143016
5341,0.968
5342,0.9974423503325943
5343,0.9560170556910478
5344,0.6653061791666232
5345,0.964046766348594
5346,0.9891039855072464
5347,0.8468878117958768
5348,0.9468000000000001
5349,0.903552380952381
5350,0.9235587905157563
5351,0.9719646308726361
5352,0.8879727947893086
5353,0.9817079059829059
5354,0.994
5355,0.9843567678843537
5356,0.9825555555555555
5357,0.997
5358,0.8695329768270944
5359,0.996
5360,0.884
5361,0.9933333333333334
5362,0.8947416092066236
5363,0.9413694242632308
5364,0.8968807610993659
5365,0.9997999999999999
5366,0.9962526629765024
5367,0.9828937991442791
5368,0.9804164142209707
5369,0.9667025641025642
5370,0.986037524276432
5371,0.8465410430073191
5372,0.9773628048780489
5373,0.9823466734502321
5374,0.9908475282906493
5375,0.9227640803640809
5376,0.6429244850640279
5377,0.3943081980798699
5378,0.5982979098614851
5379,0.9519336168736312
5380,0.8940610447730258
5381,0.9803046496555102
5382,0.9967539702448092
5383,0.9756989603507142
5384,0.916313868894261
5385,0.9906857202954285
5386,0.9808397733845103
5387,0.9387844413393528
5388,0.6965846815662801
5389,0.9895607222275946
5390,0.6867721232367485
5391,0.9727110212800326
5392,0.994
5393,0.9847378048780487
5394,0.992
5395,0.5761457431457432
5396,0.988
5397,0.860427581310013
5398,0.997
5399,0.9884822493375331
5400,0.9609790006183538
5401,0.706797504456328
5402,1
5403,0.871
5404,0.9978604651162791
5405,0.9979831932773109
5406,0.9807279389418428
5407,0.9958956521739131
5408,0.988906976744186
5409,0.9403333333333334
5410,0.9714391022953532
5411,0.9831603218514655
5412,0.984
5413,0.9829398497002741
5414,0.9899838047462842
5415,0.6523266169728642
5416,0.8830264518368495
5417,0.9681959983530122
5418,0.99607933342021715
5419,0.9917647058823529
5420,0.7548938708895231
5421,0.9813933599858617
5422,0.029340964421397022
5423,0.9912809320347953
5424,0.9302187572379209
5425,0.9659580765639588
5426,0.11729874700573009
5427,0.9935884883251073
5428,0.9654830923440699
5429,0.9382170798898072
5430,0.5537619845094102
5431,0.6979456772369402
5432,0.9344796374773955
5433,0.970910770380797
5434,0.048932147799862484
5435,0.9955
5436,0.9739497266395013
5437,0.9651321428571429
5438,0.998
5439,0.9872575998213627
5440,0.9087493979773935
5441,0.78625926210044506
5442,0.991
5443,0.99
5444,0.9273401542073184
5445,0.8071442909441137
5446,1
5447,0.9620607142857142
5448,0.985336380905144
5449,0.9967322910559879
5450,0.9283337500594351
5451,0.8390385462929307
5452,0.8026014126224653
5453,0.9926538155334044
5454,0.9884891531166162
5455,0.9638461538461539
5456,0.975
5457,0.9936507080531348
5458,0.9831811768876285
5459,0.9932016100843504
5460,0.9972416666666667
5461,0.9719024140890984
5462,0.9998036350180662
5463,0.991
5464,0.4986380952380952
5465,0.8972228078165788
5466,1
5467,0.9948166911696115
5468,0.9885454545454545
5469,0.9946749518376938
5470,0.9861763571825491
5471,0.974256683917808
5472,1
5473,0.8055936780930668
5474,0.998
5475,0.948142785449452
5476,0.8103333333333332
5477,0.9865666397983673
5478,0.9540758727054252
5479,0.8975325650300303
5480,0.9638649628149629
5481,0.0859538462261437
5482,0.9758636074610206
5483,0.9417134169817056
5484,0.986
5485,0.997810957831778
5486,0.9346617590972316
5487,0.9792000000000001
5488,0.9698737611036086
5489,0.685966892423048
5490,0.566062318520658
5491,0.9915066521891674
5492,0.953
5493,0.9905466094666011
5494,0.9281765453737485
5495,0.9631818181818181
5496,0.9331696230598671
5497,0.9618551707548088
5498,0.9750180810256865
5499,1
5500,0.9953259262595329
5501,0.986
5502,0.8832036641082115
5503,0.9949394154976797
5504,0.9998382352941176
5505,0.9731837209302326
5506,0.99
5507,0.9967329652633999
5508,0.9998571428571429
5509,0.9907861940181402
5510,0.9384545454545455
5511,0.9939802557972152
5512,0.9153702898550724
5513,0.9765529411764704
5514,0.9901314370011102
5515,0.9804400649558348
5516,0.91593872418178
5517,0.9952489219210904
5518,0.9735016991075327
5519,0.9975579743948583
5520,0.9553044404271861
5521,0.9578333333333334
5522,0.9815415988596807
5523,0.9560412512748121
5524,0.9885380952380951
5525,0.9742764199142165
5526,0.9090712134969389
5527,0.9762997131651965
5528,0.9826800675052139
5529,0.7446493960390594
5530,0.997
5531,0.9885521952024249
5532,0.983877495362288
5533,0.9976848484848485
5534,0.8690567100099562
5535,0.9854396178984414
5536,0.7293512868540902
5537,0.9957945073179034
5538,0.819
5539,0.6716793795620906
5540,0.9882085005903287
5541,0.936393598618455
5542,0.9721374575955403
5543,0.9835928663487022
5544,0.949147776980285
5545,0.9763472893009746
5546,0.7325403541791723
5547,0.8637333333333334
5548,0.7191444980211604
5549,0.9688080808080808
5550,0.8487377873334395
5551,0.9520647868192724
5552,0.9828636363636364
5553,1
5554,0.9927439771542715
5555,0.9005620492490476
5556,0.9978938291288553
5557,0.9874779319824014
5558,0.9408761904761905
5559,0.5603423213882816
5560,0.4196725024821503
5561,0.9103333333333332
5562,0.9847006940597863
5563,0.632127331850972
5564,0.9741501248386748
5565,0.9201339091640509
5566,0.7990736070297727
5567,0.12386882251366156
5568,0.7363121338265344
5569,0.7328537941892376
5570,0.9750645161290323
5571,1
5572,0.8432581278751959
5573,0.05042650254139778
5574,0.15104874569874574
5575,0.8648012422360248
5576,0.9979863945578231
5577,0.994
5578,0.994975
5579,0.9771232089635714
5580,0.9793110263625369
5581,1
5582,0.9717534814755179
5583,0.987745051372845
5584,0.9895170218222437
5585,0.976623006198271
5586,0.998
5587,0.8851905154044288
5588,0.8622667114598804
5589,0.9959435813661577
5590,0.8692598013098015
5591,1
5592,0.9959009026757522
5593,0.9753159699035197
5594,0.9903989669310868
5595,0.6661699686508754
5596,0.5292123181787025
5597,0.9281992953459819
5598,0.9140292436344091
5599,0.984
5600,0.996
5601,1
5602,0.448983739442481
5603,0.23365257726831312
5604,0.8840832979885612
5605,0.33454316186172356
5606,0.991417310172724
5607,0.9986456898236201
5608,0.9337997754606108
5609,0.978364856389461
5610,0.9899878048780488
5611,0.3723381536758281
5612,0.723296412979582
5613,0.9344572426149204
5614,0.993
5615,0.922290767911581
5616,0.8447144706682268
5617,0.47307387768956427
5618,0.9732198044645414
5619,1
5620,0.9849643899156221
5621,1
5622,0.9999750000000001
5623,0.9290281157178276
5624,0.9652280701754385
5625,0.9390709278777354
5626,0.988845251885373
5627,0.997
5628,0.983
5629,0.6692013018754864
5630,0.9997999999999999
5631,0.9724166666666666
5632,0.9918123266995306
5633,0.996
5634,0.866383465314005
5635,1
5636,0.9917823076923078
5637,0.9814017094017093
5638,1
5639,0.995107352900991
5640,0.9931828863111779
5641,0.9470205832047557
5642,0.8124870624328366
5643,0.9746317849823868
5644,0.9869346513663024
5645,0.9685513777151841
5646,0.9930836699169371
5647,0.94
5648,0.9162322827845948
5649,0.9928738095238095
5650,0.9566666666666668
5651,0.9887170039047258
5652,0.9961837966964541
5653,0.6540392601646141
5654,0.969136507936508
5655,0.8856569759065382
5656,0.99
5657,0.979
5658,1
5659,0.8503008125435235
5660,0.9011892787989465
5661,0.9264384892884895
5662,0.30661574532294605
5663,0.9360679189114107
5664,0.9939148936170213
5665,0.8872502044904219
5666,0.976
5667,0.99741834502396
5668,0.9968285714285714
5669,0.9493243518137892
5670,0.7804902180552926
5671,0.6502110421836228
5672,0.8963701321710249
5673,0.7963823381503835
5674,0.862884734407778
5675,0.983
5676,0.798360101010101
5677,0.9975143174867946
5678,0.9955
5679,0.7219362777975431
5680,0.9638571428571429
5681,0.9786740043567447
5682,0.96
5683,0.9946666666666667
5684,0.8595928875898186
5685,0.9788396705434907
5686,0.996
5687,0.9432278312283388
5688,0.85
5689,0.9167222222222222
5690,0.9937737374190166
5691,0.8320655359050705
5692,0.9086910164630574
5693,0.9959589041095891
5694,0.9334754136411668
5695,0.9146016020404673
5696,0.7324529884580633
5697,0.9949545454545455
5698,0.9807461135559741
5699,0.9972191971941755
5700,0.9745585450980453
5701,0.751156826833298
5702,0.9973333333333333
5703,0.9693555555555556
5704,0.9997768670377508
5705,0.5845307470328812
5706,0.98725
5707,0.98
5708,0.9761333333333333
5709,0.98851747251041
5710,0.7881937432175672
5711,1
5712,0.8621201494955292
5713,0.9975757575757577
5714,0.5587285714285715
5715,0.9707142857142858
5716,0.993
5717,0.8522914325824463
5718,0.84950236818565
5719,0.6737839230749629
5720,0.6842894704324619
5721,0.9597830391830392
5722,0.7328277819838459
5723,0.90275
5724,0.989
5725,0.8509731593416096
5726,0.9351149535481286
5727,0.9920260680394148
5728,0.9836045371295372
5729,0.9976247908099799
5730,0.5839701323319049
5731,0.9910515151515151
5732,0.966
5733,0.9823264106658915
5734,0.8695737454276486
5735,0.97411452414027
5736,0.9878430596637333
5737,0.9952879861017294
5738,0.9793867470106262
5739,0.994
5740,0.9865400686270253
5741,0.6887073446538131
5742,0.994
5743,0.9916515151515153
5744,0.9992386235311371
5745,0.9698051226551226
5746,0.998
5747,0.9466378283878284
5748,0.983
5749,0.8754074074074074
5750,1
5751,0.9761488303634791
5752,0.9806448916173797
5753,0.982947491067777
5754,0.988
5755,0.9899913583453839
5756,0.9623218223487268
5757,0.9995918367346939
5758,0.9862235592690972
5759,0.9832054344979109
5760,0.9962777777777777
5761,0.7101241116560805
5762,0.978016179640294
5763,0.997
5764,1
5765,0.4324536883641604
5766,0.9695707112068697
5767,0.9847792293215862
5768,0.9720656929931587
5769,0.9784385987905417
5770,0.9979750000000001
5771,0.9922745098039215
5772,0.948
5773,0.9859878048780488
5774,0.9352733621726593
5775,0.9851319442553562
5776,0.9409200000000001
5777,0.9726028418002707
5778,0.291
5779,0.9612333510363177
5780,0.9893276610691357
5781,0.9838666666666667
5782,0.9868864585691989
5783,0.9626643356643357
5784,0.8254072559336387
5785,0.9171300366300367
5786,0.9870819053904354
5787,0.9525
5788,0.8651733037430406
5789,0.975003370056226
5790,0.2675231366501178
5791,1
5792,0.9924600046137905
5793,0.992579765203169
5794,0.9788348936170213
5795,0.862
5796,0.9473179566278322
5797,0.5781088122695058
5798,0.996
5799,0.9877356615799708
5800,0.9953916378030678
5801,0.9576375037337868
5802,0.9819589041095891
5803,0.9900000000000001
5804,0.978
5805,0.996533054805975
5806,0.9258721188721191
5807,0.9477044763380833
5808,0.9348196248196247
5809,0.9779626517273576
5810,0.8676718189856122
5811,0.9881218458788515
5812,0.8341007120628372
5813,0.8803452380952382
5814,0.994
5815,0.9919073988886882
5816,0.998
5817,0.9937142857142858
5818,0.17862519266204022
5819,0.7788111111111115
5820,0.9931391016963099
5821,0.9861705374045031
5822,0.9465725445785989
5823,0.9468964182728266
5824,0.9682588235294117
5825,0.987
5826,0.904242303806047
5827,0.9628814052559348
5828,1
5829,0.982
5830,0.9214166666666667
5831,0.9687166880307925
5832,1
5833,0.7881565084630834
5834,0.994
5835,0.8634145421833449
5836,0.8348224836615057
5837,0.992
5838,0.9030690871179267
5839,0.9993527141325231
5840,0.9152182386612833
5841,0.9995
5842,0.9793697478991598
5843,0.996
5844,0.9551472171843021
5845,0.9853711967551789
5846,0.9905465885549645
5847,0.999904761904762
5848,0.9920030616478352
5849,0.984297142857143
5850,0.7346222876388104
5851,0.9944285714285714
5852,0.9748536155006304
5853,0.996
5854,0.9521333333333333
5855,0.9894285714285714
5856,0.9596507700894493
5857,0.833396773258946
5858,0.9900332614212463
5859,0.7599127263239649
5860,0.9879947368421054
5861,0.9066130464697296
5862,0.9913502519351607
5863,0.9697534814755179
5864,0.9733183574879226
5865,0.9954295798898072
5866,0.9943636363636363
5867,0.9685367503079816
5868,0.3435299909453102
5869,0.9283384320159479
5870,0.9748333333333332
5871,0.9856744069339833
5872,0.9735
5873,0.9721071295345365
5874,0.8608632864523525
5875,0.8634826118326118
5876,0.906
5877,0.9579938656273491
5878,0.962
5879,0.9958386100386101
5880,1
5881,0.8632666666666666
5882,0.07691066218782934
5883,0.8997665953445985
5884,0.8950469166786302
5885,0.9305238095238095
5886,0.9184783527963509
5887,0.977603839458414
5888,0.996
5889,0.9041799496255376
5890,0.8367992108716341
5891,0.9975467225756699
5892,0.9435
5893,0.887571182775891
5894,0.8714851838174092
5895,0.7729747537339009
5896,0.9339999999999999
5897,0.9919444444444444
5898,0.9864771912183677
5899,0.9840362910743047
5900,0.9754257936507936
5901,0.9163091562148333
5902,0.9553146278480217
5903,0.9736001988233332
5904,0.18425588855588862
5905,0.9062871900923075
5906,0.9983636363636363
5907,0.9905584770467094
5908,0.9112361434779316
5909,0.8925
5910,0.9794285833590728
5911,0.8913597996156072
5912,0.985
5913,0.943058481748137
5914,0.9975028250587632
5915,0.347391337230774
5916,0.8936587301587302
5917,0.979
5918,0.919
5919,0.9976622169975619
5920,0.9488346907068222
5921,0.7378819631753243
5922,0.7798578427868732
5923,0.8840954301295578
5924,0.8640780219780223
5925,0.9986401020532674
5926,0.7476475916954481
5927,0.8222077599745139
5928,0.982
5929,0.9855946476755006
5930,0.9849138571346211
5931,0.9536252765486726
5932,0.8067478746091308
5933,0.9863486883172415
5934,0.987
5935,0.8972144159124862
5936,0.981
5937,0.9934599673715322
5938,0.9978217063684979
5939,0.9938068568890156
5940,0.9627810639937283
5941,0.9862472865437211
5942,0.9542770343749166
5943,0.9524364446587275
5944,0.9722181818181818
5945,0.9937999999999999
5946,0.9897488191513807
5947,0.4482297446887308
5948,0.8576202509115907
5949,0.773214159937923
5950,0.6871065695174391
5951,0.9226758241758243
5952,0.966837825593766
5953,1
5954,0.998
5955,0.8330520665002669
5956,0.9804310939838773
5957,0.9989433067964029
5958,0.9805555555555555
5959,1
5960,0.9968636363636364
5961,0.9664272922055385
5962,0.989
5963,0.9707687853770086
5964,0.9862862190372325
5965,0.948
5966,0.998
5967,0.97103125
5968,0.990221654136689
5969,0.818
5970,0.6897466440247375
5971,0.995
5972,0.989142095504652
5973,0.994
5974,0.865838070645318
5975,0.9834473516641604
5976,0.7470379952227075
5977,0.9969545454545455
5978,0.9538166666666668
5979,0.9905934833805466
5980,0.9814119379178944
5981,0.7068770112678081
5982,0.8728745098039217
5983,0.9936666666666666
5984,0.8664722222222222
5985,0.9820596504865129
5986,0.9560916892656269
5987,1
5988,0.798083104204926
5989,0.992
5990,0.997689579718527
5991,0.9851066738406754
5992,0.9860188817809958
5993,0.8952240213740328
5994,0.977100060121007
5995,0.9452506254387325
5996,0.989150853082865
5997,0.971
5998,0.996
5999,0.992
6000,0.9840722687088322
6001,0.17182051880381405
6002,0.9948439911031528
6003,0.9927769871940924
6004,0.8045894139056109
6005,0.9796930804060788
6006,0.852978551392036
6007,0.9941078431372549
6008,1
6009,0.9968658102190364
6010,0.7756722222222222
6011,0.968565265290265
6012,0.9133826315897083
6013,0.984
6014,0.6637493533321658
6015,0.9876363636363636
6016,0.9997857142857142
6017,0.903
6018,0.9701405216498068
6019,0.9627329768270945
6020,0.9959310344827587
6021,0.9380041244813724
6022,0.9626628527841342
6023,0.8557727272727272
6024,0.995826369898929
6025,0.746330869389748
6026,0.9973205128205129
6027,0.9629677419354838
6028,0.9086723556505775
6029,0.9893411099328384
6030,0.987243137254902
6031,0.9815612942612942
6032,0.9593360523349099
6033,0.948
6034,0.4007974106731252
6035,0.994
6036,0.9970067888399502
6037,0.9900235532769871
6038,0.804436188634061
6039,0.9461853833747954
6040,0.9196666666666667
6041,0.9883333333333334
6042,0.960649168714116
6043,0.8991135946846134
6044,0.9889011117365607
6045,0.9761325292960901
6046,0.9774692700976926
6047,0.6947969650945259
6048,0.9824255945190826
6049,1
6050,0.9354441618859173
6051,0.9003247325555154
6052,0.3974615490949807
6053,0.9775960784313724
6054,0.9995612942612943
6055,0.97825
6056,0.9974977514900935
6057,0.9157492822966506
6058,0.9258750713395931
6059,1
6060,0.9847395833333333
6061,0.7506219255370665
6062,0.5883305753708862
6063,0.7754768040622565
6064,0.9188945616883116
6065,0.9828825396825398
6066,0.9233924408924409
6067,0.996
6068,0.9748233523427356
6069,0.7967863646567821
6070,0.8580114942528736
6071,0.8973247959450615
6072,0.962
6073,0.999
6074,0.9268014183475318
6075,0.9763382113821137
6076,0.9121427045829986
6077,0.992
6078,1
6079,0.9190225806451614
6080,0.996
6081,0.9859823800347718
6082,0.8975527192224317
6083,0.9746195678064414
6084,0.998
6085,0.9600666666666666
6086,0.9017384223227753
6087,0.2090624504002524
6088,0.9993276610691357
6089,0.951454783084094
6090,0.9901228822026181
6091,0.9961175459735183
6092,0.9179385964912281
6093,0.9453333333333332
6094,0.90625
6095,0.9311000000000001
6096,0.932947619047619
6097,0.8678266390875383
6098,0.9977272727272728
6099,0.9359050026920703
6100,0.9929862068965517
6101,0.9410064584852175
6102,0.8193112820263522
6103,0.8752304173271493
6104,0.9825
6105,0.943812142161374
6106,0.9437187306537149
6107,0.9978888888888889
6108,0.979921402088179
6109,0.999
6110,0.9979028571428571
6111,0.9738150968730525
6112,0.9962498284910318
6113,0.03687609997504497
6114,0.8381822026558702
6115,0.8363343553108255
6116,0.9575333333333333
6117,0.9416743522548657
6118,0.9833447065179942
6119,1
6120,1
6121,0.9336954248366013
6122,0.929525980200732
6123,0.034646798812402145
6124,1
6125,0.8795833333333334
6126,0.8858828302828904
6127,0.9999834710743802
6128,0.8420354377506559
6129,0.9641610786723481
6130,0.9072833442117354
6131,0.9778247014653434
6132,0.855910642516195
6133,0.9968181818181817
6134,0.9279777777777779
6135,0.7337237879767292
6136,0.9985121366218975
6137,0.375105539000555
6138,0.92806451991377
6139,0.9448524563895413
6140,0.844191101457208
6141,0.8810168969406582
6142,0.9579382316861851
6143,0.9758446624866121
6144,0.9905310933778468
6145,0.981
6146,0.934125
6147,0.8156716280388024
6148,0.9230234048279035
6149,0.9802199631131125
6150,0.966581128562316
6151,1
6152,0.9012284313725492
6153,0.9924
6154,0.9936
6155,0.9659295763723236
6156,0.9760836855358671
6157,0.996
6158,0.9815223370497196
6159,0.9969313725490196
6160,0.5214311407989779
6161,0.9472117216117215
6162,0.9672497037550957
6163,0.9984635609822821
6164,0.9915403679382713
6165,0.9780926335858493
6166,0.4770482714901639
6167,0.8391543701274647
6168,0.963046227222489
6169,0.11585793691930647
6170,0.971510548857869
6171,0.9990914746128337
6172,0.9898067170479149
6173,0.8346393297771586
6174,0.9547348983572614
6175,0.9580051461141502
6176,1
6177,0.998
6178,0.2539846735927921
6179,0.9458501400560224
6180,0.9426649513108972
6181,0.8864980191899962
6182,0.9882666666666666
6183,0.8937422032226326
6184,0.9694290450483112
6185,0.3475
6186,0.9647926203064257
6187,0.9957306477492236
6188,0.9643638224560063
6189,0.9556484382011396
6190,0.958
6191,0.9809235895327718
6192,0.7968333333333334
6193,0.9954547889678932
6194,0.9775166672365386
6195,0.9895740076270306
6196,0.9582666666666666
6197,0.9113487179487179
6198,0.996
6199,0.9449047619047619
6200,0.9938994078411834
6201,0.9148574356972698
6202,0.9994183795753273
6203,0.9691478558835963
6204,0.984
6205,0.7251066515274848
6206,1
6207,0.9631993347015414
6208,0.9941003019915555
6209,0.9907543300601931
6210,0.9829756560683688
6211,0.999904761904762
6212,0.935039897039897
6213,0.3080680424374805
6214,0.996
6215,0.5868932019306328
6216,0.840635114458016
6217,0.8252466375836766
6218,0.994
6219,0.9974571428571429
6220,0.9682000000000001
6221,0.9755722153232412
6222,0.9859185606060608
6223,0.7500025404420142
6224,0.9428181818181819
6225,0.6612710746885478
6226,0.9245096719964511
6227,0.9948612722751761
6228,0.9832322180932003
6229,0.9998947368421052
6230,0.8071059175198549
6231,0.21160192878985043
6232,0.9983904761904763
6233,0.9976881934142503
6234,0.9955342789598108
6235,0.8538080645820527
6236,0.924421105793706
6237,0.847199127177823
6238,0.984451272275176
6239,0.9345797911997382
6240,0.7352094638236609
6241,0.9947778091508537
6242,0.9868308261879677
6243,0.998
6244,0.9945749235474006
6245,0.7053464595692471
6246,0.9742238037366359
6247,0.99
6248,0.931822650809934
6249,0.9785845770477313
6250,0.5748349872349874
6251,0.9824408109434425
6252,0.9799496680119094
6253,0.8663534166982444
6254,0.9938453320566392
6255,0.9499169874549194
6256,0.8619742152724637
6257,0.984
6258,0.8797613730513593
6259,0.7261838871449275
6260,0.46684978337720895
6261,0.8563231009882375
6262,0.9170858776821567
6263,0.8801332605374986
6264,0.9959863945578231
6265,0.9702609966414957
6266,0.9842920426766294
6267,0.9555305044059885
6268,0.8730823517395383
6269,0.8852586017251929
6270,0.975
6271,0.986
6272,0.9999011117365607
6273,0.9049267316017313
6274,0.887936253631286
6275,0.9984540664753091
6276,0.9863911359483881
6277,0.9988947368421052
6278,0.967820391931172
6279,0.9947327199597789
6280,0.9749060774954894
6281,0.9115568500884585
6282,0.9618932739452531
6283,0.9980028250587631
6284,0.9807216027091659
6285,0.9998888888888889
6286,0.8549500296132083
6287,0.998
6288,0.9783516612495486
6289,0.8765421110032992
6290,0.9764964284377643
6291,0.9802666666666666
6292,0.9710115927111338
6293,0.9378342183056355
6294,0.998
