Id,Action
17443,1
17444,0.879492290922185
17445,1
17446,0.7954595216897737
17447,0.8349075704291989
17448,1
17449,1
17450,0.9457679748886423
17451,1
17452,0.5902184906982599
17453,1
17454,0.9831370164016157
17455,1
17456,1
17457,0.9514722850834951
17458,0.8349075704291989
17459,0.8349075704291989
17460,1
17461,0.9044440683436511
17462,0.8832426506527595
17463,1
17464,0.9457679748886423
17465,1
17466,1
17467,1
17468,0.9514722850834951
17469,0.9212079014023844
17470,1
17471,1
17472,0.9609225918143273
17473,0.807023513509667
17474,1
17475,1
17476,1
17477,1
17478,0.42636227941363897
17479,1
17480,0.968586941177494
17481,1
17482,0.7480448859272538
17483,1
17484,0.9779189672440233
17485,0.8705682118221586
17486,0.8226747116036652
17487,1
17488,1
17489,0.9053754238106047
17490,1
17491,0.8427304182449495
17492,0.8226747116036652
17493,0.9391233450608214
17494,0.9855171025277331
17495,0.9855171025277331
17496,0.8605295094761447
17497,1
17498,0.7983439716033833
17499,1
17500,0.8435914565667324
17501,1
17502,1
17503,1
17504,0.9457679748886423
17505,0.9938631255122601
17506,1
17507,0.9391233450608214
17508,0.9877671411744662
17509,1
17510,1
17511,0.9750381863825673
17512,1
17513,0.9649345091169526
17514,0.9311598246414517
17515,0.8532489852450038
17516,0.5902184906982599
17517,1
17518,0.8427304182449495
17519,1
17520,0.8730799793542474
17521,0.8226747116036652
17522,1
17523,1
17524,1
17525,1
17526,1
17527,0.8577357398206561
17528,1
17529,0.9053754238106047
17530,1
17531,1
17532,0.8384615402651584
17533,1
17534,1
17535,1
17536,1
17537,0.8427304182449495
17538,1
17539,0.7385394999803057
17540,0.9457679748886423
17541,1
17542,0.993189207268214
17543,0.8532489852450038
17544,1
17545,0.9609225918143273
17546,0.7035608442798843
17547,0.8349075704291989
17548,1
17549,0.9857925396079306
17550,1
17551,0.8349075704291989
17552,0.9719395357185184
17553,0.8605295094761447
17554,1
17555,1
17556,0.8858156121072825
17557,1
17558,0.9732842437021993
17559,0.9457679748886423
17560,0.879492290922185
17561,1
17562,0.8384615402651584
17563,1
17564,0.7764112422515991
17565,0.8349075704291989
17566,0.8180445868308147
17567,1
17568,0.958175202784183
17569,0.4894608462416879
17570,0.9779189672440233
17571,1
17572,0.9707630226495445
17573,1
17574,0.7035608442798843
17575,0.7983628668520654
17576,1
17577,1
17578,0.8858156121072825
17579,1
17580,0.8671741393039657
17581,1
17582,1
17583,1
17584,0.9974787789473453
17585,0.9750381863825673
17586,1
17587,0.7030811998072075
17588,0.7559681197316414
17589,0.8875628768265144
17590,1
17591,0.8608390018032868
17592,1
17593,0.9852459201218114
17594,1
17595,0.9457679748886423
17596,0.9974787789473453
17597,0.9750381863825673
17598,0.9374797185615841
17599,0.9877671411744662
17600,0.778967178645142
17601,1
17602,1
17603,0.9078966448632594
17604,0.9609225918143273
17605,0.6987916281280763
17606,1
17607,1
17608,1
17609,1
17610,1
17611,0.879492290922185
17612,1
17613,0.7035608442798843
17614,1
17615,1
17616,0.861775769068616
17617,0.9806107525514942
17618,1
17619,0.8829348312458267
17620,1
17621,0.877463601487505
17622,1
17623,0.9938631255122601
17624,1
17625,1
17626,1
17627,0.9089750425768506
17628,0.9750381863825673
17629,0.8349075704291989
17630,1
17631,1
17632,0.950330784857343
17633,1
17634,0.7917613643521403
17635,0.6987916281280763
17636,0.4894608462416879
17637,1
17638,1
17639,1
17640,1
17641,0.929140150918952
17642,1
17643,1
17644,1
17645,1
17646,0.9457679748886423
17647,1
17648,1
17649,1
17650,1
17651,1
17652,1
17653,1
17654,0.968586941177494
17655,0.9078966448632594
17656,1
17657,0.7354504427167274
17658,0.7480448859272538
17659,1
17660,1
17661,1
17662,1
17663,1
17664,0.7983439716033833
17665,0.879492290922185
17666,1
17667,1
17668,0.9831370164016157
17669,0.7035608442798843
17670,0.8349075704291989
17671,0.8349075704291989
17672,1
17673,1
17674,0.9938631255122601
17675,1
17676,0.807023513509667
17677,1
17678,1
17679,0.7035608442798843
17680,0.9806107525514942
17681,0.9457679748886423
17682,1
17683,0.9779189672440233
17684,0.53886083144974
17685,0.9415333443658215
17686,0.9957104283208688
17687,0.8875628768265144
17688,0.9991747058595343
17689,1
17690,1
17691,0.9167912108962782
17692,1
17693,0.7030811998072075
17694,0.6609735883161931
17695,0.8496190924192737
17696,1
17697,0.9366021240081667
17698,0.8875628768265144
17699,0.891313236557089
17700,0.9376973889843128
17701,1
17702,1
17703,1
17704,0.9089750425768506
17705,0.8427304182449495
17706,0.9391233450608214
17707,0.9366021240081667
17708,1
17709,0.9957104283208688
17710,1
17711,1
17712,1
17713,0.944059608215943
17714,0.9212079014023844
17715,0.9806107525514942
17716,0.8427304182449495
17717,0.8858156121072825
17718,0.8809818180753165
17719,1
17720,0.7983628668520654
17721,1
17722,0.9169880105715355
17723,0.9991747058595343
17724,1
17725,0.9852459201218114
17726,1
17727,0.9366021240081667
17728,1
17729,1
17730,1
17731,1
17732,0.9750381863825673
17733,0.9366021240081667
17734,1
17735,0.9457679748886423
17736,0.8548743669643452
17737,1
17738,1
17739,0.9564716552983709
17740,1
17741,0.8548743669643452
17742,0.9938631255122601
17743,1
17744,0.9938631255122601
17745,1
17746,0.8349075704291989
17747,1
17748,0.9624500666897541
17749,1
17750,0.9311598246414517
17751,1
17752,0.9457679748886423
17753,0.9089750425768506
17754,0.9855171025277331
17755,0.8180445868308147
17756,0.8151609904718177
17757,1
17758,0.8875628768265144
17759,0.7094774874118764
17760,0.9750381863825673
17761,0.9212079014023844
17762,1
17763,0.6609735883161931
17764,1
17765,1
17766,1
17767,1
17768,1
17769,0.9750381863825673
17770,0.9609225918143273
17771,0.9078966448632594
17772,1
17773,0.8427304182449495
17774,0.9078966448632594
17775,1
17776,0.6987916281280763
17777,0.9078966448632594
17778,0.909078791885475
17779,1
17780,1
17781,0.7954595216897737
17782,1
17783,0.8730799793542474
17784,1
17785,0.968586941177494
17786,1
17787,1
17788,0.6987916281280763
17789,1
17790,1
17791,0.9991747058595343
17792,0.9396086716999866
17793,0.958175202784183
17794,1
17795,1
17796,1
17797,1
17798,1
17799,0.9078966448632594
17800,1
17801,0.968586941177494
17802,0.8349075704291989
17803,0.9311598246414517
17804,0.8532489852450038
17805,0.9089750425768506
17806,0.9991747058595343
17807,0.9044440683436511
17808,1
17809,1
17810,0.9593190393268544
17811,0.9514722850834951
17812,0.9053754238106047
17813,0.8608390018032868
17814,1
17815,0.9991747058595343
17816,0.9991747058595343
17817,1
17818,0.8349075704291989
17819,0.9514722850834951
17820,0.7559681197316414
17821,1
17822,0.22656804849231313
17823,0.8266862218873358
17824,1
17825,1
17826,1
17827,1
17828,0.8671741393039657
17829,0.879492290922185
17830,0.8641462952145333
17831,1
17832,0.9503347808106309
17833,0.9420582568390997
17834,0.7954595216897737
17835,1
17836,0.958881382752519
17837,0.944059608215943
17838,0.8818528388402057
17839,1
17840,0.8427304182449495
17841,0.9169880105715355
17842,1
17843,1
17844,0.8899574592706644
17845,1
17846,0.8208520981463582
17847,0.9311598246414517
17848,1
17849,0.934390622542394
17850,0.8832426506527595
17851,0.7983628668520654
17852,1
17853,1
17854,0.9750381863825673
17855,0.8962460877849517
17856,1
17857,0.9366021240081667
17858,0.9877671411744662
17859,1
17860,0.9649345091169526
17861,0.9957104283208688
17862,1
17863,0.8829348312458267
17864,0.6185110428257733
17865,0.9938631255122601
17866,0.9974787789473453
17867,1
17868,1
17869,1
17870,1
17871,1
17872,1
17873,0.8349075704291989
17874,0.9044440683436511
17875,0.9877671411744662
17876,0.968586941177494
17877,0.9366021240081667
17878,0.8226747116036652
17879,0.879492290922185
17880,0.9855171025277331
17881,1
17882,1
17883,0.9311598246414517
17884,1
17885,1
17886,0.9938631255122601
17887,0.7035608442798843
17888,1
17889,0.8427304182449495
17890,0.8608390018032868
17891,0.9991747058595343
17892,0.9911041199552048
17893,1
17894,1
17895,0.9877671411744662
17896,0.7917613643521403
17897,0.9609225918143273
17898,1
17899,0.9457679748886423
17900,0.9078966448632594
17901,1
17902,0.9831370164016157
17903,1
17904,1
17905,0.9221192265358997
17906,0.9514722850834951
17907,0.9624176899909032
17908,0.5916176235139157
17909,0.9649345091169526
17910,0.8349075704291989
17911,0.9176001401627225
17912,1
17913,1
17914,1
17915,1
17916,1
17917,0.7559681197316414
17918,0.9078966448632594
17919,0.778967178645142
17920,1
17921,0.9419887578261039
17922,1
17923,0.7094774874118764
17924,0.9649345091169526
17925,0.8427304182449495
17926,1
17927,1
17928,0.9564716552983709
17929,0.9366021240081667
17930,0.9855171025277331
17931,1
17932,0.9564716552983709
17933,1
17934,1
17935,0.8349075704291989
17936,1
17937,1
17938,0.9974787789473453
17939,0.9311598246414517
17940,0.7983628668520654
17941,0.9938631255122601
17942,1
17943,0.22656804849231313
17944,0.8858156121072825
17945,1
17946,1
17947,0.9732842437021993
17948,1
17949,0.9212079014023844
17950,0.9649345091169526
17951,0.9556463611579051
17952,1
17953,1
17954,1
17955,1
17956,0.9053754238106047
17957,0.9899007246609905
17958,0.9169880105715355
17959,1
17960,1
17961,1
17962,0.9609225918143273
17963,0.9464396943420603
17964,1
17965,0.9991747058595343
17966,1
17967,0.968586941177494
17968,0.8349075704291989
17969,1
17970,1
17971,0.9044440683436511
17972,1
17973,0.958175202784183
17974,0.968586941177494
17975,0.9974787789473453
17976,0.7035608442798843
17977,1
17978,1
17979,0.8858156121072825
17980,1
17981,0.8641462952145333
17982,0.9089750425768506
17983,0.8858156121072825
17984,1
17985,1
17986,1
17987,0.880413610193172
17988,0.879492290922185
17989,0.807945484088433
17990,1
17991,0.9465059084215173
17992,0.9044440683436511
17993,0.9797854584110285
17994,0.8384615402651584
17995,0.5916176235139157
17996,0.9957104283208688
17997,1
17998,1
17999,1
18000,1
18001,1
18002,0.807023513509667
18003,1
18004,0.7802429810249542
18005,1
18006,1
18007,0.9895735538331287
18008,0.9609225918143273
18009,0.9391233450608214
18010,1
18011,0.9750381863825673
18012,0.9974787789473453
18013,1
18014,1
18015,1
18016,0.9593190393268544
18017,0.9236869421326654
18018,0.7983439716033833
18019,1
18020,0.9911041199552048
18021,1
18022,0.9366021240081667
18023,0.8045960665452876
18024,0.9169880105715355
18025,1
18026,1
18027,1
18028,0.9391233450608214
18029,0.9311598246414517
18030,1
18031,0.8422227054207917
18032,0.9649345091169526
18033,0.7917659950409659
18034,0.807945484088433
18035,0.8427304182449495
18036,1
18037,1
18038,1
18039,1
18040,1
18041,0.9366021240081667
18042,1
18043,1
18044,1
18045,1
18046,1
18047,0.9089750425768506
18048,0.9957104283208688
18049,1
18050,0.7983628668520654
18051,0.8349075704291989
18052,0.9311598246414517
18053,0.7983628668520654
18054,1
18055,1
18056,0.8671741393039657
18057,1
18058,1
18059,1
18060,0.9415333443658215
18061,1
18062,0.7315336304227351
18063,0.9779189672440233
18064,1
18065,1
18066,0.8349075704291989
18067,0.968586941177494
18068,0.682583515457487
18069,0.968586941177494
18070,1
18071,1
18072,1
18073,1
18074,0.968586941177494
18075,1
18076,1
18077,0.9855171025277331
18078,1
18079,0.8427304182449495
18080,0.8349075704291989
18081,0.8608390018032868
18082,0.6550127335653368
18083,0.7094774874118764
18084,0.9779189672440233
18085,0.9919294140956706
18086,0.7245404328107566
18087,0.8349075704291989
18088,0.7008462098050179
18089,0.8349075704291989
18090,1
18091,0.7094774874118764
18092,0.9919294140956706
18093,0.8875628768265144
18094,0.9938631255122601
18095,0.9044440683436511
18096,1
18097,0.7983439716033833
18098,0.9053754238106047
18099,1
18100,1
18101,0.9806107525514942
18102,0.9750381863825673
18103,0.7385394999803057
18104,0.778967178645142
18105,0.8349075704291989
18106,1
18107,1
18108,0.6987916281280763
18109,1
18110,0.9396086716999866
18111,1
18112,0.898450007184581
18113,1
18114,0.7954595216897737
18115,0.9609225918143273
18116,0.9957104283208688
18117,0.8349075704291989
18118,0.8349075704291989
18119,1
18120,0.5902184906982599
18121,1
18122,0.7350368111128162
18123,0.909078791885475
18124,0.9311598246414517
18125,1
18126,0.6987916281280763
18127,1
18128,0.8605295094761447
18129,0.9609225918143273
18130,1
18131,0.9457679748886423
18132,1
18133,1
18134,0.9212079014023844
18135,0.7354504427167274
18136,0.8814946054520827
18137,1
18138,1
18139,1
18140,0.9683778937259604
18141,0.9750381863825673
18142,0.9567664119665077
18143,0.9396086716999866
18144,0.8349075704291989
18145,1
18146,0.8349075704291989
18147,0.9974787789473453
18148,0.8349075704291989
18149,0.9366021240081667
18150,1
18151,0.9503347808106309
18152,0.9212079014023844
18153,0.9991747058595343
18154,0.7802429810249542
18155,1
18156,1
18157,0.8226747116036652
18158,0.5951949271472178
18159,0.9053754238106047
18160,0.7983439716033833
18161,0.9212079014023844
18162,0.9311598246414517
18163,1
18164,1
18165,0.9078966448632594
18166,0.9514722850834951
18167,0.6987916281280763
18168,0.9465059084215173
18169,0.9719395357185184
18170,1
18171,1
18172,1
18173,0.9044440683436511
18174,0.9069232669430565
18175,1
18176,0.8349075704291989
18177,0.7713690218337466
18178,1
18179,1
18180,1
18181,0.944059608215943
18182,0.9974787789473453
18183,0.8548743669643452
18184,0.9508233164753178
18185,0.8899574592706644
18186,0.9779189672440233
18187,0.8130873267358727
18188,0.7354504427167274
18189,1
18190,0.9609225918143273
18191,0.7035608442798843
18192,1
18193,1
18194,0.9069232669430565
18195,0.8608390018032868
18196,1
18197,0.9877671411744662
18198,0.9167912108962782
18199,0.9974787789473453
18200,0.8603312464632058
18201,1
18202,0.8603312464632058
18203,0.7030811998072075
18204,1
18205,1
18206,0.778967178645142
18207,0.9719395357185184
18208,0.9212079014023844
18209,0.7983439716033833
18210,0.7559681197316414
18211,1
18212,0.8875628768265144
18213,1
18214,0.9725169653299126
18215,1
18216,0.9593190393268544
18217,0.7559681197316414
18218,1
18219,1
18220,1
18221,0.7036140214174298
18222,0.968586941177494
18223,0.7030811998072075
18224,1
18225,0.7354504427167274
18226,1
18227,0.9974787789473453
18228,0.968586941177494
18229,0.8427304182449495
18230,0.9725169653299126
18231,0.8875628768265144
18232,1
18233,0.6436317399666991
18234,0.8137550151516835
18235,1
18236,0.944059608215943
18237,1
18238,0.9391233450608214
18239,0.9457679748886423
18240,0.8875628768265144
18241,1
18242,0.6987916281280763
18243,1
18244,0.9391233450608214
18245,0.9938631255122601
18246,1
18247,1
18248,0.9311598246414517
18249,1
18250,1
18251,1
18252,1
18253,0.9919294140956706
18254,0.8349075704291989
18255,0.9779189672440233
18256,0.9457679748886423
18257,0.929024069721812
18258,1
18259,0.9212079014023844
18260,1
18261,1
18262,1
18263,1
18264,1
18265,0.7954595216897737
18266,0.968586941177494
18267,1
18268,0.807945484088433
18269,1
18270,0.9938631255122601
18271,1
18272,1
18273,0.7354504427167274
18274,1
18275,0.7983628668520654
18276,1
18277,0.9609225918143273
18278,0.9391233450608214
18279,0.9366021240081667
18280,0.9366021240081667
18281,0.968586941177494
18282,0.9991747058595343
18283,1
18284,0.9779189672440233
18285,1
18286,0.9503347808106309
18287,1
18288,1
18289,1
18290,0.9823117222611499
18291,1
18292,1
18293,0.9176001401627225
18294,0.778967178645142
18295,1
18296,0.9966534848068795
18297,0.7315336304227351
18298,1
18299,0.8186372351481558
18300,1
18301,0.9044440683436511
18302,0.9089750425768506
18303,1
18304,1
18305,1
18306,0.8532489852450038
18307,0.7917613643521403
18308,0.9750381863825673
18309,1
18310,0.9649345091169526
18311,0.9053754238106047
18312,0.9391233450608214
18313,0.9609225918143273
18314,0.9609225918143273
18315,0.8349075704291989
18316,0.8137550151516835
18317,0.9938631255122601
18318,0.8226747116036652
18319,1
18320,0.7035608442798843
18321,0.9855171025277331
18322,0.9649345091169526
18323,0.7354504427167274
18324,1
18325,0.968586941177494
18326,0.6227695046837817
18327,1
18328,1
18329,0.9457679748886423
18330,0.8349075704291989
18331,1
18332,0.944059608215943
18333,1
18334,0.9806107525514942
18335,0.8349075704291989
18336,0.9089750425768506
18337,0.9938631255122601
18338,1
18339,1
18340,0.9855171025277331
18341,0.9366021240081667
18342,0.9609225918143273
18343,0.7983439716033833
18344,1
18345,0.9486897329887934
18346,0.4894608462416879
18347,0.8254967850259819
18348,0.9919294140956706
18349,0.9779189672440233
18350,0.9779189672440233
18351,1
18352,0.7983628668520654
18353,0.9593190393268544
18354,0.9609225918143273
18355,0.9311598246414517
18356,0.9457679748886423
18357,1
18358,0.778967178645142
18359,0.9806107525514942
18360,0.9938631255122601
18361,0.84024300419031694
18362,1
18363,0.7030811998072075
18364,1
18365,0.993189207268214
18366,1
18367,0.9609225918143273
18368,0.7983439716033833
18369,1
18370,1
18371,0.9053754238106047
18372,0.8996493053736739
18373,1
18374,0.9212079014023844
18375,1
18376,0.9212079014023844
18377,0.9991747058595343
18378,0.9974787789473453
18379,0.8818528388402057
18380,0.9750381863825673
18381,0.9167912108962782
18382,0.8829348312458267
18383,1
18384,1
18385,0.8605295094761447
18386,0.968586941177494
18387,1
18388,0.8816938977559163
18389,1
18390,1
18391,0.9212079014023844
18392,0.6987916281280763
18393,1
18394,0.9609225918143273
18395,0.9396086716999866
18396,0.9069232669430565
18397,1
18398,1
18399,0.8349075704291989
18400,0.8427304182449495
18401,0.9877671411744662
18402,0.9053754238106047
18403,1
18404,0.7983628668520654
18405,1
18406,1
18407,0.9957104283208688
18408,1
18409,1
18410,1
18411,1
18412,1
18413,0.7615090456517715
18414,0.9606449374378213
18415,0.7954595216897737
18416,0.8494299892290809
18417,1
18418,0.9044440683436511
18419,0.8946899448673343
18420,1
18421,1
18422,1
18423,0.9366021240081667
18424,0.9938631255122601
18425,1
18426,0.9957104283208688
18427,0.9831370164016157
18428,0.9957104283208688
18429,1
18430,1
18431,0.9053754238106047
18432,1
18433,0.9750381863825673
18434,0.8899574592706644
18435,1
18436,0.9797854584110285
18437,1
18438,0.5935918579724956
18439,1
18440,0.9899007246609905
18441,0.9877671411744662
18442,1
18443,1
18444,1
18445,0.9366021240081667
18446,1
18447,0.7954595216897737
18448,0.8816938977559163
18449,0.9609225918143273
18450,1
18451,0.7615090456517715
18452,0.8226747116036652
18453,0.9779189672440233
18454,0.8832426506527595
18455,0.7983439716033833
18456,0.8858156121072825
18457,0.9823117222611499
18458,1
18459,0.6227695046837817
18460,0.9938631255122601
18461,1
18462,0.968586941177494
18463,1
18464,1
18465,1
18466,0.8349075704291989
18467,0.880413610193172
18468,0.8671741393039657
18469,1
18470,0.934390622542394
18471,1
18472,0.7315336304227351
18473,0.8832426506527595
18474,0.8608390018032868
18475,0.7983628668520654
18476,1
18477,0.9779189672440233
18478,0.9593190393268544
18479,1
18480,0.9750381863825673
18481,0.9164067942004477
18482,0.8875628768265144
18483,0.9938631255122601
18484,0.8427304182449495
18485,0.8605295094761447
18486,0.950330784857343
18487,0.7035608442798843
18488,0.7954595216897737
18489,0.9855171025277331
18490,0.9089750425768506
18491,0.9311598246414517
18492,0.9957104283208688
18493,0.9366021240081667
18494,0.9806107525514942
18495,0.7559681197316414
18496,0.9831370164016157
18497,0.9366021240081667
18498,1
18499,0.9957104283208688
18500,0.778967178645142
18501,0.6987916281280763
18502,0.7315336304227351
18503,1
18504,1
18505,1
18506,0.6987916281280763
18507,0.9044440683436511
18508,0.8349075704291989
18509,0.9831370164016157
18510,1
18511,0.6908637501434386
18512,0.7983628668520654
18513,0.9974787789473453
18514,0.7035608442798843
18515,1
18516,1
18517,1
18518,0.8875628768265144
18519,0.7030811998072075
18520,0.8875628768265144
18521,1
18522,0.9957104283208688
18523,1
18524,0.9457679748886423
18525,0.968586941177494
18526,0.7559681197316414
18527,0.9719395357185184
18528,0.8208520981463582
18529,0.9415333443658215
18530,1
18531,1
18532,1
18533,0.968586941177494
18534,0.8899574592706644
18535,0.9707630226495445
18536,1
18537,0.8548743669643452
18538,1
18539,1
18540,1
18541,1
18542,1
18543,0.8427304182449495
18544,1
18545,0.9732842437021993
18546,1
18547,1
18548,0.9649345091169526
18549,0.7983628668520654
18550,0.891313236557089
18551,1
18552,0.9991747058595343
18553,0.9725169653299126
18554,1
18555,0.9779189672440233
18556,0.9957104283208688
18557,0.9938631255122601
18558,0.8349075704291989
18559,1
18560,0.9938631255122601
18561,1
18562,0.8832426506527595
18563,1
18564,1
18565,0.944059608215943
18566,0.9457679748886423
18567,1
18568,0.9725169653299126
18569,1
18570,0.968586941177494
18571,0.8208520981463582
18572,1
18573,1
18574,1
18575,1
18576,0.9366021240081667
18577,0.9567664119665077
18578,0.9212079014023844
18579,0.891313236557089
18580,0.880413610193172
18581,1
18582,1
18583,1
18584,0.968586941177494
18585,1
18586,0.8427304182449495
18587,0.9391233450608214
18588,0.8608390018032868
18589,1
18590,1
18591,1
18592,0.9564716552983709
18593,0.9282033528600984
18594,0.9649345091169526
18595,1
18596,0.929024069721812
18597,1
18598,0.7917613643521403
18599,0.7713690218337466
18600,0.9938631255122601
18601,1
18602,1
18603,1
18604,0.9806107525514942
18605,0.8832426506527595
18606,0.8829348312458267
18607,0.929024069721812
18608,1
18609,1
18610,0.968586941177494
18611,0.9831370164016157
18612,1
18613,1
18614,1
18615,1
18616,0.7030811998072075
18617,1
18618,1
18619,0.8349075704291989
18620,1
18621,0.652395305189521
18622,0.9615879939238321
18623,0.9919294140956706
18624,1
18625,1
18626,1
18627,1
18628,0.9053754238106047
18629,1
18630,1
18631,0.9938631255122601
18632,0.880413610193172
18633,0.9750381863825673
18634,0.944059608215943
18635,1
18636,0.8858156121072825
18637,0.8349075704291989
18638,1
18639,1
18640,1
18641,0.7983439716033833
18642,1
18643,0.968586941177494
18644,1
18645,0.7354504427167274
18646,0.9855171025277331
18647,0.9649345091169526
18648,0.9044440683436511
18649,0.8384615402651584
18650,1
18651,1
18652,0.968586941177494
18653,0.9649345091169526
18654,0.993189207268214
18655,0.9991747058595343
18656,1
18657,0.8669758762910266
18658,0.9465059084215173
18659,0.9806107525514942
18660,1
18661,0.9593190393268544
18662,1
18663,0.8349075704291989
18664,0.7354504427167274
18665,0.9831370164016157
18666,0.9797854584110285
18667,1
18668,0.9661278550792273
18669,0.9744738780637543
18670,0.968586941177494
18671,1
18672,0.9974787789473453
18673,0.7035608442798843
18674,1
18675,1
18676,1
18677,0.7559681197316414
18678,0.9366021240081667
18679,1
18680,0.9089750425768506
18681,1
18682,0.9725169653299126
18683,0.9725169653299126
18684,1
18685,1
18686,0.8768668958990634
18687,1
18688,0.9609225918143273
18689,0.9167912108962782
18690,1
18691,1
18692,1
18693,0.9471827134043639
18694,1
18695,0.7792779903782665
18696,0.9208061612712096
18697,0.9649345091169526
18698,1
18699,0.944059608215943
18700,1
18701,0.880413610193172
18702,0.9768590069873385
18703,1
18704,0.9221192265358997
18705,1
18706,1
18707,1
18708,0.7713690218337466
18709,0.9974787789473453
18710,1
18711,0.7819564740858574
18712,1
18713,0.9089750425768506
18714,0.9656861084184895
18715,1
18716,0.9974787789473453
18717,0.9514722850834951
18718,0.8858156121072825
18719,1
18720,0.9212079014023844
18721,1
18722,0.9053754238106047
18723,0.7954595216897737
18724,0.7030811998072075
18725,0.9457679748886423
18726,0.7983628668520654
18727,0.8899574592706644
18728,1
18729,0.9779189672440233
18730,0.8349075704291989
18731,1
18732,1
18733,1
18734,1
18735,0.9779189672440233
18736,0.9396086716999866
18737,0.880609783233192
18738,1
18739,0.9649345091169526
18740,0.929140150918952
18741,1
18742,0.8349075704291989
18743,1
18744,1
18745,0.652395305189521
18746,1
18747,1
18748,0.9609225918143273
18749,0.9089750425768506
18750,0.9457679748886423
18751,1
18752,1
18753,0.9514722850834951
18754,0.8349075704291989
18755,0.9366021240081667
18756,0.8349075704291989
18757,0.9295095329918213
18758,0.9366021240081667
18759,0.8349075704291989
18760,1
18761,1
18762,0.7035608442798843
18763,1
18764,0.8914850278509395
18765,1
18766,1
18767,0.8422227054207917
18768,0.958881382752519
18769,1
18770,1
18771,0.6987916281280763
18772,0.9212079014023844
18773,0.652395305189521
18774,0.9053754238106047
18775,1
18776,0.8532489852450038
18777,0.7354504427167274
18778,0.8875628768265144
18779,1
18780,0.9366021240081667
18781,1
18782,0.9649345091169526
18783,1
18784,1
18785,1
18786,1
18787,0.9609225918143273
18788,0.879492290922185
18789,1
18790,1
18791,0.9606449374378213
18792,1
18793,1
18794,0.9938631255122601
18795,0.9991747058595343
18796,1
18797,1
18798,0.7035608442798843
18799,0.8832426506527595
18800,1
18801,0.9957104283208688
18802,0.9366021240081667
18803,0.9974787789473453
18804,0.9779189672440233
18805,0.807023513509667
18806,1
18807,0.5916176235139157
18808,0.9991747058595343
18809,1
18810,0.9078966448632594
18811,0.9855171025277331
18812,1
18813,0.8349075704291989
18814,1
18815,1
18816,1
18817,0.9649345091169526
18818,1
18819,0.9514722850834951
18820,1
18821,0.807023513509667
18822,0.9609225918143273
18823,0.7983439716033833
18824,0.7695004114304363
18825,1
18826,0.9221192265358997
18827,0.9938631255122601
18828,0.9877671411744662
18829,1
18830,0.9311598246414517
18831,0.8349075704291989
18832,0.9938631255122601
18833,0.9957104283208688
18834,1
18835,0.944059608215943
18836,1
18837,1
18838,1
18839,1
18840,1
18841,1
18842,1
18843,1
18844,1
18845,0.8875628768265144
18846,0.9974787789473453
18847,0.9938631255122601
18848,0.8829348312458267
18849,1
18850,1
18851,1
18852,0.9514722850834951
18853,0.8137550151516835
18854,1
18855,0.7954595216897737
18856,0.9593190393268544
18857,0.9465059084215173
18858,0.9806107525514942
18859,1
18860,0.8875628768265144
18861,0.9649345091169526
18862,1
18863,0.929024069721812
18864,1
18865,1
18866,0.8858156121072825
18867,0.7792779903782665
18868,0.9991747058595343
18869,0.778967178645142
18870,1
18871,0.9750381863825673
18872,1
18873,0.8226747116036652
18874,1
18875,0.9719395357185184
18876,1
18877,0.9719395357185184
18878,1
18879,0.9396086716999866
18880,0.9465059084215173
18881,1
18882,0.944059608215943
18883,1
18884,0.9366021240081667
18885,0.9779189672440233
18886,1
18887,0.8577357398206561
18888,0.8349075704291989
18889,1
18890,0.958175202784183
18891,0.8349075704291989
18892,0.9606449374378213
18893,0.9779189672440233
18894,0.9779189672440233
18895,0.9957104283208688
18896,0.9514722850834951
18897,0.7035608442798843
18898,0.22656804849231313
18899,1
18900,0.8180445868308147
18901,0.84024300419031694
18902,0.8532489852450038
18903,1
18904,0.9396086716999866
18905,0.9806107525514942
18906,1
18907,0.968586941177494
18908,0.9649345091169526
18909,1
18910,0.9911041199552048
18911,0.42636227941363897
18912,0.8548743669643452
18913,1
18914,1
18915,0.7354504427167274
18916,0.8664406448558806
18917,1
18918,0.9053754238106047
18919,0.9609225918143273
18920,1
18921,1
18922,1
18923,0.9609225918143273
18924,0.9806107525514942
18925,1
18926,0.9457679748886423
18927,0.9066905667029695
18928,0.8349075704291989
18929,0.8137550151516835
18930,1
18931,0.7954595216897737
18932,1
18933,0.8875628768265144
18934,1
18935,0.8349075704291989
18936,1
18937,1
18938,0.9609225918143273
18939,1
18940,1
18941,1
18942,1
18943,0.9044440683436511
18944,0.9609225918143273
18945,1
18946,0.9214061644153234
18947,0.9593190393268544
18948,0.8858156121072825
18949,0.9991747058595343
18950,1
18951,0.9649345091169526
18952,1
18953,0.7315336304227351
18954,0.9391233450608214
18955,1
18956,0.9725169653299126
18957,1
18958,0.9044440683436511
18959,1
18960,0.9366021240081667
18961,0.9877671411744662
18962,1
18963,1
18964,1
18965,0.958175202784183
18966,0.9457679748886423
18967,0.9609225918143273
18968,0.929024069721812
18969,1
18970,0.879492290922185
18971,0.7615090456517715
18972,0.8875628768265144
18973,0.7354504427167274
18974,0.9855171025277331
18975,1
18976,0.8741650550289749
18977,0.9974787789473453
18978,0.968586941177494
18979,1
18980,1
18981,0.8349075704291989
18982,0.8818528388402057
18983,0.9957104283208688
18984,0.9366021240081667
18985,0.9609225918143273
18986,1
18987,1
