Id,Action
8638,0.8558324291888141
8639,0.9304529219020142
8640,0.9796742729849046
8641,0.8731030786462788
8642,0.9361724850953486
8643,0.9888506833129621
8644,0.8968072265560201
8645,0.9172828698264903
8646,0.982571264418644
8647,0.9797791567476081
8648,0.8341949052572863
8649,0.9659744997652734
8650,0.9876203365669107
8651,0.9824985408680227
8652,0.9810741203342981
8653,0.9848774621442904
8654,0.9533750632896707
8655,0.9882874888648694
8656,0.9764917487865729
8657,0.9790307321446761
8658,0.9829247386598093
8659,0.9772226129743621
8660,0.9919050019552369
8661,0.9701710968392444
8662,0.8290041446618278
8663,0.9764917487865729
8664,0.9565761274564404
8665,0.9647013682773582
8666,0.9903366201809862
8667,0.9803623708017776
8668,0.9681415832185802
8669,0.894720418011449
8670,0.9848595718254501
8671,0.9876203365669107
8672,0.9211472411475111
8673,0.9590380432536428
8674,0.9712224456033057
8675,0.9382321580046318
8676,0.9756726820519445
8677,0.8063293517252821
8678,0.9314269572584563
8679,0.9563774250467234
8680,0.9392851816958173
8681,0.9848130863083068
8682,0.9156980715248378
8683,0.9859471594615916
8684,0.7382922120694181
8685,0.9720264482444891
8686,0.9782535924390828
8687,0.9801370587665305
8688,0.9622837443019713
8689,0.8560802470887257
8690,0.897819538925547
8691,0.9755445942654568
8692,0.9880631049526295
8693,0.9764917487865729
8694,0.977844689825078
8695,0.9664708701146438
8696,0.9142139615404086
8697,0.9513748338574692
8698,0.9009136675373187
8699,0.9237154942570232
8700,0.9260977693983373
8701,0.9876203365669107
8702,0.9681415832185802
8703,0.9466667614196492
8704,0.9681415832185802
8705,0.8882504584812748
8706,0.9592317877021652
8707,0.9504291919390566
8708,0.93338029974395
8709,0.8341949052572863
8710,0.9828858436510145
8711,0.9763748740424114
8712,0.9728394007963124
8713,0.865498707939616
8714,0.9466667614196492
8715,0.9821362032683667
8716,0.9829247386598093
8717,0.8923086382552361
8718,0.9937156829249388
8719,0.9882874888648694
8720,0.8898761525746495
8721,0.9851769219939895
8722,0.9517906754214538
8723,0.9622837443019713
8724,0.9930700070728321
8725,0.9237154942570232
8726,0.9162625028233546
8727,0.9308945720703115
8728,0.9832787942685802
8729,0.8840246567796601
8730,0.9603757934487426
8731,0.9142139615404086
8732,0.9936269642124302
8733,0.9879121393346061
8734,0.977844689825078
8735,0.9631277238630754
8736,0.9543710968744058
8737,0.9412488830132889
8738,0.9880631049526295
8739,0.9628635148720874
8740,0.7992773133352133
8741,0.8063293517252821
8742,0.9905010841776081
8743,0.9559260101777781
8744,0.9586255606514614
8745,0.7261413440420664
8746,0.9586255606514614
8747,0.9543710968744058
8748,0.9643352674578952
8749,0.9772226129743621
8750,0.9804187860044041
8751,0.9856907851043859
8752,0.9586255606514614
8753,0.9686967397703437
8754,0.9845873838905526
8755,0.9764917487865729
8756,0.8398283476452585
8757,0.939402510229496
8758,0.9100816963979359
8759,0.9466667614196492
8760,0.9622837443019713
8761,0.9675541087654909
8762,0.9546386424372493
8763,0.9559260101777781
8764,0.976067917641249
8765,0.9747135151211731
8766,0.8398283476452585
8767,0.9395646149455463
8768,0.9396144611064523
8769,0.9938392785776361
8770,0.880671757269062
8771,0.9879356763670001
8772,0.9764917487865729
8773,0.9682692566373517
8774,0.9681415832185802
8775,0.9354839804077049
8776,0.9403119583285308
8777,0.9342906659333637
8778,0.9108878331252768
8779,0.9646570988391269
8780,0.8501405651681635
8781,0.912443503845742
8782,0.8327406929151937
8783,0.9914917552204
8784,0.9554632063554197
8785,0.979138356031127
8786,0.9705735301342758
8787,0.944288483512566
8788,0.8890099656755118
8789,0.9968933957447529
8790,0.9009136675373187
8791,0.9189886195519663
8792,0.9505480702656669
8793,0.9505714579117107
8794,0.970900398832096
8795,0.9308945720703115
8796,0.8890099656755118
8797,0.9805612644357291
8798,0.9466667614196492
8799,0.9773543171791083
8800,0.9770308578031445
8801,0.8327406929151937
8802,0.9772226129743621
8803,0.9412488830132889
8804,0.9872513194555231
8805,0.8560802470887257
8806,0.9396144611064523
8807,0.9404756092245813
8808,0.9469477930883546
8809,0.8726085354991873
8810,0.994635782984526
8811,0.9237154942570232
8812,0.976067917641249
8813,0.9528268021123797
8814,0.9681415832185802
8815,0.9753179700819299
8816,0.9677775851665356
8817,0.9534961616725365
8818,0.9646570988391269
8819,0.8898761525746495
8820,0.9172828698264903
8821,0.9821362032683667
8822,0.9077843796190705
8823,0.9772080678279159
8824,0.908699239215708
8825,0.9677775851665356
8826,0.9510794176851958
8827,0.9782535924390828
8828,0.976067917641249
8829,0.9600997655634634
8830,0.8560802470887257
8831,0.9731552754108762
8832,0.9709495910941528
8833,0.9790307321446761
8834,0.9871054417759537
8835,0.8655226758487733
8836,0.9404756092245813
8837,0.9686967397703437
8838,0.9464518792532776
8839,0.9828858436510145
8840,0.9565930530198644
8841,0.9787584440040207
8842,0.9245360427164762
8843,0.9424136604059016
8844,0.9681415832185802
8845,0.9832037052206318
8846,0.8327406929151937
8847,0.9009136675373187
8848,0.9746758612054442
8849,0.9162625028233546
8850,0.9790307321446761
8851,0.9708768721021569
8852,0.9845873838905526
8853,0.897819538925547
8854,0.9412488830132889
8855,0.9730747719982477
8856,0.9729818927850918
8857,0.9372010894197859
8858,0.9729323395724702
8859,0.8341949052572863
8860,0.9708339534473691
8861,0.8317586099671113
8862,0.9828407738500208
8863,0.9437980496586577
8864,0.9804187860044041
8865,0.9821362032683667
8866,0.9790307321446761
8867,0.9919050019552369
8868,0.9814728850077867
8869,0.9172828698264903
8870,0.9772226129743621
8871,0.9495216768286907
8872,0.9140231862359054
8873,0.9652909881357206
8874,0.9427037429146301
8875,0.9100816963979359
8876,0.9826276689254079
8877,0.9828407738500208
8878,0.9050469029481337
8879,0.9908580795410493
8880,0.9712224456033057
8881,0.9075996026210084
8882,0.8853223054638801
8883,0.9852333911340552
8884,0.9592814442224739
8885,0.9871054417759537
8886,0.9846408693200842
8887,0.9712224456033057
8888,0.9517906754214538
8889,0.9523813503980886
8890,0.9624095361153846
8891,0.9787584440040207
8892,0.9907160395545138
8893,0.8501405651681635
8894,0.8854721444734058
8895,0.9606908594076288
8896,0.8501405651681635
8897,0.9709495910941528
8898,0.8331515091350802
8899,0.9659744997652734
8900,0.9858470375820634
8901,0.905503561639066
8902,0.865807437555953
8903,0.9200460082192501
8904,0.9803623708017776
8905,0.93338029974395
8906,0.9586255606514614
8907,0.9396144611064523
8908,0.9573444324088823
8909,0.963586051352104
8910,0.9497763532723414
8911,0.9446650359314599
8912,0.9635350482736307
8913,0.8996970952498244
8914,0.6936423024523342
8915,0.9437980496586577
8916,0.9883346039550445
8917,0.8501405651681635
8918,0.9731543555839293
8919,0.9787584440040207
8920,0.9280132934642304
8921,0.8501405651681635
8922,0.9704299644575205
8923,0.9826977876358892
8924,0.9573444324088823
8925,0.8501405651681635
8926,0.9936269642124302
8927,0.9075645935043395
8928,0.9576395442398485
8929,0.9686967397703437
8930,0.9938392785776361
8931,0.9466667614196492
8932,0.8890099656755118
8933,0.9556757140168097
8934,0.9699349667302695
8935,0.865807437555953
8936,0.9477429884657786
8937,0.8398283476452585
8938,0.8763873312392143
8939,0.982571264418644
8940,0.868337052818991
8941,0.9576395442398485
8942,0.9211472411475111
8943,0.9140231862359054
8944,0.9002017217019139
8945,0.894720418011449
8946,0.982571264418644
8947,0.9681800980197266
8948,0.9868358609781102
8949,0.9681415832185802
8950,0.9842823307589084
8951,0.9026814217508253
8952,0.9782605717104605
8953,0.9101340192456586
8954,0.9736473391532537
8955,0.9508950593554183
8956,0.9861773319948319
8957,0.9659280272692538
8958,0.9653660826698879
8959,0.7850115355007656
8960,0.9764917487865729
8961,0.8290041446618278
8962,0.9882874888648694
8963,0.9690720725514959
8964,0.9576977060765399
8965,0.9782535924390828
8966,0.9884761743092844
8967,0.8890099656755118
8968,0.9165607703880891
8969,0.9824839447929219
8970,0.9572937919604606
8971,0.9881928007338989
8972,0.963586051352104
8973,0.9847036946910299
8974,0.9686967397703437
8975,0.9505454399531602
8976,0.8671457014981032
8977,0.9945350073624211
8978,0.989505622939616
8979,0.9599739564380351
8980,0.8593366277838415
8981,0.9140231862359054
8982,0.9582052898689896
8983,0.8871953282040546
8984,0.9404756092245813
8985,0.9847973161755843
8986,0.982571264418644
8987,0.9641260029671408
8988,0.9191335568873754
8989,0.9804187860044041
8990,0.8746350200757079
8991,0.9763793561253952
8992,0.9010361791535962
8993,0.9576977060765399
8994,0.8959520065256027
8995,0.9653660826698879
8996,0.9834360385047434
8997,0.9884861140929355
8998,0.9576977060765399
8999,0.9534961616725365
9000,0.9586255606514614
9001,0.9412488830132889
9002,0.9725486582075747
9003,0.987433762922689
9004,0.8317586099671113
9005,0.9523813503980886
9006,0.9659744997652734
9007,0.9547062870368048
9008,0.9794081828279977
9009,0.9772226129743621
9010,0.9876203365669107
9011,0.9943189386660021
9012,0.9586255606514614
9013,0.9821362032683667
9014,0.9534961616725365
9015,0.9009136675373187
9016,0.9514562502094995
9017,0.9756726820519445
9018,0.9824985408680227
9019,0.9810741203342981
9020,0.9653660826698879
9021,0.8890099656755118
9022,0.9809149685620348
9023,0.9857934117506191
9024,0.9761598792715831
9025,0.9237154942570232
9026,0.9756199757523499
9027,0.9810741203342981
9028,0.9345533306474103
9029,0.9764917487865729
9030,0.9412488830132889
9031,0.9628635148720874
9032,0.9681415832185802
9033,0.976711227847359
9034,0.9009136675373187
9035,0.9613173353579575
9036,0.977844689825078
9037,0.9375975898948301
9038,0.9712224456033057
9039,0.908923907494836
9040,0.9847228334634692
9041,0.9565761274564404
9042,0.9596717951031188
9043,0.9327009489023929
9044,0.9804654301457747
9045,0.9772226129743621
9046,0.952372128379513
9047,0.8923086382552361
9048,0.9266760043216883
9049,0.9851401830612915
9050,0.9437603241207456
9051,0.9543710968744058
9052,0.9882874888648694
9053,0.9924414475207578
9054,0.8331515091350802
9055,0.8341949052572863
9056,0.976067917641249
9057,0.9810741203342981
9058,0.9929660598836896
9059,0.9375975898948301
9060,0.954728060346919
9061,0.9858470375820634
9062,0.9100816963979359
9063,0.9969034612728401
9064,0.9412488830132889
9065,0.9641260029671408
9066,0.9585925455810711
9067,0.944288483512566
9068,0.986802625005354
9069,0.9873926763337468
9070,0.9156980715248378
9071,0.8063293517252821
9072,0.9437603241207456
9073,0.8331515091350802
9074,0.9801370587665305
9075,0.952914946897667
9076,0.9693949280566454
9077,0.9686967397703437
9078,0.9211472411475111
9079,0.9459544331125551
9080,0.9848595718254501
9081,0.9772226129743621
9082,0.9534961616725365
9083,0.915844008688439
9084,0.954728060346919
9085,0.9531429145794518
9086,0.9764917487865729
9087,0.9704299644575205
9088,0.9552610922018662
9089,0.9360040985947696
9090,0.9932593092987853
9091,0.9412488830132889
9092,0.9940843643830831
9093,0.9459544331125551
9094,0.9712895964869469
9095,0.9075645935043395
9096,0.7140092680398066
9097,0.8923086382552361
9098,0.9876203365669107
9099,0.9590380432536428
9100,0.9666524455921148
9101,0.8890099656755118
9102,0.9949988659866175
9103,0.9552610922018662
9104,0.9050469029481337
9105,0.788713438036227
9106,0.9686967397703437
9107,0.9504291919390566
9108,0.9967678063076285
9109,0.9790307321446761
9110,0.9303561930974165
9111,0.9583163357588717
9112,0.9590380432536428
9113,0.9753179700819299
9114,0.9774147954471325
9115,0.9858470375820634
9116,0.917973623907129
9117,0.976067917641249
9118,0.9882874888648694
9119,0.9327009489023929
9120,0.8731030786462788
9121,0.9628471595370206
9122,0.9844022680363146
9123,0.9433088821772189
9124,0.9919050019552369
9125,0.9881631700486673
9126,0.9686967397703437
9127,0.9586489439783853
9128,0.9437980496586577
9129,0.8882504584812748
9130,0.8341949052572863
9131,0.908923907494836
9132,0.9050469029481337
9133,0.9884410320024339
9134,0.9565761274564404
9135,0.778136161264897
9136,0.9308945720703115
9137,0.9162625028233546
9138,0.9764917487865729
9139,0.9485150514902668
9140,0.8898761525746495
9141,0.9586255606514614
9142,0.9789679616399766
9143,0.9303561930974165
9144,0.8341949052572863
9145,0.9702475092548489
9146,0.9508950593554183
9147,0.9649330782116116
9148,0.9809149685620348
9149,0.9685473509506072
9150,0.9586255606514614
9151,0.9908976089347926
9152,0.9746758612054442
9153,0.9809149685620348
9154,0.9081255975067918
9155,0.9463759111415864
9156,0.9586255606514614
9157,0.7850115355007656
9158,0.9966660556924729
9159,0.961929177366236
9160,0.9697068532596792
9161,0.9646570988391269
9162,0.9531429145794518
9163,0.9790307321446761
9164,0.9613173353579575
9165,0.9271023270060045
9166,0.8398283476452585
9167,0.9237154942570232
9168,0.9541152780456678
9169,0.9880631049526295
9170,0.9526746490345606
9171,0.9890487016699873
9172,0.9609658671874738
9173,0.8303760785586889
9174,0.9424136604059016
9175,0.9050469029481337
9176,0.9578289060699436
9177,0.9966660556924729
9178,0.9653660826698879
9179,0.9172828698264903
9180,0.9245131978538647
9181,0.9881848904314555
9182,0.920867223414502
9183,0.9388935554935346
9184,0.9638275422728472
9185,0.9172828698264903
9186,0.9145763344573394
9187,0.9866509353827799
9188,0.7850115355007656
9189,0.9851769219939895
9190,0.9814689482035007
9191,0.9237154942570232
9192,0.9847036946910299
9193,0.9787584440040207
9194,0.9709495910941528
9195,0.9801370587665305
9196,0.8327406929151937
9197,0.9301308491802405
9198,0.9342906659333637
9199,0.9586255606514614
9200,0.9424136604059016
9201,0.9510794176851958
9202,0.9585925455810711
9203,0.9653660826698879
9204,0.918555429915932
9205,0.9009136675373187
9206,0.9189886195519663
9207,0.9943526079816045
9208,0.9423315506631879
9209,0.8802203682665083
9210,0.9901188748179615
9211,0.9847434699683697
9212,0.9162625028233546
9213,0.9751723221036582
9214,0.9552739519195689
9215,0.9904653457228086
9216,0.8063293517252821
9217,0.9845873838905526
9218,0.9010732520967537
9219,0.9327009489023929
9220,0.9681415832185802
9221,0.961929177366236
9222,0.9646289825068045
9223,0.93338029974395
9224,0.9798054510445287
9225,0.8299812104579606
9226,0.982571264418644
9227,0.9387334571135086
9228,0.9846042236738302
9229,0.9764917487865729
9230,0.8327406929151937
9231,0.9943189386660021
9232,0.9345533306474103
9233,0.9681415832185802
9234,0.9100816963979359
9235,0.897819538925547
9236,0.9586255606514614
9237,0.9751723221036582
9238,0.8898761525746495
9239,0.9513748338574692
9240,0.9845873838905526
9241,0.9832037052206318
9242,0.908923907494836
9243,0.9680901757030441
9244,0.5600654514322799
9245,0.915844008688439
9246,0.8726085354991873
9247,0.9936269642124302
9248,0.9764917487865729
9249,0.9083781716034903
9250,0.9943526079816045
9251,0.7610083565153637
9252,0.9437980496586577
9253,0.979490926420387
9254,0.9845873838905526
9255,0.9410616357842648
9256,0.9009136675373187
9257,0.9729323395724702
9258,0.9653660826698879
9259,0.9943526079816045
9260,0.9396144611064523
9261,0.9656768236558313
9262,0.9576977060765399
9263,0.9361724850953486
9264,0.9050469029481337
9265,0.9586489439783853
9266,0.9375975898948301
9267,0.9271023270060045
9268,0.9586255606514614
9269,0.9806149835871626
9270,0.9803623708017776
9271,0.9366241878699959
9272,0.9195350556290475
9273,0.9613173353579575
9274,0.9751723221036582
9275,0.9050469029481337
9276,0.778136161264897
9277,0.9023857303041224
9278,0.8840246567796601
9279,0.9846042236738302
9280,0.905503561639066
9281,0.9964861289733951
9282,0.8763873312392143
9283,0.9534961616725365
9284,0.7917547468391866
9285,0.9424136604059016
9286,0.9425203430915363
9287,0.9876203365669107
9288,0.9523507287369837
9289,0.8560946545090955
9290,0.9586255606514614
9291,0.9848130863083068
9292,0.9576395442398485
9293,0.9845873838905526
9294,0.9798608348130032
9295,0.988443348950213
9296,0.9463759111415864
9297,0.9510794176851958
9298,0.920867223414502
9299,0.9842823307589084
9300,0.880983999151459
9301,0.9916355237555297
9302,0.9456546792458312
9303,0.8042069682520337
9304,0.9100816963979359
9305,0.8398283476452585
9306,0.9878436978794914
9307,0.9789051564376683
9308,0.9534961616725365
9309,0.8327406929151937
9310,0.9795200778776302
9311,0.9534961616725365
9312,0.9301308491802405
9313,0.9054079504167425
9314,0.9585925455810711
9315,0.8501405651681635
9316,0.9100816963979359
9317,0.9140231862359054
9318,0.9891605475275601
9319,0.9345533306474103
9320,0.9795200778776302
9321,0.8910067501265867
9322,0.8398283476452585
9323,0.908923907494836
9324,0.9624095361153846
9325,0.9528268021123797
9326,0.9271023270060045
9327,0.9861773319948319
9328,0.9921660610808029
9329,0.9695738343222357
9330,0.9824839447929219
9331,0.9700424808793656
9332,0.9578213054047198
9333,0.9446650359314599
9334,0.9586255606514614
9335,0.954435571000093
9336,0.9784171218133811
9337,0.944288483512566
9338,0.9505454399531602
9339,0.8501405651681635
9340,0.968871911898249
9341,0.93338029974395
9342,0.9764917487865729
9343,0.9653660826698879
9344,0.9505454399531602
9345,0.9541152780456678
9346,0.9366241878699959
9347,0.9442302242063886
9348,0.9528612739791895
9349,0.9239932248704384
9350,0.9847036946910299
9351,0.9846408693200842
9352,0.8313247225560991
9353,0.9146912548926669
9354,0.9753651002497516
9355,0.97280850889742565
9356,0.9172828698264903
9357,0.982571264418644
9358,0.9746758612054442
9359,0.9286380783005193
9360,0.982571264418644
9361,0.9354839804077049
9362,0.9437603241207456
9363,0.839712802834028
9364,0.9772080678279159
9365,0.9878511224289173
9366,0.9197643247345376
9367,0.9469477930883546
9368,0.9701278052840139
9369,0.9304529219020142
9370,0.8063293517252821
9371,0.9943189386660021
9372,0.9646125945070552
9373,0.9510794176851958
9374,0.9473761288374533
9375,0.9712224456033057
9376,0.9653660826698879
9377,0.9071491290700662
9378,0.9630475101126662
9379,0.9100816963979359
9380,0.5600654514322799
9381,0.954728060346919
9382,0.9720264482444891
9383,0.9640113472262939
9384,0.8308502994348019
9385,0.9764917487865729
9386,0.9803675317849635
9387,0.9729779096411612
9388,0.9708339534473691
9389,0.9586255606514614
9390,0.8208022669309926
9391,0.8063293517252821
9392,0.9853929524079765
9393,0.8840246567796601
9394,0.9686967397703437
9395,0.9805612644357291
9396,0.9585925455810711
9397,0.9846408693200842
9398,0.9510794176851958
9399,0.908923907494836
9400,0.9936269642124302
9401,0.9714642789546706
9402,0.9587785652628593
9403,0.894720418011449
9404,0.9382321580046318
9405,0.9779597206873893
9406,0.9424136604059016
9407,0.8890099656755118
9408,0.9392451610140015
9409,0.9552610922018662
9410,0.9901188748179615
9411,0.9918209103530293
9412,0.9266760043216883
9413,0.9172828698264903
9414,0.9804187860044041
9415,0.8341949052572863
9416,0.9831533111662342
9417,0.9172828698264903
9418,0.9672914375019194
9419,0.9576395442398485
9420,0.9823056172604507
9421,0.9787584440040207
9422,0.9552610922018662
9423,0.9746758612054442
9424,0.9774923437274353
9425,0.9505480702656669
9426,0.9172828698264903
9427,0.9585925455810711
9428,0.9412488830132889
9429,0.9764917487865729
9430,0.9525989063976965
9431,0.9301308491802405
9432,0.9589413488855386
9433,0.8501405651681635
9434,0.9883903679872137
9435,0.9851401830612915
9436,0.897819538925547
9437,0.9140231862359054
9438,0.9883903679872137
9439,0.8662176059524946
9440,0.8923086382552361
9441,0.9677775851665356
9442,0.9828858436510145
9443,0.977259854615394
9444,0.9963621153364048
9445,0.9586255606514614
9446,0.9162625028233546
9447,0.9479473754110137
9448,0.9876203365669107
9449,0.9744893787528472
9450,0.9735609714541725
9451,0.9459544331125551
9452,0.9658869746910518
9453,0.905503561639066
9454,0.9846042236738302
9455,0.9361724850953486
9456,0.9225823778485869
9457,0.9622837443019713
9458,0.8731030786462788
9459,0.9764917487865729
9460,0.9586255606514614
9461,0.9546386424372493
9462,0.9162625028233546
9463,0.982571264418644
9464,0.9795200778776302
9465,0.9936269642124302
9466,0.9918083884659086
9467,0.9523813503980886
9468,0.8560946545090955
9469,0.9736473391532537
9470,0.8840246567796601
9471,0.9643980655190115
9472,0.9404756092245813
9473,0.9335039345569558
9474,0.9131128122888528
9475,0.8854721444734058
9476,0.912443503845742
9477,0.9523813503980886
9478,0.9162625028233546
9479,0.9805480732094779
9480,0.9586489439783853
9481,0.9882250433925549
9482,0.9237154942570232
9483,0.9547062870368048
9484,0.98940407821588
9485,0.8890099656755118
9486,0.9089425020674421
9487,0.9075645935043395
9488,0.8898761525746495
9489,0.982571264418644
9490,0.982571264418644
9491,0.9653660826698879
9492,0.908923907494836
9493,0.9960090761583633
9494,0.9887339263393341
9495,0.9649330782116116
9496,0.9425203430915363
9497,0.9554632063554197
9498,0.9208425932223495
9499,0.908923907494836
9500,0.9763793561253952
9501,0.9828858436510145
9502,0.9541152780456678
9503,0.9387334571135086
9504,0.9459544331125551
9505,0.9319892299393453
9506,0.9858470375820634
9507,0.9541152780456678
9508,0.8413386497844332
9509,0.961929177366236
9510,0.9832109166978515
9511,0.9189886195519663
9512,0.982571264418644
9513,0.788713438036227
9514,0.977844689825078
9515,0.9576977060765399
9516,0.9026814217508253
9517,0.8898761525746495
9518,0.8968072265560201
9519,0.9834360385047434
9520,0.8802203682665083
9521,0.954728060346919
9522,0.9271023270060045
9523,0.9943526079816045
9524,0.9472037048618356
9525,0.8890099656755118
9526,0.9759382199821939
9527,0.9919050019552369
9528,0.9588883867782189
9529,0.9530509121486166
9530,0.9156980715248378
9531,0.9764917487865729
9532,0.897819538925547
9533,0.8968072265560201
9534,0.8327406929151937
9535,0.9463759111415864
9536,0.9764917487865729
9537,0.977844689825078
9538,0.9403119583285308
9539,0.9586255606514614
9540,0.9772226129743621
9541,0.9322814514033075
9542,0.9932782543716688
9543,0.9821362032683667
9544,0.8833018809647682
9545,0.93338029974395
9546,0.9751723221036582
9547,0.8063293517252821
9548,0.9876203365669107
9549,0.9131128122888528
9550,0.9586255606514614
9551,0.9628471595370206
9552,0.8208022669309926
9553,0.9772226129743621
9554,0.8731030786462788
9555,0.9720264482444891
9556,0.8479492080560453
9557,0.8331515091350802
9558,0.8854721444734058
9559,0.9563774250467234
9560,0.9191335568873754
9561,0.9009136675373187
9562,0.9195350556290475
9563,0.9271023270060045
9564,0.9463759111415864
9565,0.9403119583285308
9566,0.9845873838905526
9567,0.8501405651681635
9568,0.9770489217131287
9569,0.9914917095109651
9570,0.905503561639066
9571,0.9195350556290475
9572,0.9433621905476336
9573,0.942753893769552
9574,0.9806149835871626
9575,0.9501947197085528
9576,0.98449972582465906
9577,0.9505454399531602
9578,0.9821362032683667
9579,0.7309495139732506
9580,0.9918209103530293
9581,0.9483665861707502
9582,0.9896642164448979
9583,0.917973623907129
9584,0.9908114350958862
9585,0.9641260029671408
9586,0.9303561930974165
9587,0.9466667614196492
9588,0.9410616357842648
9589,0.9960090761583633
9590,0.976067917641249
9591,0.9052255675215594
9592,0.941573906827505
9593,0.9298168868289539
9594,0.9881848904314555
9595,0.7917547468391866
9596,0.9392851816958173
9597,0.9782535924390828
9598,0.9661385177229159
9599,0.9906234265262137
9600,0.9681415832185802
9601,0.93338029974395
9602,0.9471244321899057
9603,0.9412488830132889
9604,0.98940407821588
9605,0.9712224456033057
9606,0.9653135637584145
9607,0.9514096825301098
9608,0.9784463530109204
9609,0.9764917487865729
9610,0.9026814217508253
9611,0.9746758612054442
9612,0.9908444075727854
9613,0.9834360385047434
9614,0.8932468239940574
9615,0.7917547468391866
9616,0.9764917487865729
9617,0.9466667614196492
9618,0.9711381262188725
9619,0.8763873312392143
9620,0.9582052898689896
9621,0.9804187860044041
9622,0.8763873312392143
9623,0.9622837443019713
9624,0.9412488830132889
9625,0.9554632063554197
9626,0.9437980496586577
9627,0.9868958715760752
9628,0.9751723221036582
9629,0.993229418047943
9630,0.9764917487865729
9631,0.9009136675373187
9632,0.9839363228300468
9633,0.9901188748179615
9634,0.9653660826698879
9635,0.9397608232580426
9636,0.9308945720703115
9637,0.8763873312392143
9638,0.9755445942654568
9639,0.9232756259972944
9640,0.9712224456033057
9641,0.9746758612054442
9642,0.9696983692547421
9643,0.98449972582465906
9644,0.9773543171791083
9645,0.9690720725514959
9646,0.9387319515548104
9647,0.9195350556290475
9648,0.862069026061724
9649,0.982571264418644
9650,0.8853223054638801
9651,0.8341949052572863
9652,0.9191335568873754
9653,0.9834360385047434
9654,0.9932593092987853
9655,0.897819538925547
9656,0.9442302242063886
9657,0.9798008260451264
9658,0.961929177366236
9659,0.9764917487865729
9660,0.9560222687549549
9661,0.8317586099671113
9662,0.9787584440040207
9663,0.9874682645297336
9664,0.8731030786462788
9665,0.9681415832185802
9666,0.9641260029671408
9667,0.9664708701146438
9668,0.9375975898948301
9669,0.982571264418644
9670,0.9845873838905526
9671,0.9100816963979359
9672,0.977844689825078
9673,0.9493853424296224
9674,0.9146912548926669
9675,0.9686967397703437
9676,0.9561525109932755
9677,0.9586255606514614
9678,0.9301308491802405
9679,0.9433088821772189
9680,0.9641260029671408
9681,0.9403119583285308
9682,0.9505480702656669
9683,0.9211472411475111
9684,0.9943526079816045
9685,0.9902788847628339
9686,0.9189886195519663
9687,0.9100816963979359
9688,0.9704208377023081
9689,0.9686967397703437
9690,0.9853215028346968
9691,0.9848130863083068
9692,0.8890099656755118
9693,0.9631277238630754
9694,0.9846408693200842
9695,0.8327406929151937
9696,0.98940407821588
9697,0.9404756092245813
9698,0.9645260758501777
9699,0.9466667614196492
9700,0.9789201312716758
9701,0.9245131978538647
9702,0.9376558102577193
9703,0.9916355237555297
9704,0.9891640553281152
9705,0.9681415832185802
9706,0.9613173353579575
9707,0.9507997781803168
9708,0.9736773220833189
9709,0.8398283476452585
9710,0.9764917487865729
9711,0.9936269642124302
9712,0.9211472411475111
9713,0.862069026061724
9714,0.9772080678279159
9715,0.982571264418644
9716,0.9463759111415864
9717,0.9787584440040207
9718,0.9547058827261478
9719,0.8731030786462788
9720,0.944288483512566
9721,0.9824839447929219
9722,0.9162625028233546
9723,0.8677586210043807
9724,0.9659744997652734
9725,0.8691115964814021
9726,0.9734397068897176
9727,0.9466667614196492
9728,0.8984923280268325
9729,0.7261413440420664
9730,0.957924299733966
9731,0.8945249962385833
9732,0.9552610922018662
9733,0.9211472411475111
9734,0.969017305682375
9735,0.9314269572584563
9736,0.8968072265560201
9737,0.98940407821588
9738,0.9472061014254958
9739,0.9483665861707502
9740,0.9329752534698258
9741,0.9586255606514614
9742,0.9195350556290475
9743,0.9801370587665305
9744,0.9782535924390828
9745,0.9165607703880891
9746,0.9622837443019713
9747,0.9690720725514959
9748,0.9404756092245813
9749,0.9456546792458312
9750,0.9851401830612915
9751,0.8317586099671113
9752,0.9327009489023929
9753,0.9613173353579575
9754,0.9433088821772189
9755,0.9162625028233546
9756,0.9936269642124302
9757,0.9804187860044041
9758,0.9875574249123242
9759,0.9938392785776361
9760,0.8923086382552361
9761,0.9943526079816045
9762,0.915165587597072
9763,0.9876203365669107
9764,0.972733883009181
9765,0.93338029974395
9766,0.916697630270726
9767,0.9237154942570232
9768,0.9578909086173607
9769,0.9529000218668676
9770,0.9652870995990108
9771,0.9541152780456678
9772,0.9729323395724702
9773,0.9845873838905526
9774,0.9559260101777781
9775,0.973092927655633
9776,0.9505454399531602
9777,0.9054079504167425
9778,0.9772226129743621
9779,0.9829247386598093
9780,0.9529000218668676
9781,0.9140231862359054
9782,0.9821362032683667
9783,0.9543710968744058
9784,0.9172828698264903
9785,0.9872513194555231
9786,0.9389028047260314
9787,0.9301308491802405
9788,0.8923086382552361
9789,0.9773445483523894
9790,0.974362129332383
9791,0.937425511197555
9792,0.9100816963979359
9793,0.9304529219020142
9794,0.9590380432536428
9795,0.9442302242063886
9796,0.9588883867782189
9797,0.9586255606514614
9798,0.956100915805097
9799,0.9200460082192501
9800,0.9387334571135086
9801,0.9719709284686275
9802,0.9590380432536428
9803,0.9930700070728321
9804,0.8968072265560201
9805,0.9505480702656669
9806,0.9833994233893006
9807,0.9319892299393453
9808,0.9504291919390566
9809,0.9865726118091215
9810,0.9142139615404086
9811,0.9543710968744058
9812,0.9172828698264903
9813,0.7850115355007656
