Id,Action
15944,0.7039189571810657
15945,0.9993288375080281
15946,0.9825333481300789
15947,0.8949408128254283
15948,1
15949,0.235
15950,0.014092161142441455
15951,0.9948305084745763
15952,0.97
15953,0.96
15954,0.9552048058982707
15955,0.9803167651823703
15956,0.9873003093183952
15957,0.9992857142857141
15958,0.97
15959,0.9938574364950837
15960,1
15961,1
15962,1
15963,1
15964,1
15965,0.955
15966,0.7040259169158557
15967,0.9563140806561861
15968,0.885638996251374
15969,0.7608333333333335
15970,1
15971,1
15972,1
15973,1
15974,0.9866733912077666
15975,0.6760432900432902
15976,0.9286656649749616
15977,0.98
15978,0.9378650081933805
15979,0.9862182424954061
15980,0.98
15981,0.9947460064262976
15982,0.9728571428571429
15983,0.985
15984,0.9866666666666666
15985,0.9692722316592451
15986,0.9206666666666666
15987,0.9520136245835754
15988,0.96
15989,1
15990,0.9988888888888888
15991,0.07409041349733216
15992,0.991108125538852
15993,0.07664278244721148
15994,0.9773834998501116
15995,0.7882474336945587
15996,0.9997872340425532
15997,0.7692635658914729
15998,0.9051559505890081
15999,1
16000,0.9428628780919395
16001,0.9803589516426726
16002,0.9945473030173431
16003,0.9951816563005288
16004,0.7085682329664038
16005,0.9775539568345323
16006,0.9985714285714287
16007,0.9890614385967124
16008,0.9898079517524445
16009,0.8157802398717652
16010,0.9
16011,0.9891826386776188
16012,0.8735065459050753
16013,0.763536402373137
16014,1
16015,0.956096429987147
16016,0.964253251020528
16017,0.995
16018,0.9913430958395847
16019,0.96
16020,0.9241250737304181
16021,0.9060714285714286
16022,0.9897012041200247
16023,0.48385660337827524
16024,0.98
16025,0.8457939354574568
16026,0.945
16027,0.863938542938543
16028,0.985
16029,1
16030,0.9303738317757009
16031,0.9908645967436148
16032,0.9926875
16033,0.9516666666666665
16034,0.7443009067480556
16035,0.9765507409781503
16036,0.98
16037,0.9871601900181498
16038,1
16039,1
16040,0.9955655401921746
16041,0.8385195374800638
16042,0.9832142857142857
16043,0.9908189550915122
16044,0.92
16045,0.9575
16046,0.923024756014784
16047,0.7168705824742767
16048,0.9474087530970857
16049,0.96
16050,0.8926405178824801
16051,0.9987187187187186
16052,0.94067180401016115
16053,0.9898412698412699
16054,0.9337692031405146
16055,0.9905555555555555
16056,0.40486544822936343
16057,0.7679684219582569
16058,0.9229999999999999
16059,0.903186878910563
16060,0.6903121693121693
16061,0.9813333333333333
16062,0.96
16063,0.97
16064,0.9604869047619047
16065,0.985
16066,0.04984483730923359
16067,1
16068,0.99
16069,1
16070,0.9675
16071,0.9992727272727273
16072,0.9894252873563218
16073,1
16074,0.9448949941838687
16075,0.9632087373249874
16076,0.9850553097816145
16077,0.9706108108108108
16078,0.9973897824003111
16079,0.9952648161343894
16080,0.013322930373210685
16081,0.9051841505929014
16082,0.7197521501533068
16083,1
16084,0.7926084630472502
16085,0.016843269141144493
16086,0.5075905609661246
16087,0.9891770616690924
16088,0.976
16089,0.8488888888888888
16090,0.990937378873054
16091,0.9924522538229631
16092,0.7766129032258065
16093,1
16094,1
16095,0.99
16096,0.95
16097,1
16098,0.99
16099,0.9740552051590957
16100,0.99
16101,0.9881208053691275
16102,0.94
16103,1
16104,0.4136875354375354
16105,0.7874970882614905
16106,0.94
16107,0.9991593406593406
16108,0.89
16109,0.9669088615772321
16110,0.9919298245614036
16111,0.93
16112,0.9735668609433429
16113,0.16797356970584662
16114,0.9768594549236405
16115,0.95
16116,0.7909337748715672
16117,0.99
16118,0.889116792758898
16119,1
16120,0.9784615384615384
16121,0.9747695178331885
16122,1
16123,0.97
16124,0.9587146355192796
16125,0.7283146061954459
16126,1
16127,1
16128,0.9331521739130434
16129,0.93
16130,0.9918794410742449
16131,0.99
16132,0.1196700686441331
16133,0.996529251392448
16134,0.9998876404494382
16135,0.9803726361634619
16136,0.9259747474747472
16137,0.327264163372859
16138,0.9663176406926407
16139,0.97
16140,0.913253105590062
16141,0.9935731736875248
16142,0.9843113831091149
16143,0.99
16144,0.9713861371397621
16145,0.97765
16146,0.7820042735042735
16147,0.9786666666666668
16148,0.6290134351719996
16149,0.99
16150,0.99
16151,0.955
16152,0.993662419431961
16153,0.8940607250024901
16154,0.8964103641456582
16155,0.9826460845442513
16156,1
16157,0.972
16158,0.5234680570068501
16159,0.99
16160,0.9893743890518084
16161,0.9899038461538461
16162,0.9034866522366519
16163,0.960002284843869
16164,0.685
16165,1
16166,0.9725
16167,0.9531960413404775
16168,0.9979831932773109
16169,0.94
16170,0.9952303106448588
16171,0.9935404682124488
16172,0.97
16173,0.7341812563647301
16174,0.9613951609053428
16175,0.9630475386671322
16176,0.6972758254817077
16177,1
16178,1
16179,0.9920166073546857
16180,0.9893939393939394
16181,0.935
16182,0.9923672590969427
16183,0.99301912568306006
16184,0.9363630763138479
16185,0.8957134491325667
16186,0.9792727272727274
16187,0.9763084886128364
16188,0.9908622195105417
16189,0.99
16190,0.9305746369241078
16191,0.966502505693919
16192,0.9869550408453724
16193,0.9201313628899837
16194,0.9388235294117646
16195,0.972043377337413
16196,0.9914469634230505
16197,0.4293608788340548
16198,0.5772681223964218
16199,0.6760432900432902
16200,0.9893743890518084
16201,0.8235607505947407
16202,0.039765730434724776
16203,0.7180000000000001
16204,0.9776779313876088
16205,0.561
16206,0.9882458416339996
16207,0.97
16208,0.99
16209,0.9541176470588235
16210,0.9942488479262672
16211,0.8641528595243766
16212,0.9954277716348898
16213,0.98
16214,0.9936598430855592
16215,0.98
16216,0.9655438749846644
16217,0.9786501276501276
16218,0.6517776435532622
16219,0.9839025313262131
16220,0.99
16221,0.9998
16222,0.8692857142857143
16223,0.7148838383838384
16224,1
16225,0.9842075471698112
16226,0.9970921300284253
16227,0.995
16228,0.97
16229,0.9784412955465587
16230,0.5341242508377415
16231,0.9716666666666666
16232,0.99
16233,0.7015376886758463
16234,0.995
16235,0.6613036209222045
16236,1
16237,0.8277604915707301
16238,0.9876436781609195
16239,0.8272189924117483
16240,1
16241,0.0087612043755466
16242,0.9889473684210526
16243,0.95
16244,0.5208333333333334
16245,1
16246,0.9260787203340395
16247,0.9674725738284274
16248,0.7490111629387576
16249,0.7660826038680452
16250,0.9775504855939241
16251,1
16252,0.9813571428571428
16253,1
16254,1
16255,1
16256,0.96
16257,0.99
16258,0.9630268108780498
16259,0.3882505414621318
16260,0.961095623501199
16261,1
16262,0.23030698750777298
16263,0.9343103448275862
16264,1
16265,0.9394955436715751
16266,0.9871428571428572
16267,0.87585897493502185
16268,1
16269,0.9310513712996442
16270,0.8691188712363652
16271,0.9527833065123202
16272,0.9133333333333333
16273,0.5095537144180543
16274,0.99
16275,0.9395454545454546
16276,0.5830803221288516
16277,0.9991465801518578
16278,1
16279,0.985
16280,0.5680801781551782
16281,0.9693006371718225
16282,0.98
16283,0.8648560143438041
16284,0.9685281892969726
16285,0.855631886689827
16286,0.0579681394903306
16287,0.816333203581315
16288,0.9797206758436217
16289,0.97
16290,1
16291,0.9756498599439776
16292,1
16293,0.9936340700566916
16294,0.9957894736842106
16295,0.99
16296,1
16297,0.99
16298,0.89
16299,0.959043342001337
16300,0.9987187187187186
16301,0.9928979766522548
16302,0.9923429936518409
16303,0.958495600962514
16304,0.94
16305,1
16306,0.986547619047619
16307,0.5510625710173456
16308,0.9799444444444444
16309,0.9965707070707072
16310,1
16311,0.17116076202843403
16312,0.8818116139104174
16313,0.95
16314,0.9362381229881228
16315,0.96
16316,1
16317,0.9756779313876087
16318,0.9751627547386648
16319,0.91
16320,0.99
16321,0.899
16322,0.7698711978510664
16323,1
16324,0.9285714285714286
16325,0.8323853350950126
16326,0.9354027639027642
16327,0.945
16328,0.9857894736842105
16329,0.945
16330,0.963726825814995
16331,0.9748164531546881
16332,0.9861801746562615
16333,0.995
16334,0.5288951595315892
16335,0.9705019078359807
16336,0.9534511278195488
16337,0.9958496764742065
16338,0.9934138736687302
16339,0.9934472645448187
16340,0.8870102449078474
16341,0.9926875
16342,0.9291003751039503
16343,0.7009728510358739
16344,0.6626666666666666
16345,1
16346,0.8316515151515153
16347,0.7864146318564241
16348,0.9918093297558213
16349,0.9998
16350,0.8528867644808958
16351,0.9785714285714286
16352,0.9909521578342668
16353,0.06440150104204696
16354,0.97
16355,0.8298382034632036
16356,0.92958350991384
16357,0.997039438404914
16358,0.758023486317604
16359,0.98
16360,0.9843743890518084
16361,0.963214491723451
16362,0.9778895894373042
16363,0.9980505518254144
16364,0.8254082584082583
16365,0.9365258388706934
16366,0.98
16367,0.9783333333333334
16368,0.985
16369,0.9784034717389096
16370,0.905
16371,0.03089747327446482
16372,0.9055769230769231
16373,1
16374,1
16375,0.9304723485751971
16376,1
16377,0.838346485754892
16378,1
16379,0.96
16380,1
16381,1
16382,0.9866666666666667
16383,0.9708498879506109
16384,0.9934863616065661
16385,0.9333333333333335
16386,0.9263946442420119
16387,0.075
16388,0.6937358621794583
16389,0.91
16390,0.9594965695987513
16391,0.18884729879539683
16392,1
16393,0.5219254352612561
16394,0.99
16395,0.9442590864420133
16396,0.9861988304093566
16397,0.955
16398,1
16399,0.98
16400,0.9986567164179104
16401,1
16402,0.806553414469236
16403,0.9346774193548387
16404,0.9957851255556891
16405,0.3120506854256854
16406,0.8017037085463556
16407,0.9287096774193548
16408,0.9928362340105099
16409,0.8462892882905672
16410,0.9991184588890224
16411,0.9906054853104915
16412,1
16413,0.9420547538460187
16414,1
16415,1
16416,0.97
16417,0.9214705882352942
16418,0.810911499613406
16419,0.9557373737373738
16420,0.994743163974391
16421,0.9411230061249363
16422,1
16423,0.9942378935846244
16424,0.6143766233766234
16425,0.98
16426,0.985526564021638
16427,0.9998843930635837
16428,0.98
16429,0.955
16430,1
16431,0.5258333333333334
16432,0.9505856575030865
16433,0.72
16434,0.99
16435,0.9010109289617485
16436,0.2962111688145741
16437,0.8684580086580085
16438,0.99
16439,0.8485693426943426
16440,0.98
16441,0.8151164708307566
16442,0.9851031504877658
16443,0.9739261500859615
16444,0.46353102453102457
16445,0.99
16446,0.94
16447,0.99
16448,1
16449,0.9223802704523358
16450,0.9219311497326204
16451,1
16452,0.9349047619047619
16453,0.945
16454,0.955
16455,0.99
16456,0.9990467032967032
16457,0.7914327485380117
16458,0.8151669354701424
16459,1
16460,1
16461,0.995
16462,0.99
16463,0.9992402279915669
16464,0.5716559177068887
16465,0.7211904761904762
16466,1
16467,1
16468,0.683975285679233
16469,0.9942392738777243
16470,1
16471,1
16472,1
16473,0.9860018552169497
16474,0.9038461538461539
16475,0.4253908938569708
16476,0.8312067698171383
16477,0.9014835164835165
16478,0.9697619047619048
16479,1
16480,0.9325647423352903
16481,0.8475571189746447
16482,0.9999038461538461
16483,0.8365714285714286
16484,0.99
16485,0.94
16486,1
16487,0.98
16488,0.966570187606098
16489,0.8578288450679754
16490,0.8031818181818181
16491,0.96
16492,1
16493,0.9971898314451506
16494,0.9971955792098057
16495,0.8541433306739897
16496,0.904591836734694
16497,0.9755089355089355
16498,1
16499,0.985008547008547
16500,0.838145382395382
16501,0.9916609145286169
16502,0.91
16503,0.6954595012266402
16504,0.9725185926055464
16505,0.99
16506,0.96
16507,0.9770864664107939
16508,0.98
16509,0.9712161935502666
16510,0.99
16511,0.9994117647058823
16512,0.9873003093183952
16513,0.9606199677938808
16514,0.9909736413239527
16515,0.98
16516,0.012930727559154547
16517,0.9592857142857143
16518,0.9816919360498959
16519,0.99
16520,0.9533333333333335
16521,0.94
16522,0.7524761904761905
16523,1
16524,0.9994117647058823
16525,0.9777012185345519
16526,0.8984939063721451
16527,0.8941572584195465
16528,1
16529,1
16530,0.8366666666666666
16531,0.9763018074499794
16532,0.7063605252997569
16533,0.9483333333333333
16534,1
16535,0.9691288087785879
16536,0.9800692640692641
16537,0.9799078341013825
16538,0.9461832740213524
16539,0.9998
16540,0.9331399224778881
16541,0.99
16542,0.9813456649629592
16543,0.9340350877192983
16544,0.9631622743744951
16545,0.5478452655446615
16546,0.8200143526672602
16547,0.9374072087332956
16548,0.9745172498377882
16549,0.9856494514560997
16550,0.8562658064158063
16551,0.9372659952568437
16552,0.9948949579831933
16553,0.9036085566204881
16554,0.9728929680134781
16555,0.9788973875203112
16556,0.88
16557,0.99
16558,0.8005555555555556
16559,0.9078138691373985
16560,0.93
16561,0.9751627547386648
16562,0.860117748917749
16563,0.9978782051282051
16564,0.9398188671232148
16565,0.9709803921568627
16566,0.9869217687074829
16567,0.99
16568,1
16569,0.8527479174326118
16570,0.995
16571,0.9993633056133057
16572,0.999655172413793
16573,1
16574,0.8965069676700113
16575,0.9963541289315241
16576,0.986
16577,0.9255774336028589
16578,0.76
16579,0.995
16580,0.9638235294117646
16581,0.881785779277259
16582,0.95
16583,0.9684956709956709
16584,0.9992857142857143
16585,0.98
16586,0.882
16587,0.98
16588,0.4019880952380952
16589,0.8122979073395742
16590,0.9624177750660973
16591,0.9854347826086957
16592,1
16593,0.6135359257197475
16594,0.9193814432989691
16595,0.8151709401709403
16596,0.9675571189746447
16597,0.9917159720109523
16598,0.9781713900134953
16599,0.9856
16600,0.997767864192657
16601,0.9698971174391456
16602,0.965
16603,0.9833333333333333
16604,0.9862393162393162
16605,0.9976139583894998
16606,1
16607,0.9994775672981058
16608,0.9896319073083778
16609,0.94
16610,1
16611,0.7
16612,0.9974410336040771
16613,0.985280058106145
16614,1
16615,0.98
16616,0.935
16617,0.9963612449112883
16618,0.9
16619,0.9707007338752263
16620,0.9825000000000002
16621,0.9873913043478261
16622,1
16623,0.265
16624,0.98
16625,0.9857936198166461
16626,0.9966815087240145
16627,0.33
16628,0.9947727272727274
16629,0.9393814432989691
16630,0.9931713900134953
16631,0.08596025748088001
16632,1
16633,0.6208049728049727
16634,0.98
16635,0.9214102564102563
16636,0.9983333333333333
16637,0.9593939393939394
16638,0.8436398467432951
16639,0.9851017376332122
16640,0.99
16641,0.915
16642,0.9761794005201944
16643,0.985
16644,0.6365224089635855
16645,0.715
16646,0.8148783545178604
16647,0.95
16648,0.99469644757636555
16649,1
16650,0.9996693833693194
16651,0.30553571428571424
16652,0.6235571428571429
16653,0.98455
16654,0.8985888483662456
16655,0.9882466355705616
16656,0.9881666666666666
16657,0.9427533767609636
16658,0.99
16659,0.9938726542716232
16660,0.935
16661,0.9374166666666668
16662,1
16663,0.9
16664,1
16665,0.9972316162454307
16666,0.9985714285714287
16667,0.97
16668,0.3365575935000876
16669,0.9976177967431583
16670,0.9997619047619049
16671,0.9364611093733193
16672,0.8165357142857143
16673,0.9813502881558571
16674,0.9963600250249813
16675,0.955
16676,0.98
16677,0.9808928571428572
16678,0.97
16679,0.99
16680,0.99
16681,0.88
16682,0.9621698113207547
16683,0.9861588718236379
16684,0.98
16685,0.98
16686,0.14017667540134332
16687,0.835
16688,0.9875949426701311
16689,0.9680769843531896
16690,0.9693333333333334
16691,0.6760065234944267
16692,0.38140873015873017
16693,0.9222303971233883
16694,0.47150469553781815
16695,0.9949054121354932
16696,0.9736452084710148
16697,0.9603938879456706
16698,1
16699,0.9344028262967612
16700,0.9822457301371328
16701,0.38147421144623356
16702,1
16703,0.99
16704,0.23792523297393017
16705,0.9774926258183164
16706,0.9931167308740427
16707,0.9931208053691275
16708,0.8317857142857144
16709,0.9814613294075413
16710,1
16711,0.99
16712,0.9917450980392156
16713,0.9643814432989691
16714,0.9631166802814011
16715,0.1048119019012178
16716,0.99474909894117
16717,0.9319531454117922
16718,0.991312207171505
16719,0.9997297297297297
16720,1
16721,0.09987955644017596
16722,0.9085714285714286
16723,0.9670789118647484
16724,0.9783356695869837
16725,0.9982142857142857
16726,0.8076316781257957
16727,0.7255295653819747
16728,0.9949568004459671
16729,1
16730,0.932755124056095
16731,1
16732,0.9788095238095237
16733,0.9997972116603296
16734,0.9974414666556933
16735,0.9902125328133952
16736,0.87
16737,1
16738,0.9841623376623377
16739,0.773
16740,0.98
16741,0.995
16742,0.9259999999999999
16743,0.97
16744,1
16745,0.9433333333333332
16746,0.99
16747,0.8903559401969257
16748,0.33825000000000005
16749,0.9058754453820386
16750,1
16751,0.9997014925373136
16752,0.9899285714285715
16753,1
16754,0.9583333333333335
16755,1
16756,0.9686832740213523
16757,1
16758,0.9938451786099827
16759,0.97
16760,0.6889164925302366
16761,0.991108125538852
16762,0.3872398922909164
16763,1
16764,1
16765,0.8904779047175938
16766,0.96
16767,1
16768,1
16769,0.9837333376018539
16770,1
16771,1
16772,0.7621517671517671
16773,0.7470969474969477
16774,0.98
16775,0.9549410336040771
16776,0.9919730887437167
16777,0.9078
16778,0.9312675339366515
16779,0.9306186868686868
16780,0.9786832740213524
16781,1
16782,0.955
16783,0.7932474336945587
16784,1
16785,0.9961832740213523
16786,0.9006666666666666
16787,0.5813081185025795
16788,1
16789,1
16790,0.9716666666666667
16791,0.1836591415830546
16792,0.9903385093167703
16793,0.8777561689837999
16794,0.9897613867443253
16795,0.94
16796,0.99
16797,0.7554634332218712
16798,0.7999336372803835
16799,0.9841413730624496
16800,0.975
16801,0.9573517561440893
16802,0.8413333333333333
16803,1
16804,0.9925
16805,1
16806,0.93
16807,0.7417559344103463
16808,0.8836858974358974
16809,0.98
16810,0.9461216839502906
16811,0.9021188813890215
16812,0.9869733656174334
16813,0.9284291130713987
16814,1
16815,0.89
16816,0.9279999999999999
16817,0.8753095302067203
16818,0.99
16819,0.9990081064118198
16820,0.99
16821,0.8398101255116885
16822,0.985
16823,0.9828571428571428
16824,1
16825,0.9858333333333333
16826,0.9956224804607158
16827,0.8918140165877007
16828,0.9823226489180088
16829,0.89
16830,0.9964036136249641
16831,0.05574171004513063
16832,0.9968085106382978
16833,0.965
16834,0.9909001010233358
16835,0.8605866563998056
16836,0.9966538681567014
16837,0.9900771094130647
16838,0.9992226916650014
16839,0.9887187187187186
16840,1
16841,0.9960124852762453
16842,0.955
16843,0.9349061191542078
16844,1
16845,0.99
16846,0.9841111111111112
16847,0.6613479020979018
16848,0.991312207171505
16849,0.845
16850,0.9334863616065661
16851,1
16852,0.9933333333333333
16853,0.8112180461319207
16854,0.9494386034102509
16855,0.9799285714285715
16856,0.9588654224713378
16857,0.945
16858,0.9715963993079897
16859,1
16860,1
16861,0.9697266666666667
16862,0.9606710662525881
16863,0.9667013888888889
16864,1
16865,0.93
16866,1
16867,0.8005660377358491
16868,0.9818333333333333
16869,0.9344430641821947
16870,0.9476541095890412
16871,0.9889682539682539
16872,0.9961538461538462
16873,0.9492139804639805
16874,0.9838888888888888
16875,0.977591836734694
16876,1
16877,0.9436561800378399
16878,0.9996363636363637
16879,0.8244690606240842
16880,1
16881,0.9907046893522922
16882,0.935
16883,0.98
16884,0.9638888888888889
16885,0.8782352941176471
16886,0.9221059685928106
16887,0.955
16888,0.98
16889,0.4147758290010025
16890,0.9954258285942105
16891,0.9972579948341906
16892,0.91625
16893,0.9524707457180465
16894,0.95
16895,0.96
16896,0.9667327024685705
16897,1
16898,0.7917092352092351
16899,0.9964965891596327
16900,0.945
16901,0.9823226489180088
16902,0.917389033184769
16903,0.9788837855508333
16904,0.9735726550398194
16905,0.97
16906,0.918452380952381
16907,0.7545146654484789
16908,0.9246725642643975
16909,0.71
16910,0.9921901737269967
16911,0.9238888888888889
16912,0.8092601253257863
16913,0.9969169672595061
16914,0.98
16915,0.8256890781447537
16916,1
16917,0.99
16918,0.2436111111111111
16919,0.9851282051282051
16920,1
16921,0.994344262295082
16922,0.99
16923,0.9088888888888889
16924,0.9973684210526317
16925,0.97
16926,1
16927,0.8415150862147572
16928,0.9650442669842803
16929,1
16930,0.93
16931,0.9790668609433429
16932,0.9545408122805769
16933,0.739537935748462
16934,1
16935,0.99
16936,0.7288561465550916
16937,0.99
16938,0.9165831023857581
16939,0.9994496104548881
16940,0.7304163610501374
16941,1
16942,0.9368113553113553
16943,1
16944,0.9788888888888888
16945,0.7683333333333333
16946,0.8994017094017093
16947,0.912118084752096
16948,0.96
16949,0.9668882591945092
16950,0.7924222596436298
16951,0.8141753538694381
16952,0.7269802631578948
16953,0.965
16954,0.9984521578342668
16955,0.98
16956,0.9876278662562169
16957,0.8153333333333331
16958,0.99
16959,0.9988095238095237
16960,0.9093333333333333
16961,0.99
16962,0.9
16963,0.8316666666666667
16964,0.7810122607182407
16965,0.9276190476190476
16966,0.4550959843667183
16967,1
16968,0.9855999577532779
16969,0.76
16970,0.996298987538941
16971,0.9887878787878788
16972,0.9459175579322637
16973,0.985
16974,0.9353556840946989
16975,1
16976,0.944329775351365
16977,0.4584998871380837
16978,0.985
16979,1
16980,0.99
16981,0.9996969696969696
16982,1
16983,0.9778721804511279
16984,0.5596287711457788
16985,0.9995238095238095
16986,0.985
16987,0.8477242647058825
16988,0.8361719476285154
16989,0.99
16990,0.8714839749350218
16991,0.95
16992,0.7120184570703855
16993,0.8517111556388496
16994,0.6710303095597213
16995,0.931551527875859
16996,0.6550627525921642
16997,0.9923846153846153
16998,0.3414040992277627
16999,0.9743904348219539
17000,0.9911097308488612
17001,0.9430508474576271
17002,0.9600791422219994
17003,1
17004,0.985387599239242
17005,0.977780058106145
17006,0.837888049038988
17007,0.955
17008,0.98
17009,0.94
17010,0.9984090909090909
17011,1
17012,1
17013,0.8400738394445822
17014,0.96
17015,0.98
17016,0.99
17017,0.9817893491772832
17018,1
17019,0.9486944222331194
17020,0.9889257883573073
17021,0.93
17022,0.9984615384615384
17023,0.8899740145193605
17024,0.9989081885856079
17025,0.9708068487499879
17026,1
17027,0.97
17028,0.6756397083730653
17029,0.993853668020189
17030,1
17031,0.98
17032,0.809411192214112
17033,0.97
17034,0.9899038461538461
17035,1
17036,0.605
17037,0.9799822562328693
17038,0.9757315363474852
17039,0.9750595238095238
17040,0.893116119723705
17041,0.9847826086956522
17042,0.9999285714285715
17043,1
17044,0.98
17045,0.945
17046,0.9379221720393797
17047,0.9857936198166461
17048,0.9531925584205604
17049,0.8232139455331016
17050,0.9961538461538462
17051,0.9767597452127683
17052,0.955156862745098
17053,1
17054,1
17055,0.9254074879432201
17056,0.7771857923497268
17057,1
17058,1
17059,0.9942999599269902
17060,0.99
17061,0.5444252003829997
17062,0.0013778242774650613
17063,0.978718957087414
17064,0.9162987012987013
17065,0.6041946306136867
17066,0.98
17067,0.9550555555555555
17068,0.995
17069,0.895
17070,0.94
17071,0.9934427445607784
17072,0.99
17073,0.9931028138528137
17074,0.839178441310917
17075,0.9796153846153847
17076,0.6156232643872042
17077,1
17078,0.9868123021445537
17079,1
17080,0.1719575417123371
17081,0.9748765432098765
17082,0.875
17083,0.9857899809973419
17084,0.8583022184733271
17085,0.9800203193033383
17086,1
17087,0.9805555555555556
17088,0.97
17089,0.9661111111111111
17090,0.7786153846153846
17091,1
17092,1
17093,0.93
17094,1
17095,1
17096,0.9376016795099075
17097,0.96209542824984
17098,0.8513100227929749
17099,0.9906922015182884
17100,0.9714607245337159
17101,0.7949298245614034
17102,0.9970659095460435
17103,0.98
17104,0.9642809529763835
17105,1
17106,0.9998843930635837
17107,0.99
17108,0.9116666666666666
17109,0.9418181818181819
17110,0.9747368421052631
17111,0.9876779313876088
17112,0.9881578947368422
17113,0.8727737495756628
17114,0.9822330212157371
17115,0.9057425828825787
17116,0.995
17117,1
17118,0.9648286305170743
17119,0.9017753987038529
17120,0.4834029304029304
17121,0.99
17122,0.7512645604499959
17123,0.556568115942029
17124,0.7971208344619823
17125,0.9958399807201505
17126,0.8684722222222223
17127,1
17128,0.6745726750776987
17129,0.9631521739130434
17130,0.9847014925373135
17131,1
17132,0.977591836734694
17133,0.09162790644037366
17134,0.9668595238095239
17135,1
17136,1
17137,0.94
17138,0.9973277551635761
17139,0.9153373015873016
17140,0.96
17141,0.7052413249211357
17142,0.99
17143,1
17144,0.37
17145,0.98
17146,0.995
17147,0.9990368576809254
17148,0.7097312772089082
17149,0.942665748596689
17150,0.8905750504555374
17151,0.9967598677907544
17152,0.6156232643872042
17153,0.8540000000000001
17154,0.9152727006451674
17155,0.9554176215940922
17156,0.4329703042857894
17157,0.9342985739750445
17158,0.9939068594709864
17159,0.605
17160,0.9363333333333334
17161,1
17162,0.9989395674860727
17163,0.98
17164,0.1361741165125362
17165,0.8673333333333333
17166,0.03257694079098968
17167,0.9203808630138559
17168,1
17169,0.96658333333333335
17170,1
17171,0.96
17172,0.905
17173,0.99
17174,0.930529770873017
17175,0.8041666666666667
17176,0.9898980844395706
17177,0.9989081885856079
17178,0.9998843930635837
17179,0.8173333333333332
17180,0.99
17181,1
17182,0.9615249903031885
17183,0.8248033046314781
17184,0.962922873761664
17185,0.9380038306933021
17186,0.866810532136352
17187,0.9361147662266996
17188,0.935
17189,0.98
17190,0.915
17191,0.9820760233918128
17192,0.7871580154998061
17193,0.992156221064449
17194,0.87
17195,0.8791228070175439
17196,0.9835562753036435
17197,0.9945383403449886
17198,0.9528634785889838
17199,0.98
17200,0.8795166073546856
17201,0.6781731601731602
17202,0.9592237856413115
17203,0.9213206262831144
17204,0.9868426662057841
17205,0.97
17206,0.9952777777777777
17207,0.9639561325972257
17208,0.8915491577713067
17209,0.9635421150278293
17210,0.9738888888888888
17211,0.9897872340425532
17212,0.8286508391731884
17213,0.98
17214,0.98
17215,0.88
17216,0.011153846153846155
17217,0.807282581874578
17218,0.912965367965368
17219,0.9814644236072809
17220,0.6413552727681272
17221,0.7055979015565308
17222,0.99
17223,0.6770337906414664
17224,0.9277777777777777
17225,0.645
17226,0.99
17227,0.6322420467209366
17228,0.9978056628251133
17229,0.8867428571428572
17230,0.9896
17231,0.9864074153128349
17232,0.99
17233,0.9697802197802199
17234,0.40136323803262286
17235,1
17236,0.9946692930632222
17237,0.0216104617630427
17238,0.9851031504877658
17239,0.9754622450186325
17240,0.9436878531073447
17241,0.99
17242,1
17243,0.4919608876059106
17244,0.17871423408033307
17245,0.9433333333333335
17246,0.9916837899543378
17247,0.9528763763763765
17248,0.9903149017701512
17249,1
17250,0.9997872340425532
17251,0.955
17252,0.9780851039732589
17253,0.92
17254,0.9841177075492266
17255,0.749424603174603
17256,0.98
17257,0.975
17258,0.2144077712023252
17259,0.99
17260,0.988568253968254
17261,0.998968253968254
17262,0.9286666666666668
17263,0.9748949579831933
17264,0.895021645021645
17265,0.9662091503267973
17266,0.8919186569364588
17267,0.9758349402729634
17268,0.98
17269,1
17270,0.9786589794181946
17271,0.6251484478930203
17272,0.9998843930635837
17273,1
17274,1
17275,0.97
17276,0.8164062824180689
17277,0.98
17278,0.97
17279,0.951499346182273
17280,0.9630978038325531
17281,0.9825846475902512
17282,0.9988888888888888
17283,0.9238888888888889
17284,0.7181787980177373
17285,1
17286,0.9379445253951602
17287,0.97
17288,0.858741201116233
17289,0.9963545787545786
17290,0.9876779313876088
17291,0.995
17292,0.995
17293,0.9901014493656946
17294,1
17295,0.5613259808238236
17296,0.9002777777777777
17297,0.97
17298,0.9841339901177879
17299,0.999344262295082
17300,0.9405500000000001
17301,0.9839818766134556
17302,0.9897999999999999
17303,0.975
17304,0.99643980814648625
17305,0.9387272727272727
17306,0.8980857214680743
17307,0.8407947368421053
17308,0.8004713677846036
17309,0.9934863616065661
17310,0.9248235294117647
17311,0.9463472215671136
17312,0.997922873761664
17313,0.9986832740213524
17314,0.9813569299950042
17315,0.988
17316,0.9852303106448588
17317,0.1136276048486943
17318,0.47925893012733034
17319,0.9918923764023595
17320,0.966
17321,0.6580793033589969
17322,0.8378003475402833
17323,0.9959487517119439
17324,0.9805740116443202
17325,0.995
17326,0.843015512265512
17327,0.875
17328,0.9781208053691275
17329,0.9861588718236379
17330,0.9998484848484849
17331,0.9455573802071592
17332,0.68223742149879
17333,0.9992177263969171
17334,0.5577165852938171
17335,0.8691190553614279
17336,0.99
17337,0.8605675227135674
17338,0.94
17339,0.9439882331310901
17340,1
17341,1
17342,0.9556710662525881
17343,0.9970661534920333
17344,0.8037215476122023
17345,1
17346,1
17347,0.9364972883749746
