Id,Action
15596,0.8424709443682997
15597,0.9056085316191749
15598,0.8945269963379622
15599,0.25653971423620003
15600,0.8941780898600099
15601,0.4090934850521358
15602,0.9615562341041369
15603,0.9546502754820937
15604,0.8269775764844591
15605,0.8094783469117145
15606,0.95159212696955775
15607,0.9249968360653134
15608,0.8647815877343236
15609,0.12508836445923843
15610,0.9901179030020952
15611,0.9839589651234493
15612,0.8477997383603108
15613,0.8608959775812675
15614,0.9042521866962137
15615,0.5758494909145384
15616,0.8867325087854798
15617,0.913592363711793
15618,0.8756087218842503
15619,0.9894117765964996
15620,0.919272605529119
15621,0.7531157732391522
15622,0.9314783028850023
15623,0.7831442363135774
15624,0.8805967120042407
15625,0.9532885823023013
15626,0.18010091163759698
15627,0.6676601110295376
15628,0.7673611806089231
15629,0.6598658879945414
15630,0.6404854960569446
15631,0.5856815802501293
15632,0.769629895261399
15633,0.8585413434603939
15634,0.7859634790317307
15635,0.3770766996128889
15636,0.762064660461654
15637,0.8619386393125672
15638,0.8869812892144464
15639,0.7811142672449919
15640,0.861241026630792
15641,0.6546841910750326
15642,0.5567626468839485
15643,0.8987709202397424
15644,0.7791588573301296
15645,0.9478795872876636
15646,0.9332763374096036
15647,0.8747379603823835
15648,0.911881171060433
15649,0.9059724106171616
15650,0.4801776739525936
15651,0.7730022115079352
15652,0.3734453197969187
15653,0.6919691831653028
15654,0.8169592253172635
15655,0.9277780574117067
15656,0.7444813225323987
15657,0.9219574965458707
15658,0.8720641310901511
15659,0.9635843146854307
15660,0.728065539523133
15661,0.8387845205512973
15662,0.9018290339683271
15663,0.8567397605150944
15664,0.947557530218963
15665,0.9534100340202271
15666,0.6375355803472099
15667,0.64174381440579
15668,0.7871905806657973
15669,0.9375831418698177
15670,0.7192854061900035
15671,0.9743198917226514
15672,0.8215947023328666
15673,0.8640838902961796
15674,0.6578848577460706
15675,0.9075636577038725
15676,0.6951174386315053
15677,0.8830452337076122
15678,0.917379569097632
15679,0.9659063192131198
15680,0.8436948493363656
15681,0.9027181926979853
15682,0.9390293650793649
15683,0.9317905752990274
15684,0.7162141850359643
15685,0.7909512887326785
15686,0.7506124929412221
15687,0.79974704171707
15688,0.8262904245685389
15689,0.877925767912508
15690,0.9361394715598059
15691,0.8248470471847018
15692,0.8446160539224806
15693,0.8552613200160909
15694,0.7596924719076978
15695,0.9870997735926725
15696,0.728954570216751
15697,0.9027675771782965
15698,0.9323990786297152
15699,0.9461339742859429
15700,0.9927975500616609
15701,0.8612151359672279
15702,0.9467668471526838
15703,0.6014132037604127
15704,0.9505611544008141
15705,0.8376299795384978
15706,0.6091663750372176
15707,0.7307714330316558
15708,0.6902951034553932
15709,0.7771713139904711
15710,0.6302201771063808
15711,0.9224928581742974
15712,0.8938491367315736
15713,0.9396658056713919
15714,0.9050080766279874
15715,0.749516713557087
15716,0.7208707505291804
15717,0.9059081469882941
15718,0.9690726135183871
15719,0.8552608013837383
15720,0.8925104920927364
15721,0.8331181347995964
15722,0.698745793263602
15723,0.9267894866470586
15724,0.8881361550322975
15725,0.8297740982725608
15726,0.9040830003373403
15727,0.8829562591330502
15728,0.396352747524865
15729,0.17181346547476312
15730,0.8738291893891281
15731,0.9590291410705203
15732,0.4342218091203581
15733,0.7181388334690484
15734,0.9216758365334776
15735,0.8567055517068216
15736,0.8868661594362659
15737,0.3130209785376704
15738,0.9190549885115349
15739,0.8705428879909913
15740,0.8459258408744195
15741,0.8013354954772233
15742,0.8225351600613188
15743,0.8796138801146218
15744,0.864571947458539
15745,0.8353097267697398
15746,0.8198431513363496
15747,0.9414110555007671
15748,0.4230901739085357
15749,0.9122940858600447
15750,0.5647826694956452
15751,0.9268045443805994
15752,0.6448928691593325
15753,0.9380358965728056
15754,0.9322242079666424
15755,0.828936577580263
15756,0.9353059016193503
15757,0.5939733727664368
15758,0.8561098677590306
15759,0.909090935400051
15760,0.7559859457224447
15761,0.9055723175739797
15762,0.8672955660190489
15763,0.8709961759201197
15764,0.7634442119631936
15765,0.8590743895092742
15766,0.9391561505147759
15767,0.8512238695298088
15768,0.9107040617410962
15769,0.9179554575613583
15770,0.6818483231182939
15771,0.9216562506626446
15772,0.6611651445522035
15773,0.7153723603014848
15774,0.5264976715212979
15775,0.9230576485362316
15776,0.9175822114862695
15777,0.536925030638153
15778,0.8187378473272943
15779,0.10289913857816455
15780,0.5675865367042257
15781,0.7098498992903248
15782,0.13994228724648727
15783,0.7970257133403866
15784,0.42556600858975063
15785,0.7224159059261215
15786,0.8344834265787913
15787,0.7751589818712592
15788,0.8846523096593933
15789,0.8079344874417937
15790,0.9174888259359324
15791,0.8345424180291091
15792,0.9720960317460318
15793,0.8947947091402412
15794,0.7927011727511251
15795,0.9131835631468717
15796,0.5910338913699937
15797,0.3999322926006348
15798,0.8892410288233495
15799,0.9185931945380701
15800,0.9374674624968911
15801,0.8246506259998163
15802,0.931148907283258
15803,0.9419069048937281
15804,0.9383507187780772
15805,0.9105930700974368
15806,0.9443042701969204
15807,0.8298332893050996
15808,0.8733600471942502
15809,0.9048370946575179
15810,0.8650859726077409
15811,0.8926226607348955
15812,0.7524570747405034
15813,0.8634037554101518
15814,0.8735683087910142
15815,0.9442611855260437
15816,0.8486378151260502
15817,0.9446411096946491
15818,0.987734260472943
15819,0.9307538335981594
15820,0.7560384728785532
15821,0.757847423029219
15822,0.8413247396110957
15823,0.8107307660261376
15824,0.6800456026193609
15825,0.6276219152484297
15826,0.8782103174603176
15827,0.8784283464774881
15828,0.9273010860566401
15829,0.9237807678482078
15830,0.8341328751151597
15831,0.8862175904760952
15832,0.9551525843364822
15833,0.7605560601525448
15834,0.8719367939685655
15835,0.9083906380449953
15836,0.9274592622644788
15837,0.5094849794114888
15838,0.6817037366024481
15839,0.9424776320263175
15840,0.8942268146085464
15841,0.9042834546723088
15842,0.8431357137283253
15843,0.8383533397277924
15844,0.9396442625756645
15845,0.7874635645435718
15846,0.7847832488382537
15847,0.6604296291482024
15848,0.7111566533222615
15849,0.8521060549636509
15850,0.978063986343828
15851,0.9150094230923566
15852,0.6592766659281416
15853,0.5885236126595164
15854,0.8148330120619212
15855,0.8720275796085503
15856,0.7188159444583342
15857,0.8215738851237445
15858,0.9320433210058253
15859,0.9016904369397861
15860,0.898830938634666
15861,0.8811665665492481
15862,0.8374313184516872
15863,0.6575996120823936
15864,0.7080140196281518
15865,0.7917791214401585
15866,0.9533306959356566
15867,0.9053772867911477
15868,0.8727575198008776
15869,0.8921804575891474
15870,0.9027694612312883
15871,0.622170096550464
15872,0.9250621895756712
15873,0.8484052585416719
15874,0.9173216853579537
15875,0.9118359006418209
15876,0.8707979992407191
15877,0.8058591463764138
15878,0.9173055555555554
15879,0.6192166180012743
15880,0.925022228783808
15881,0.8883920377809146
15882,0.8714382095128501
15883,0.9808328186437896
15884,0.5159447495291843
15885,0.995073526058906
15886,0.7364017677031728
15887,0.8530865468055144
15888,0.9438112603195129
15889,0.44190729768078624
15890,0.3005855662852307
15891,0.9732723851308488
15892,0.7169083580123994
15893,0.8628674062982319
15894,0.9792999295695815
15895,0.8864839546037782
15896,0.8663693398292096
15897,0.9512587077193331
15898,0.5880315391485283
15899,0.9929695652173914
15900,0.9469491969760252
15901,0.5661564146399725
15902,0.9713409278076642
15903,0.9825068726341497
15904,0.7614780075442581
15905,0.803181442771909
15906,0.8611669935953516
15907,0.8321657549407736
15908,0.9117427929800751
15909,0.8725502323558292
15910,0.7255955026474555
15911,0.9400559259292058
15912,0.8562143539303338
15913,0.6681226784238979
15914,0.877181246144748
15915,0.9489424775707381
15916,0.9351403145749859
15917,0.9039999640379087
15918,0.44191273776758794
15919,0.8504373029806712
15920,0.7283258636933471
15921,0.7879794359549156
15922,0.7896529206950944
15923,0.9270609929704776
15924,0.9560403762833943
15925,0.767273294490549
15926,0.8469815559613603
15927,0.9127087628359999
15928,0.9243049315933278
15929,0.5776096949873866
15930,0.9253833727027694
15931,0.9426091306132421
15932,0.9685858119727414
15933,0.8897623144497373
15934,0.6898757971153672
15935,0.645605452910028
15936,0.8785487557322407
15937,0.8170987825647512
15938,0.8431643985183114
15939,0.7952608016307374
15940,0.8491695539031201
15941,0.8210377007009307
15942,0.8818062463173771
15943,0.9224483720895251
15944,0.49625180263804575
15945,0.929816035601293
15946,0.8928867780193405
15947,0.749949280497249
15948,0.9356283295781944
15949,0.2313776480131786
15950,0.03970040665283823
15951,0.9244665809713444
15952,0.8760680937017268
15953,0.7127068828376382
15954,0.8269734124004916
15955,0.8687885703787134
15956,0.797156087011211
15957,0.9801557881686576
15958,0.8603689782524097
15959,0.9313715885345379
15960,0.9489929345305043
15961,0.9625536198726348
15962,0.9345339535012613
15963,0.9437168361268118
15964,0.9360052643864564
15965,0.7806005647306635
15966,0.5811443059382514
15967,0.9230711888033519
15968,0.8365963796230759
15969,0.6380386805667402
15970,0.9674129953375358
15971,0.8863107942048686
15972,0.9753570788837731
15973,0.9116659695119779
15974,0.9100229752211889
15975,0.6930276190011726
15976,0.9048588794614316
15977,0.9071436670573402
15978,0.6867137588558362
15979,0.9043042288697093
15980,0.8603061879043997
15981,0.9026671107232289
15982,0.827613035676134
15983,0.8931447729123086
15984,0.95315700221621
15985,0.6743218519841091
15986,0.7674734111101785
15987,0.7229063294589689
15988,0.8898307992385663
15989,0.9700846229440513
15990,0.9886772633834612
15991,0.19708709254253307
15992,0.7831442363135774
15993,0.26965405696270917
15994,0.6916363114693171
15995,0.8365429095928388
15996,0.9576320311110604
15997,0.8315827364554638
15998,0.6253284714472357
15999,0.9298381177112546
16000,0.8301618813860527
16001,0.6866701556039093
16002,0.880763934554203
16003,0.9052343309571023
16004,0.5248940248455807
16005,0.8602952211067706
16006,0.8520244089021352
16007,0.7607531214281648
16008,0.8538624636264462
16009,0.614283860169413
16010,0.7927143745885296
16011,0.9068407668921862
16012,0.6914638851966121
16013,0.5443942890563769
16014,0.9935088334034391
16015,0.7388823923506295
16016,0.5646252465847381
16017,0.9726923566534295
16018,0.9204979670494363
16019,0.9263350876214277
16020,0.5721207787383144
16021,0.8671033748371882
16022,0.799560390882177
16023,0.43989710585986436
16024,0.9619572450297387
16025,0.7213947605309573
16026,0.8057051338435061
16027,0.723820839267571
16028,0.9117375642513225
16029,0.9444451433074253
16030,0.761974200761863
16031,0.8671180770869439
16032,0.8957054947018837
16033,0.872456902213942
16034,0.45483465658070243
16035,0.896530088675076
16036,0.9135672812261427
16037,0.7802973726629031
16038,0.9728420350997407
16039,0.9281970661105713
16040,0.9228864336206857
16041,0.5845321700062303
16042,0.8581036207500914
16043,0.9161527323552467
16044,0.9349126984126988
16045,0.8331027144692826
16046,0.7981705084665431
16047,0.5871644437021091
16048,0.5061132711589453
16049,0.8387801740089975
16050,0.7935243367485506
16051,0.9172375392642429
16052,0.5431550837881659
16053,0.9324691353450099
16054,0.66072650648984
16055,0.9382247726742081
16056,0.3266907947617089
16057,0.6394956597211406
16058,0.848859561916701
16059,0.7377529929293519
16060,0.6527027962288927
16061,0.9406738399128444
16062,0.8383854084523508
16063,0.8713029469896205
16064,0.852851760905381
16065,0.8913049004447852
16066,0.057348890972755216
16067,0.944569507760917
16068,0.8749443927653586
16069,0.9126509988208799
16070,0.8346752019603862
16071,0.9385736840801222
16072,0.9002682412167183
16073,0.9350475219490066
16074,0.7048268484033472
16075,0.867516587794021
16076,0.8866456691000483
16077,0.8881273942147717
16078,0.9040565884068811
16079,0.9016372653226736
16080,0.04217582516189361
16081,0.5879176093328653
16082,0.619751459811979
16083,0.8584885877801136
16084,0.8167912679866551
16085,0.1887619049668351
16086,0.4364358467605756
16087,0.7565849907895066
16088,0.9082675738649805
16089,0.7640087780513786
16090,0.9123262881326973
16091,0.716220817388351
16092,0.776536458397546
16093,0.8898185891706127
16094,0.9568008485895321
16095,0.9531574846325881
16096,0.8357403379021485
16097,0.9611146260894701
16098,0.859844962746031
16099,0.8638353368709362
16100,0.8641257215388851
16101,0.932829043661986
16102,0.8650653826307151
16103,0.9138847330354131
16104,0.25052332777485997
16105,0.811730753501743
16106,0.8077542002787766
16107,0.9515284781043338
16108,0.805608653125286
16109,0.5487049025954036
16110,0.8810254478298652
16111,0.8945241365335965
16112,0.901531396383076
16113,0.47844190356663624
16114,0.8803802326388142
16115,0.6808313023680821
16116,0.4409257201338215
16117,0.9396568904393429
16118,0.6184110459671774
16119,0.9814298011854725
16120,0.8789049946523083
16121,0.8946526772968786
16122,0.9388552469872455
16123,0.9748456713097321
16124,0.8241273105894172
16125,0.550615765820103
16126,0.9826503403357795
16127,0.9474854866580724
16128,0.8310224396618383
16129,0.9692326039257233
16130,0.9179258540358378
16131,0.9892947509136509
16132,0.5475759350287714
16133,0.9301045206333703
16134,0.9418026754850031
16135,0.9283527186911802
16136,0.6850990274717633
16137,0.3878444015413053
16138,0.8385251079688674
16139,0.9384893741233005
16140,0.8803256055635511
16141,0.8831784963467313
16142,0.9094426649079579
16143,0.9254450166578139
16144,0.8942561221069351
16145,0.6867752761405904
16146,0.7698349901249025
16147,0.8461817287955287
16148,0.5123824830508138
16149,0.959668007809184
16150,0.9493090954418937
16151,0.927952388870727
16152,0.7803883348550776
16153,0.7111011002408827
16154,0.8206460272505434
16155,0.6754175431717615
16156,0.9521413733974664
16157,0.8432946891440561
16158,0.5248148260037429
16159,0.8786224075744058
16160,0.8976366205590752
16161,0.94489146918943
16162,0.674978746868739
16163,0.751126396179085
16164,0.7071059481923911
16165,0.8534647913631207
16166,0.8269029492117127
16167,0.8887872745021774
16168,0.9117270246835169
16169,0.915776895326549
16170,0.8761974668706326
16171,0.7803883348550776
16172,0.8354566811380305
16173,0.5170079009838826
16174,0.6813903406620474
16175,0.9251658222492417
16176,0.4551341124053125
16177,0.9488792134892526
16178,0.9777722222222224
16179,0.9077062366183425
16180,0.9101754128879854
16181,0.897772132303051
16182,0.6775364531256485
16183,0.9307932196072485
16184,0.8472564726585784
16185,0.891415392612686
16186,0.8157651181623237
16187,0.8989937484075973
16188,0.8717888069118968
16189,0.9444087954994494
16190,0.7509445566578149
16191,0.8480929924346056
16192,0.8907260251818874
16193,0.8808743495719038
16194,0.8301898776443336
16195,0.7433903917649712
16196,0.9178368733113059
16197,0.43500529040731245
16198,0.5338042527356928
16199,0.7009965406037456
16200,0.8955579997052834
16201,0.6043511153570125
16202,0.08589498000799609
16203,0.7608723223633165
16204,0.8622405040902537
16205,0.5905193007655359
16206,0.8937058659480906
16207,0.9150667828902951
16208,0.8729994797112242
16209,0.8103687350246795
16210,0.9510611370664505
16211,0.7093122967110529
16212,0.9090520534350397
16213,0.9326681787635034
16214,0.916798797923981
16215,0.8588482818312544
16216,0.7792280649846021
16217,0.9134624706758921
16218,0.4442879339591428
16219,0.9184383035042823
16220,0.9172219078976399
16221,0.912343423158225
16222,0.9287714285714282
16223,0.8063006773442225
16224,0.9452510691328874
16225,0.9112595720668283
16226,0.8638340138993579
16227,0.8496571421612847
16228,0.8282695730149398
16229,0.8842628226212438
16230,0.3234700620468764
16231,0.9099453302253304
16232,0.9243655725953911
16233,0.76956490731932925
16234,0.9440303254298558
16235,0.3287062458267456
16236,0.9385666595491042
16237,0.7970717192907837
16238,0.768918496097034
16239,0.46982376836805745
16240,0.9764111950064785
16241,0.12898807351832567
16242,0.8488754770951088
16243,0.8003519934611136
16244,0.5543022407060185
16245,0.9702316802257913
16246,0.9032065218966518
16247,0.8836290789586946
16248,0.6061652467531329
16249,0.6627086953724839
16250,0.8236506333505489
16251,0.9320952262601323
16252,0.7733379485206088
16253,0.9184302649519839
16254,0.8646391818734502
16255,0.9325628333386466
16256,0.8707874360034137
16257,0.9258816533882095
16258,0.7304202521735322
16259,0.3808068464821734
16260,0.8480310530004566
16261,0.8914961084088184
16262,0.28007343730484435
16263,0.7811842669544572
16264,0.9737865079365079
16265,0.48382502560214014
16266,0.9172735641160669
16267,0.454394072444789
16268,0.9844562341863621
16269,0.6438091603430119
16270,0.6458632974439082
16271,0.7874558005673886
16272,0.7322535688624552
16273,0.5518664635176895
16274,0.8859049199051556
16275,0.704076368685535
16276,0.6104164660258179
16277,0.9442435704916391
16278,0.9715975632430695
16279,0.9441437503516039
16280,0.5770560666222122
16281,0.8934302179972642
16282,0.8721165910531955
16283,0.7182847667936804
16284,0.8577794069317659
16285,0.5647446384358479
16286,0.1216889107869926
16287,0.4372384202794677
16288,0.7234702277438159
16289,0.853935505353096
16290,0.8199940902391224
16291,0.8512371149810783
16292,0.9733133069226871
16293,0.9229869521345898
16294,0.8642949368992117
16295,0.9240008451604895
16296,0.88222987769131
16297,0.9423052195093807
16298,0.709128018027458
16299,0.8455371466179945
16300,0.9209227001918777
16301,0.8951723979684664
16302,0.9056720286796592
16303,0.8386523528842532
16304,0.9274298575840593
16305,0.9599179275621386
16306,0.7254580987750886
16307,0.7573925548494954
16308,0.8271251798060237
16309,0.9008018403375184
16310,0.9573248628045973
16311,0.1399457737216765
16312,0.8047753281806667
16313,0.8180795186249279
16314,0.9164358371711349
16315,0.9283946758311997
16316,0.9712417425693601
16317,0.8763132822488978
16318,0.6675587252760101
16319,0.6909279541136548
16320,0.9374586566712093
16321,0.8023054139862685
16322,0.5084247480115753
16323,0.9739334895014323
16324,0.7020123634959821
16325,0.6879030786262572
16326,0.8265763817124829
16327,0.7982393394739674
16328,0.8835378566278459
16329,0.7724776068929375
16330,0.870038027619535
16331,0.9424216306492796
16332,0.9178030211218133
16333,0.9352480183312706
16334,0.6793126896709512
16335,0.9075697552743601
16336,0.7614387208727256
16337,0.9036224391147604
16338,0.9407761458409364
16339,0.9563134333715718
16340,0.6713506209294454
16341,0.9013053813231988
16342,0.8925449493559862
16343,0.7582323174734513
16344,0.6712166889819489
16345,0.9937090923569185
16346,0.818741986476075
16347,0.5612484010167941
16348,0.8097075786246108
16349,0.9141607994610328
16350,0.5339104394210172
16351,0.9260665927904619
16352,0.8903753590348232
16353,0.08606405087328714
16354,0.8858517363920241
16355,0.5540746481963473
16356,0.6005544698752506
16357,0.8466988887489606
16358,0.7537563494860974
16359,0.9040001871545429
16360,0.8695743899279861
16361,0.5158904875374551
16362,0.8860974441124604
16363,0.8502329135730622
16364,0.8159978745538258
16365,0.5051952551297061
16366,0.9079096460907826
16367,0.8674136911361129
16368,0.9410197105240465
16369,0.9040036659999623
16370,0.8040023669912116
16371,0.1702242959017254
16372,0.5875492402233377
16373,0.9412257748184619
16374,0.9562257888030249
16375,0.533979129764852
16376,0.9041829282182559
16377,0.8141281939083371
16378,0.9535739056759888
16379,0.8227522776595448
16380,0.9343823456232792
16381,0.9380858349075862
16382,0.9268588191375586
16383,0.9201718317045829
16384,0.9239574689356854
16385,0.8292036408001241
16386,0.7587009968430065
16387,0.17695185041750963
16388,0.5281295351106183
16389,0.7541142857142858
16390,0.7170604953366172
16391,0.1666267517498268
16392,0.9529252135685417
16393,0.6963563035721593
16394,0.9122580329896942
16395,0.784147046591316
16396,0.9128201276422999
16397,0.8809243459603456
16398,0.9439621413188354
16399,0.8932998326009842
16400,0.948335562768482
16401,0.9437217752663886
16402,0.725146373037586
16403,0.8773816209436035
16404,0.9057781481697099
16405,0.49986636438583254
16406,0.3779238126001899
16407,0.8688866297058254
16408,0.8500096625980583
16409,0.6611013135157225
16410,0.9237536032626903
16411,0.7986004845564558
16412,0.991677969279454
16413,0.8264776893326737
16414,0.9529252135685417
16415,0.9470516630334489
16416,0.8126076135874801
16417,0.7679435685573326
16418,0.44904407646065203
16419,0.741003459082423
16420,0.8959480262402123
16421,0.7427335272098358
16422,0.9185463582356264
16423,0.8901036599348122
16424,0.6199956094267601
16425,0.8609632237584612
16426,0.7875067335506367
16427,0.933936547168928
16428,0.9333428859505085
16429,0.8748284921557327
16430,0.9457060728256063
16431,0.5466124227366957
16432,0.5935978595075635
16433,0.6802998795916807
16434,0.9215416650357668
16435,0.6805851442555763
16436,0.46332273805078616
16437,0.7546668116495561
16438,0.9314700765755954
16439,0.6764875034147976
16440,0.8819948375618945
16441,0.6644997272792305
16442,0.8111746404426061
16443,0.8079702870645772
16444,0.48034437422297555
16445,0.9086988744299971
16446,0.834896180081739
16447,0.9169834872206574
16448,0.9938256342182891
16449,0.5622076584984264
16450,0.8028777062302321
16451,0.9395890104133553
16452,0.7977812869817232
16453,0.8531968678369835
16454,0.8379903379021486
16455,0.9299612109144089
16456,0.8470470422377683
16457,0.7439363830637916
16458,0.5816891509530734
16459,0.943211556036556
16460,0.9161939930255796
16461,0.9761093305774965
16462,0.9557109244613017
16463,0.9347250548433327
16464,0.38815810596266154
16465,0.6674315763229608
16466,0.9085404960810282
16467,0.9279743573327861
16468,0.5406157765620302
16469,0.8713616014369193
16470,0.8770471141469363
16471,0.9034154570749313
16472,0.9517937705456894
16473,0.8949036974647627
16474,0.7247914598155973
16475,0.2933278514543321
16476,0.38789539785086863
16477,0.7406346256078242
16478,0.8124829887105626
16479,0.9252684507579191
16480,0.6726535443593863
16481,0.5793346649935915
16482,0.9638850087407425
16483,0.7336271644721973
16484,0.9188070956594326
16485,0.8336411315529423
16486,0.9734005020608085
16487,0.9000274437310047
16488,0.6924029603863296
16489,0.879630801799082
16490,0.8071041871636266
16491,0.7635006071580999
16492,0.9503217725308679
16493,0.9414470910825771
16494,0.882212856331415
16495,0.47607711255422325
16496,0.877346859540603
16497,0.899172931747371
16498,0.9128084684186811
16499,0.8934611896085463
16500,0.8196153622171345
16501,0.9214458910962887
16502,0.8771397013802404
16503,0.5212557737209501
16504,0.7988266253452161
16505,0.9634153143297983
16506,0.8269710873521645
16507,0.8677152014259938
16508,0.9254972408235558
16509,0.9097030886076932
16510,0.8828873996660922
16511,0.8891099908014446
16512,0.8134282617365934
16513,0.886214124146599
16514,0.8895913787450874
16515,0.9392948140009345
16516,0.20538824989114104
16517,0.8145860096234079
16518,0.6073910314998833
16519,0.9700744651899825
16520,0.8279636081714087
16521,0.9407489799418789
16522,0.6166034083052111
16523,0.9672430787938323
16524,0.9494339934117368
16525,0.8380356205748455
16526,0.5872781462396299
16527,0.538679846112587
16528,0.9458815295506658
16529,0.930081884557671
16530,0.8704759259259262
16531,0.8748199070074407
16532,0.5613560164774744
16533,0.9096615624860117
16534,0.9518328367618362
16535,0.8901955282855388
16536,0.8708426027009913
16537,0.8831298626889256
16538,0.8237127157268898
16539,0.8871198167061769
16540,0.8006529008237332
16541,0.971980227860786
16542,0.8715341720980047
16543,0.7833345751381305
16544,0.8383038859677074
16545,0.3758489363730606
16546,0.5750485937267419
16547,0.8371958090831754
16548,0.9284619669377808
16549,0.9141940158885408
16550,0.8181707798449039
16551,0.6795099392649075
16552,0.9033813418325478
16553,0.649811840759918
16554,0.8392816318692156
16555,0.8561741867087187
16556,0.7640759860523212
16557,0.9422934571705456
16558,0.7122141724795962
16559,0.7697520665215551
16560,0.8761900550155767
16561,0.6636556736328936
16562,0.7449709562900086
16563,0.9227332451573886
16564,0.8264925086929416
16565,0.8793929538162909
16566,0.8387623155399057
16567,0.9111622935997241
16568,0.8907976897287883
16569,0.4211978645954186
16570,0.9378730769857412
16571,0.9381186997819382
16572,0.911494603620925
16573,0.9509679441624095
16574,0.7607559219680304
16575,0.8578219551901659
16576,0.9193352505282943
16577,0.8446572563432302
16578,0.6452956135102978
16579,0.9487761286036981
16580,0.893776818975353
16581,0.621007668549159
16582,0.6158787822754879
16583,0.8052505463568851
16584,0.9182992233571673
16585,0.9341769598546124
16586,0.7727247012414771
16587,0.8930780268130628
16588,0.4057906721497894
16589,0.5340159008611113
16590,0.8717090675355594
16591,0.9424505102868046
16592,0.8623468269943264
16593,0.47001862482083756
16594,0.7500822561828131
16595,0.8026117339567032
16596,0.7091140204243622
16597,0.9178611683422478
16598,0.8528640042741197
16599,0.8776772983103422
16600,0.9273682863544589
16601,0.897984643555045
16602,0.9238610821376284
16603,0.8426913048166119
16604,0.8733976119352048
16605,0.9194769868872069
16606,0.930714585277752
16607,0.9273768738958731
16608,0.8739062179713786
16609,0.8976744750063465
16610,0.9082971975658073
16611,0.7324486358949435
16612,0.9278837839194459
16613,0.9256161067640268
16614,0.9157106548093352
16615,0.9267268642644262
16616,0.6225847159394416
16617,0.9416335102394117
16618,0.8580368170691955
16619,0.9106303314746846
16620,0.8873951077876352
16621,0.9365591918938658
16622,0.9886784735686162
16623,0.5752901041043802
16624,0.9306100257684973
16625,0.912873756240606
16626,0.8980432458867452
16627,0.3882964127202503
16628,0.9085534932522
16629,0.7004986794142443
16630,0.8648656895843491
16631,0.17113544511739712
16632,0.9624153937599412
16633,0.7228264952134189
16634,0.9032995488390112
16635,0.9242593722928646
16636,0.8905828838491313
16637,0.8207147330762656
16638,0.6318519612087106
16639,0.9010578621858915
16640,0.9792491859220938
16641,0.7467981240981244
16642,0.720887439633938
16643,0.952517972087258
16644,0.5672776678174838
16645,0.6667110172811165
16646,0.5134172918562347
16647,0.9138106125934271
16648,0.9033757128120893
16649,0.9282513892046186
16650,0.9283609838310773
16651,0.46974707287790074
16652,0.5062070980133531
16653,0.8788144681088825
16654,0.8572740490896817
16655,0.9018861479371955
16656,0.9171943573831192
16657,0.7497029092775617
16658,0.941349586818711
16659,0.9380326749824013
16660,0.7770079042842444
16661,0.8844818245112139
16662,0.8059757214281171
16663,0.7119645972211116
16664,0.9512742048771623
16665,0.862286196966254
16666,0.984368692288344
16667,0.8490213047397507
16668,0.39378421922487267
16669,0.9034986611368718
16670,0.9232302290033947
16671,0.7126918429529181
16672,0.8239974350126521
16673,0.8481793402759075
16674,0.9298011352012813
16675,0.8265738946680494
16676,0.9119950841101998
16677,0.8224605302168376
16678,0.9147172705478115
16679,0.9526885149243913
16680,0.9191606671337714
16681,0.8554761033920049
16682,0.8240662799910787
16683,0.8434887056859689
16684,0.9547430592799013
16685,0.9018692839629794
16686,0.3164625123075295
16687,0.749435190209449
16688,0.8842188512465617
16689,0.8749323427054331
16690,0.9634350294599014
16691,0.5799077629413296
16692,0.5848352916642925
16693,0.8483563389681622
16694,0.7033782747247231
16695,0.8989513175243788
16696,0.8658707552388882
16697,0.9184402375917455
16698,0.9471363671751319
16699,0.9265532242816293
16700,0.8096132663743436
16701,0.25558499969891135
16702,0.9160084099546376
16703,0.8104407107677056
16704,0.2994324332196076
16705,0.8830052478636194
16706,0.8714858787770973
16707,0.9230359363526977
16708,0.7145455384566408
16709,0.8390673945115716
16710,0.9879225584448672
16711,0.8678847713791847
16712,0.8970064579171919
16713,0.7938314043763319
16714,0.6600002190365891
16715,0.18882022438147605
16716,0.8937439322635122
16717,0.8714049571229858
16718,0.7605560601525448
16719,0.9759423355019861
16720,0.9120240250160279
16721,0.2110608569980791
16722,0.7305097238716673
16723,0.9290848475914201
16724,0.8447461449521392
16725,0.7641873015702232
16726,0.690113344468697
16727,0.7506588592683829
16728,0.9123034659628992
16729,0.9307474639975111
16730,0.7239382400264227
16731,0.932299927104728
16732,0.7310422706286878
16733,0.9361279256998836
16734,0.9033127062662023
16735,0.9077850477951824
16736,0.7179899478883242
16737,0.9901179030020952
16738,0.9308073756601684
16739,0.8459364511656922
16740,0.8240977308691526
16741,0.9044186550963578
16742,0.9407058022100183
16743,0.7918029997583889
16744,0.9529442909066184
16745,0.8594697321188086
16746,0.9318166666666667
16747,0.7907557070088057
16748,0.4859739320933763
16749,0.6359942340498022
16750,0.9268372249010591
16751,0.9216295054947857
16752,0.8773331933705588
16753,0.9762510193020486
16754,0.8352336150828429
16755,0.9465106038984328
16756,0.8685090409660231
16757,0.9448851025194321
16758,0.9207257711640539
16759,0.8943071113175238
16760,0.3314423146422055
16761,0.8427962752271251
16762,0.4418099246208399
16763,0.9293434547091102
16764,0.971750374647542
16765,0.6446782645709003
16766,0.8674527648719452
16767,0.9154714662611169
16768,0.9294740850059031
16769,0.8616464890004428
16770,0.934867777313458
