Id,Action
15110,0.999999995300814
15111,0.6897365801876022
15112,0.5994953296953769
15113,0.9999999676193766
15114,0.6511372674494954
15115,0.9999999999999998
15116,0.9999999952184806
15117,0.17786966031863638
15118,0.9866365869409603
15119,0.62209310069544
15120,0.9716857735393531
15121,0.4249884297893747
15122,0.8565088375100085
15123,0.9999999959172294
15124,0.5133339290196688
15125,0.9871361615950113
15126,0.5131284524196537
15127,0.9329774354467558
15128,0.425763342411273
15129,0.8541277667020699
15130,0.9999999999999998
15131,0.008837311031979607
15132,0.7031269509162141
15133,0.9991627704222044
15134,0.9842829345952562
15135,0.15136171114530791
15136,0.9999999999193616
15137,0.5644132454662367
15138,0.9690459535063385
15139,0.9562779733387856
15140,0.690845110410916
15141,0.5415798033954196
15142,0.9999999920515567
15143,0.8139252527665326
15144,0.6455052568733081
15145,0.5001212333693776
15146,0.7662935882813289
15147,0.6569507553596576
15148,0.3093431608065436
15149,0.41351991112821845
15150,0.6140921435749618
15151,0.3098106476846926
15152,0.6946502603112193
15153,0.9242973993852867
15154,0.5769741305446981
15155,0.9272557389026441
15156,0.9999999970751738
15157,0.9999999976545463
15158,0.6446774685053236
15159,0.47527316200023734
15160,0.4773647330169979
15161,0.871688266698702
15162,0.1377184351858725
15163,0.8024712015310805
15164,0.6208869768570278
15165,0.9999999985855638
15166,0.8707950978668506
15167,0.7571960494126269
15168,0.2919044436834986
15169,0.15340363099028928
15170,0.8899897874583471
15171,0.9999999943011083
15172,0.7763715801961912
15173,0.6289971423897526
15174,0.830382442864268
15175,0.7840735083852668
15176,0.9999999964472526
15177,0.20558226265236731
15178,0.5486382487126854
15179,0.08733607710236987
15180,0.6139338848834299
15181,0.1386221519899476
15182,0.9999999999999998
15183,0.8568513588542839
15184,0.9999996554798768
15185,0.6636383361265622
15186,0.9999999992869025
15187,0.9999999999999998
15188,0.36146804083951617
15189,0.6950259948909608
15190,0.9999999971429565
15191,0.9829720641324418
15192,0.9999999942447902
15193,0.33706191771646127
15194,0.9999999995746476
15195,0.984699952316115
15196,0.7777407877332655
15197,0.9999999999999998
15198,0.366209016082432
15199,0.5426986086100036
15200,0.756258206093499
15201,0.9999999997753579
15202,0.8286932602512717
15203,0.28654982649294986
15204,0.7561889261921365
15205,0.9999999861751545
15206,0.9999999979698239
15207,0.9999999933196125
15208,0.999999999902775
15209,0.4312723351931128
15210,0.8819856797145269
15211,0.9890313855606384
15212,0.800007233687018
15213,0.31162176277847486
15214,0.9933881666999692
15215,0.3623063483854579
15216,0.9999999953316073
15217,0.9350510131275857
15218,0.9568854059943127
15219,0.6102709240822981
15220,0.5801283985412355
15221,0.9998872251443426
15222,0.6502171666906191
15223,0.9368251197508781
15224,0.9938687137708446
15225,0.9575316302292479
15226,0.9999999989349915
15227,0.9786733738011445
15228,0.9833849684452943
15229,0.6834348018144558
15230,0.9999999984996935
15231,0.8526573846481869
15232,0.9999999962921882
15233,0.9999999990980156
15234,0.9912664446650361
15235,0.9581102271138559
15236,0.8016236334586232
15237,0.9999999991147287
15238,0.9390262997102163
15239,0.7518402274662551
15240,0.41345052489898776
15241,0.9104848727714031
15242,0.9770396170104009
15243,0.9884127034515257
15244,0.9926008609764873
15245,0.8669282959917382
15246,0.9177800633962754
15247,0.9999999839834074
15248,0.765219811345681
15249,0.5730581465507284
15250,0.3098106476846926
15251,0.9999999999999998
15252,0.9999999933997825
15253,0.9999999799605458
15254,0.9225298273763739
15255,0.9999999999999998
15256,0.17374645895140578
15257,0.7877989314222332
15258,0.9944032583367945
15259,0.3179955501420563
15260,0.9999999999999998
15261,0.9999999979085412
15262,0.9430253070412027
15263,0.7829166741747048
15264,0.4229539095520912
15265,0.6842377079204035
15266,0.922071694212318
15267,0.9137518533085138
15268,0.9999999999993948
15269,0.9642565479771267
15270,0.38788799492424086
15271,0.7009781497019832
15272,0.9999999264079158
15273,0.5460994715939514
15274,0.9999999955043357
15275,0.9474088370004132
15276,0.9999999973966298
15277,0.9823143363680009
15278,0.21603964292604183
15279,0.9999999998542797
15280,0.9999999990235603
15281,0.3772230238707725
15282,0.9999999928665045
15283,0.9999999986041861
15284,0.9906892495245019
15285,0.9999999991317434
15286,0.6913359046854513
15287,0.5310153655006532
15288,0.9418854070183307
15289,0.9782041252625192
15290,0.877967665374347
15291,0.9619114070593296
15292,0.9999999999999998
15293,0.6212661383271089
15294,0.4491414176280475
15295,0.9999999984090227
15296,0.8587796492648747
15297,0.5237563817678852
15298,0.9999999791716734
15299,0.4578618973524544
15300,0.9999999999963202
15301,0.9999999741407799
15302,0.7274724880303978
15303,0.8449673042912412
15304,0.9999999999999998
15305,0.8834179457788942
15306,0.6258745131192255
15307,0.9927773147131215
15308,0.9999999999999998
15309,0.9989110845315727
15310,0.9999999999999998
15311,0.38674251531421516
15312,0.3894191766665559
15313,0.9999999936132593
15314,0.9999999999999998
15315,0.6619724142547699
15316,0.3475428268124151
15317,0.8506794336464535
15318,0.9999999993221276
15319,0.8530171634741488
15320,0.9999999948672205
15321,0.9764200542014172
15322,0.05582593538570152
15323,0.8838109607680187
15324,0.7818089253984355
15325,0.9999999998146408
15326,0.7122738539394263
15327,0.9999999997634054
15328,0.9159975239235956
15329,0.9884127034515257
15330,0.008097311099459926
15331,0.15425233200998692
15332,0.9935459125081214
15333,0.4100462896467934
15334,0.9999999977169888
15335,0.9894586618955256
15336,0.3874747416877877
15337,0.9999999993522244
15338,0.9599297614849116
15339,0.2918060434721888
15340,0.39069429793991794
15341,0.034291267851379446
15342,0.8941576908821735
15343,0.9916691855081179
15344,0.2285534353535837
15345,0.9999999991927987
15346,0.7220558350533466
15347,0.6971077761224799
15348,0.9648913128576799
15349,0.2539664499792596
15350,0.5020650142592136
15351,0.06084649517338206
15352,0.9999999720936159
15353,0.9999999999999998
15354,0.5676070998641457
15355,0.9040322388786016
15356,0.9999999999999998
15357,0.7104533366093382
15358,0.4506128242276258
15359,0.9999999955557144
15360,0.8616317791350409
15361,0.07394724044401786
15362,0.08961452086021496
15363,0.9999999994980366
15364,0.991691779399205
15365,0.999999999899861
15366,0.4511776181752007
15367,0.5950019004469549
15368,0.9451407177728404
15369,0.999999996354229
15370,0.9999999998477302
15371,0.9999999664482943
15372,0.9807848169468953
15373,0.6151948080507526
15374,0.9453572804758285
15375,0.5047441396720265
15376,0.9999999851732888
15377,0.9098847458525281
15378,0.014191024264999906
15379,0.9979301596606571
15380,0.8866861546715133
15381,0.810019431603926
15382,0.707176119886591
15383,0.4341037003829593
15384,0.8945758245195857
15385,0.9218331194207466
15386,0.64140924293818
15387,0.49487289251367406
15388,0.36859426698970693
15389,0.8315640079893457
15390,0.4691891321224552
15391,0.9999999946942294
15392,0.4884902149992021
15393,0.9721042821009803
15394,0.14577571719940094
15395,0.4771275459437836
15396,0.9999999999999998
15397,0.7975815636731405
15398,0.9999999997032413
15399,0.3476769946550595
15400,0.9999999995143811
15401,0.9471425362158049
15402,0.493002079899392
15403,0.9999999999999998
15404,0.9143347732825807
15405,0.6108059454905962
15406,0.8988873183490391
15407,0.09859261951935289
15408,0.17682918385133298
15409,0.0703454142177093
15410,0.6746468944947108
15411,0.09759396661419706
15412,0.3452738476566904
15413,0.7478373602433057
15414,0.7653913057623501
15415,0.9999999999973528
15416,0.7486354824407822
15417,0.9506765354730669
15418,0.9999999618914714
15419,0.9999999999999998
15420,0.9999998269469536
15421,0.876368166506005
15422,0.9999999964493531
15423,0.34389617890768087
15424,0.6798551494222606
15425,0.7134504306287569
15426,0.9999999999999998
15427,0.8594329831677658
15428,0.9740637214494019
15429,0.9999999959489099
15430,0.9999999994149749
15431,0.9999999951256872
15432,0.9999999992752695
15433,0.9999999983363854
15434,0.9469356231204009
15435,0.9999999988505212
15436,0.5269814951132268
15437,0.02621629852722993
15438,0.9796336049243067
15439,0.9791635636350003
15440,0.9614434837017262
15441,0.7055245714659626
15442,0.7454617836494605
15443,0.9999999966300083
15444,0.9838533203817195
15445,0.9999999984701257
15446,0.9999999975854251
15447,0.36514802792834844
15448,0.7828610862932899
15449,0.7053012388426425
15450,0.9809297175382713
15451,0.5147538768594135
15452,0.9680021841728812
15453,0.8421345266998751
15454,0.7184540309622213
15455,0.2061975578899595
15456,0.9206334628508717
15457,0.034280761717613566
15458,0.6007855980184059
15459,0.12150938736932836
15460,0.9999999997562765
15461,0.6365867880365101
15462,0.27316815460586186
15463,0.9999999991317434
15464,0.5307689961211088
15465,0.2627944633176667
15466,0.593309752473065
15467,0.9469356231204009
15468,0.9999999999999998
15469,0.7060088566331428
15470,0.46923561768449795
15471,0.6708070197112463
15472,0.9729218620014457
15473,0.8788718397570432
15474,0.597995737993998
15475,0.7615668907748397
15476,0.7969690586182813
15477,0.8782128349211313
15478,0.9188790752274009
15479,0.9999999949769343
15480,0.8425499745395026
15481,0.540026515910272
15482,0.36713392373983433
15483,0.2811291342069929
15484,0.3879034372959382
15485,0.5956388728311829
15486,0.9164009843756952
15487,0.8075359558027468
15488,0.2466246996095409
15489,0.6577623026720032
15490,0.7941046913292309
15491,0.9999999520211618
15492,0.34416628227206764
15493,0.944396533163904
15494,0.982770519218781
15495,0.9999999938324996
15496,0.14823909785004907
15497,0.7707656650328536
15498,0.9999999990657822
15499,0.9999999999999998
15500,0.3563587076567001
15501,0.9831665281123455
15502,0.9586536564075743
15503,0.9421137098208642
15504,0.4265102964516413
15505,0.9999999995287372
15506,0.9999996765790876
15507,0.8851729912734843
15508,0.4303210176123993
15509,0.750298597127976
15510,0.9586536564075743
15511,0.1392080662720186
15512,0.4496481755839508
15513,0.8810205024736918
15514,0.9999999999999998
15515,0.8537810554746006
15516,0.367833323754435
15517,0.9999999980315788
15518,0.013788540082669729
15519,0.7283303735330198
15520,0.9510210092781676
15521,0.3962352238552556
15522,0.9630624429463064
15523,0.8164350215679649
15524,0.12895630972478508
15525,0.9033478758545811
15526,0.8658997556327881
15527,0.929906850990632
15528,0.6109068842003225
15529,0.9186592008068096
15530,0.9999999999698915
15531,0.756025142929246
15532,0.4101243380229535
15533,0.9999999993413502
15534,0.9945194498695941
15535,0.3986213634014829
15536,0.3445459907064054
15537,0.20104651940339785
15538,0.9999999976448314
15539,0.331794241738054
15540,0.8044483986215946
15541,0.34067892107885395
15542,0.7701972452726448
15543,0.20869000792178316
15544,0.2918060434721888
15545,0.867817116065864
15546,0.9999999948908487
15547,0.5950019004469549
15548,0.9999999998349605
15549,0.17902802700584794
15550,0.8032114255409958
15551,0.22808740180621745
15552,0.9963152262558993
15553,0.979277465365197
15554,0.7012910123817777
15555,0.44955492548119763
15556,0.29276665266157825
15557,0.9999999981645782
15558,0.9999999997956789
15559,0.8442575524718191
15560,0.9943718493769602
15561,0.8315640079893457
15562,0.9999999991487807
15563,0.9999999947324962
15564,0.9999999744802697
15565,0.8791811013154767
15566,0.23545539359680973
15567,0.9445564239911438
15568,0.7707656650328536
15569,0.4271644385056596
15570,0.9999999997698774
15571,0.9999999985778876
15572,0.9999999999999998
15573,0.8945758245195857
15574,0.6170180491799102
15575,0.9477493600504089
15576,0.999999999574088
15577,0.9143347732825807
15578,0.40492882813797676
15579,0.8515631574143165
15580,0.6399484393400205
15581,0.6838933615395087
15582,0.6514139654468802
15583,0.9888004258549002
15584,0.9999999952624368
15585,0.8748016161904204
15586,0.2918060434721888
15587,0.6455052568733081
15588,0.08777224925023663
15589,0.9999999958273952
15590,0.39509616895972316
15591,0.3491934866213069
15592,0.719275405832486
15593,0.9313246299602741
15594,0.18519205720821133
15595,0.999999993950008
15596,0.9999999914200755
15597,0.999999994216768
15598,0.787317004880254
15599,0.8749835652163066
15600,0.6505875754811025
15601,0.014544105255395574
15602,0.99999999842374
15603,0.9999999999999998
15604,0.9164435044123779
15605,0.7128355103225293
15606,0.9312798262593764
15607,0.9549064708412168
15608,0.281656476450786
15609,0.04921379555528311
15610,0.6717394971521087
15611,0.9999999815232252
15612,0.9058541299545134
15613,0.5065750212325154
15614,0.3453828201311788
15615,0.3894191766665559
15616,0.9840641731262142
15617,0.9999999999999998
15618,0.979948709065954
15619,0.9999999991487807
15620,0.9515827408694852
15621,0.9999999995739631
15622,0.1789647643343722
15623,0.6626001070263052
15624,0.6231233102825343
15625,0.9999999999999998
15626,0.10614766057038107
15627,0.5195026552205351
15628,0.7486354824407822
15629,0.8761204907863432
15630,0.299846797122416
15631,0.901904066673362
15632,0.2668073723361211
15633,0.9876250929586331
15634,0.8262412444925208
15635,0.02089078850716172
15636,0.9999999288446286
15637,0.7245953809635948
15638,0.9999999995152032
15639,0.39446244118857077
15640,0.7410656253970879
15641,0.9556050233693361
15642,0.8286932602512717
15643,0.8125849209631981
15644,0.5887287096198102
15645,0.9999999999999998
15646,0.9999999999629599
15647,0.7722989398655957
15648,0.9999999997481365
15649,0.8669282959917382
15650,0.11417443728219141
15651,0.9999999942436213
15652,0.14382390338838205
15653,0.34949041817387844
15654,0.9535498501741102
15655,0.8142037322587319
15656,0.5652611556808917
15657,0.7772378611379218
15658,0.03600541721402618
15659,0.9999999999999998
15660,0.6952781438643092
15661,0.6219845351817395
15662,0.8945758245195857
15663,0.6140921435749618
15664,0.9999999991308608
15665,0.9999999960088193
15666,0.8922681223504467
15667,0.9999999999999998
15668,0.4963102398647547
15669,0.16496236038809237
15670,0.9622859917583606
15671,0.9999999954777958
15672,0.7078085601741336
15673,0.14654836940134636
15674,0.13743123417961373
15675,0.94921488006355
15676,0.10804423016190963
15677,0.5461169027202345
15678,0.9999999944568913
15679,0.9955937873538441
15680,0.9999999279574591
15681,0.9999999683362094
15682,0.9474763277464909
15683,0.5541715167263586
15684,0.9999999916457474
15685,0.1154298887796148
15686,0.5523426546948258
15687,0.8829932119308321
15688,0.9999999962726828
15689,0.7252747033229607
15690,0.9999999999999998
15691,0.6562405820097814
15692,0.7256045265654827
15693,0.20145067191802615
15694,0.9947883707585726
15695,0.9999999973178881
15696,0.8357467068343711
15697,0.29965075368936767
15698,0.9365625401761107
15699,0.9999999971479693
15700,0.9999999966525255
15701,0.8308351206210899
15702,0.35370300604875504
15703,0.10689089108520221
15704,0.999999994115542
15705,0.8399128330524267
15706,0.1641491004430247
15707,0.1436442888510009
15708,0.9483868647207894
15709,0.9369812698186536
15710,0.979057457477682
15711,0.9879189039048867
15712,0.8059997320081421
15713,0.9999999997291622
15714,0.9999999999257452
15715,0.8593676995843627
15716,0.7076818385265308
15717,0.40371537984486483
15718,0.9999999913516371
15719,0.4201705816503449
15720,0.8993840385034739
15721,0.5194663842464842
15722,0.021381363347167146
15723,0.9999999999193616
15724,0.6509118695026263
15725,0.9999999987151634
15726,0.9999999943783972
15727,0.9068257528894691
15728,0.165857332688526
15729,0.1402004761073637
15730,0.022411315693825904
15731,0.9518835923644672
15732,0.999999973822644
15733,0.770637726443132
15734,0.847533838433621
15735,0.42778766633616994
15736,0.8315277465072457
15737,0.05544901848621643
15738,0.6369532487272812
15739,0.9999999999999998
15740,0.9999999999999998
15741,0.2668073723361211
15742,0.9886828212817054
15743,0.926405096706106
15744,0.9999999985366852
15745,0.9999999930876101
15746,0.9999999999999998
15747,0.9999999999997988
15748,0.5191045732775579
15749,0.9999999906032994
15750,0.17448270789773307
15751,0.46893824813687895
15752,0.984180590301042
15753,0.9999999999999998
15754,0.999999993679972
15755,0.4849754002612721
15756,0.9938251391948999
15757,0.7677946275100904
15758,0.7860559609143839
15759,0.8355747049959332
15760,0.3545431550437728
15761,0.9999999999999998
15762,0.8694791307183862
15763,0.9521757363212601
15764,0.011863041982814905
15765,0.9397636154910654
15766,0.5940463807867759
15767,0.5956388728311829
15768,0.7727509420059933
15769,0.9964905193368785
15770,0.11215897780265317
15771,0.7687938167577233
15772,0.28188153620077133
15773,0.46608675534415694
15774,0.003352285906534401
15775,0.9921497755130341
15776,0.6151165229523738
15777,0.9999999891186485
15778,0.8043865126648284
15779,0.15096899953576737
15780,0.6624071213462425
15781,0.2827861592312768
15782,0.01300172333084745
15783,0.6288921065363736
15784,0.5106075977244847
15785,0.5195026552205351
15786,0.929893257719405
15787,0.8967923938526495
15788,0.9927176719303085
15789,0.8261484133712167
15790,0.9194580815020076
15791,0.9140319765485041
15792,0.4818974967098024
15793,0.9215291073543902
15794,0.9040881768561988
15795,0.45299053291003927
15796,0.1312577119743069
15797,0.24179265189600163
15798,0.9496760872010572
15799,0.9999999994183079
15800,0.9999999996752588
15801,0.9673352090884502
15802,0.999999998243309
15803,0.9999999950952685
15804,0.9999999999999998
15805,0.9919900314671238
15806,0.9261951390432057
15807,0.9999999656532668
15808,0.7556886496235261
15809,0.9999999999999998
15810,0.23809739680693184
15811,0.3098106476846926
15812,0.3604523930072154
15813,0.9551924473100091
15814,0.8681627773013723
15815,0.9999999964124389
15816,0.4507007840422398
15817,0.9999999980315788
15818,0.6717394971521087
15819,0.9999999999995697
15820,0.8266662557343322
15821,0.999999998587486
15822,0.7341848896544861
15823,0.34240409346946743
15824,0.9999999979786468
15825,0.9629901657107156
15826,0.999999999849147
15827,0.20691181144760185
15828,0.9999999993735991
15829,0.8123456895615346
15830,0.3844475257745838
15831,0.811795725783407
15832,0.9999999999968914
15833,0.6626001070263052
15834,0.6338833199731261
15835,0.9893514199661932
15836,0.9879114900365364
15837,0.6014490814406264
15838,0.11113282595013577
15839,0.9999999998948871
15840,0.9782052798315581
15841,0.7389160008972059
15842,0.9831443861168587
15843,0.5105730131413609
15844,0.983404612000616
15845,0.9999999942447902
15846,0.6192720512842845
15847,0.22773289339677158
15848,0.2481551628438411
15849,0.5884311855447358
15850,0.926525247459814
15851,0.730394124865338
15852,0.16983986342783072
15853,0.7990876608519376
15854,0.9999999961456522
15855,0.6639373517608749
15856,0.7151993185893817
15857,0.1154298887796148
15858,0.9999999999999998
15859,0.9857794662099927
15860,0.810019431603926
15861,0.9999999994826408
15862,0.12519525708317383
15863,0.24606962451695796
15864,0.03675103727271149
15865,0.23317900824199253
15866,0.9999999999999998
15867,0.9999999977400521
15868,0.9111784765001167
15869,0.4466429109002088
15870,0.9468139488754166
15871,0.07394724044401786
15872,0.9999999976545463
15873,0.7359408099483379
15874,0.9999999993827174
15875,0.6514669119272566
15876,0.36301491991739754
15877,0.9931192655032078
15878,0.5274702305969008
15879,0.04923585005161674
15880,0.9943436473633502
15881,0.4621453789066338
15882,0.999999998730438
15883,0.7837497121375403
15884,0.6445552491124263
15885,0.9999999955264048
15886,0.9999999985285952
15887,0.9843095566889101
15888,0.9999999999988263
15889,0.4800138641433534
15890,0.1197569045281089
15891,0.9999999999999998
15892,0.6626001070263052
15893,0.9491553280016026
15894,0.9999999971404799
15895,0.9999999996025614
15896,0.1945779849052296
15897,0.9999999943928795
15898,0.7096209942075118
15899,0.9999999999999998
15900,0.9999999999026767
15901,0.6629158438660226
15902,0.9999999981422434
15903,0.9979911529955044
15904,0.43289651759970893
15905,0.9959230989406064
15906,0.999999997157034
15907,0.9999999960779472
15908,0.9999999999523059
15909,0.9254289988095827
15910,0.23653817619129355
15911,0.9728549282774309
15912,0.9626539038295442
15913,0.3874747416877877
15914,0.7089581341645287
15915,0.7817925104201969
15916,0.9999999999999998
15917,0.9999999999990697
15918,0.024319658729916396
15919,0.9252611062754564
15920,0.5911192853013935
15921,0.9335182975767229
15922,0.9922366370069478
15923,0.9999999963675307
15924,0.9999999892823948
15925,0.9999999999525183
15926,0.8346882607068853
15927,0.9421137098208642
15928,0.9999999999999998
15929,0.9999999968164673
15930,0.8899897874583471
15931,0.9999999997876363
15932,0.8096216686452405
15933,0.48588890588575445
15934,0.5676070998641457
15935,0.06903171297698259
15936,0.9999999982442319
15937,0.28187402682426405
15938,0.6619724142547699
15939,0.9848729322425772
15940,0.9370889322295866
15941,0.7963775118227642
15942,0.6596137825183538
15943,0.9686101574731582
15944,0.1427413040660358
15945,0.9999999614684064
15946,0.36038004547327057
15947,0.36674480893447803
15948,0.9944032583367945
15949,0.0012159162927760613
15950,0.03507239213028069
15951,0.999999999455567
15952,0.9999999984961745
15953,0.9999999999817082
15954,0.31619967811696503
15955,0.2759110073026184
15956,0.9999999941107685
15957,0.9845605676702063
15958,0.9999999960264992
15959,0.9999999979338438
15960,0.7280836136647802
15961,0.9484177891905489
15962,0.7872026152267879
15963,0.9999999999995697
15964,0.9687098978208583
15965,0.024765615020791207
15966,0.2631648407006773
15967,0.40371537984486483
15968,0.9863180417558604
15969,0.9918768089755446
15970,0.9605577750783416
15971,0.9999999999999998
15972,0.9999999791716734
15973,0.42714911962180707
15974,0.7857274728678518
15975,0.2063779757168913
15976,0.7590877085872059
15977,0.6216340185133852
15978,0.9792017931860415
15979,0.891330753155589
15980,0.9999999838318826
15981,0.9999999977169888
15982,0.9999999999858685
15983,0.978199373120218
15984,0.9999999870777355
15985,0.6433166496623456
15986,0.24001077764610496
15987,0.5426681535578092
15988,0.9999999999889714
15989,0.9999999996557293
15990,0.8387415934913606
15991,0.01300172333084745
15992,0.6626001070263052
15993,0.22622982505846578
15994,0.7157865506735187
15995,0.7037364571396489
15996,0.9999999978530878
15997,0.6494317219400387
15998,0.99999999572766185
15999,0.9999999990525194
16000,0.449964510663372
16001,0.638383878141523
16002,0.9999999984580592
16003,0.9999999998897191
16004,0.45715329710899755
16005,0.8428105188796915
16006,0.999999998015262
16007,0.9999999856869952
16008,0.7438152136071592
16009,0.4046058098387767
16010,0.9999999993760841
16011,0.9999999912051097
16012,0.059726869934402356
16013,0.8378148098658705
16014,0.9999999938415698
16015,0.9469356231204009
16016,0.13442143741866713
16017,0.5279517128280228
16018,0.9966697273586762
16019,0.9999999999999998
16020,0.7697841173498635
16021,0.9807677873710009
16022,0.9999999971178629
16023,0.1045915120262278
16024,0.8814607708885033
16025,0.28818178369872816
16026,0.20872693932193512
16027,0.3445519483804054
16028,0.08659680650520624
16029,0.9999999999999998
16030,0.9999999999999998
16031,0.47566772463020646
16032,0.9999999927812493
16033,0.7138131451925329
16034,0.08733607710236987
16035,0.8791811013154767
16036,0.7707656650328536
16037,0.35160352954330654
16038,0.9964269529444579
16039,0.9999999980555898
16040,0.76257249187756
16041,0.5735837104491819
16042,0.2595292560104654
16043,0.5455376043392313
16044,0.9999999999999998
16045,0.9916771147212372
16046,0.9999999909223178
16047,0.009276775918298098
16048,0.8885489474138756
16049,0.9969439063404535
16050,0.666222949830596
16051,0.9068257528894691
16052,0.3894552100659995
16053,0.9999999896357049
16054,0.015431645977848202
16055,0.9943860856091503
16056,0.16636658608759372
16057,0.26246855199178626
16058,0.8645986364826879
16059,0.25450177094247695
16060,0.3680525864455413
16061,0.9999999999991455
16062,0.6798348075991474
16063,0.589857760781528
16064,0.5420602402418587
16065,0.7404665079429031
16066,0.5902079259882037
16067,0.9039768637853809
16068,0.9972797893119004
16069,0.9999999999999998
16070,0.844103584883012
16071,0.9568854059943127
16072,0.4238239973133449
16073,0.9999999956555489
16074,0.4879910282494764
16075,0.6613983473541711
16076,0.5276143483780948
16077,0.6673665321002568
16078,0.9999999979338438
16079,0.3722894266336321
16080,0.02447599137859357
16081,0.7349084922092863
16082,0.7773092183825743
16083,0.9999999968213483
16084,0.06536633418487958
16085,0.9999997570633381
16086,0.0575728615101543
16087,0.923734375779553
16088,0.9999999994286632
16089,0.2794092000806915
16090,0.5455376043392313
16091,0.8687299315868471
16092,0.9223630461237659
16093,0.8344609150255614
16094,0.8217266380395644
16095,0.9445564239911438
16096,0.5699890801294226
16097,0.8619570879472361
16098,0.5077572871564363
16099,0.7098546403771376
16100,0.9999999999999998
16101,0.5640602469115493
16102,0.27990189842516694
16103,0.7303028587704488
16104,0.12213067176413475
16105,0.5455376043392313
16106,0.3849353876224323
16107,0.9999999999999998
16108,0.2775830619992003
16109,0.6871353182236032
16110,0.600002027385297
16111,0.7557671181221691
16112,0.9949958673451823
16113,0.15873842721352577
16114,0.9521757363212601
16115,0.9999999994034386
16116,0.8819856797145269
16117,0.814746792942494
16118,0.8118189907396394
16119,0.9999999875751107
16120,0.2359925619744642
16121,0.760346688582277
16122,0.2938110422562573
16123,0.6717394971521087
16124,0.7458810190898834
16125,0.18447377749731803
16126,0.9368251197508781
16127,0.9815311723178318
16128,0.8269388720594056
16129,0.8193012245196589
16130,0.9812678782821208
16131,0.9999999974211299
16132,0.6893975532322879
16133,0.8993840385034739
16134,0.9999999944657127
16135,0.9960839549469441
16136,0.34949041817387844
16137,0.2806948965393673
16138,0.9098847458525281
16139,0.9932637640686137
16140,0.9592128392904087
16141,0.3286241187318551
16142,0.8993840385034739
16143,0.6085227383215612
16144,0.5455376043392313
16145,0.8971890642039071
16146,0.4875291971352915
16147,0.8588759059952583
16148,0.12915974949254297
16149,0.9999999999999998
16150,0.9999999997175957
16151,0.6769051437455353
16152,0.8227436178506591
16153,0.28188153620077133
16154,0.2993499413098446
16155,0.9395008598558935
16156,0.8158056909054795
16157,0.9999999995647543
16158,0.8884695055463994
16159,0.06334202347859547
16160,0.5780482647834367
16161,0.9999999999999998
16162,0.34949041817387844
16163,0.49227352777205335
16164,0.8284468210030348
16165,0.9999999999999998
16166,0.5748353801597919
16167,0.9188790752274009
16168,0.1937038753458839
16169,0.9999999999237245
16170,0.9999999993121207
16171,0.8227436178506591
16172,0.037298875523882155
16173,0.31345029861531487
16174,0.9999999959137735
16175,0.9999999912429143
16176,0.24150930203433066
16177,0.9999999953316073
16178,0.99999999221015
16179,0.8382637405197766
16180,0.8044483986215946
16181,0.5993051887168721
16182,0.9999999825305141
16183,0.729304551032314
16184,0.751403005113856
16185,0.9186457512893208
16186,0.5693494905032307
16187,0.9523236408708969
16188,0.7295249002933071
16189,0.9999999978879712
16190,0.48057979595365385
16191,0.42900854732355304
16192,0.9999999987109067
16193,0.999999995327018
16194,0.2827861592312768
16195,0.9999999928531209
16196,0.9837041478880182
16197,0.0867343135456879
16198,0.03681698731824166
16199,0.21895403367217453
16200,0.5246978328715026
16201,0.4320726461157482
16202,0.19175048036646378
16203,0.9321472007730073
16204,0.9211863806630848
16205,0.04182244424452088
16206,0.49359667626336495
16207,0.9948510585360619
16208,0.9999999953107775
16209,0.9999999999999998
16210,0.5769741305446981
16211,0.8071362322240414
16212,0.8469227240549617
16213,0.9999999999997221
16214,0.7698133001652506
16215,0.28141047504533534
16216,0.20150367495597007
16217,0.9590563855816986
16218,0.43159162979705934
16219,0.8998075182209837
16220,0.9999999965900964
16221,0.999999999574088
16222,0.9999999997216383
16223,0.7252770609396973
16224,0.7649362898893765
16225,0.9999999999818322
16226,0.8988873183490391
16227,0.9999999999999998
16228,0.9999999866017315
16229,0.6961289621220152
16230,0.1955448686828146
16231,0.29102758447961635
16232,0.8535038568764459
16233,0.49359667626336495
16234,0.9999999999999998
16235,0.08733607710236987
16236,0.9999999863373007
16237,0.9999999999919408
16238,0.2527436624568438
16239,0.8694783892710796
16240,0.9999999991308608
16241,0.01300172333084745
16242,0.8156932749000545
16243,0.6095717460743695
16244,0.7476130695343018
16245,0.9999999991308608
16246,0.9999999973888442
16247,0.9598888667446331
16248,0.7150368934916417
16249,0.3604523930072154
16250,0.9200222361881525
16251,0.7335810014644828
16252,0.9662791744592593
16253,0.9960597026178787
16254,0.14814319451103058
16255,0.5852256245053062
16256,0.9865351218344229
16257,0.9999999999999998
16258,0.9999999998684698
16259,0.16390273242251505
16260,0.8428105188796915
16261,0.9999999958617356
16262,0.1874341815498815
16263,0.5127754444128183
16264,0.9999999997175795
16265,0.16314679992270867
16266,0.9999999993978922
16267,0.7381236384191222
16268,0.9999999985013869
16269,0.6323170803708209
16270,0.4320726461157482
16271,0.16628343640473692
16272,0.73921399268087
16273,0.6508690191374129
16274,0.9999999973536665
16275,0.4333612974595829
16276,0.22995783006758974
16277,0.999999998870748
16278,0.9999999999842553
16279,0.9999999999837976
16280,0.10416360040171224
16281,0.9999999925201573
16282,0.9656441914505315
