Id,Action
19178,0.9653449139871413
19179,0.9812724490198211
19180,0.9604691257175924
19181,0.9495093908829405
19182,0.8647375306040679
19183,0.9651423269936725
19184,0.9803385149209362
19185,0.9856915738521926
19186,0.9089247609172388
19187,0.9636141747586717
19188,0.9275620198462842
19189,0.9228010884238284
19190,0.7761619400634543
19191,0.9135427395951156
19192,0.9165938576577815
19193,0.9857786573327987
19194,0.9334671836774083
19195,0.9654284259606174
19196,0.9480548500989635
19197,0.9736203868818799
19198,0.9518130828933412
19199,0.9480548500989635
19200,0.9480548500989635
19201,0.9191161176344588
19202,0.9594855511676347
19203,0.9139237039088869
19204,0.9686737354419653
19205,0.9243690116437331
19206,0.9746247403949735
19207,0.9651423269936725
19208,0.9480548500989635
19209,0.9518130828933412
19210,0.9619107333285071
19211,0.9803385149209362
19212,0.9864517394510435
19213,0.909633458570567
19214,0.9619107333285071
19215,0.9816622282228815
19216,0.9606015398015053
19217,0.9508654219607239
19218,0.9729081683168254
19219,0.9649950818634511
19220,0.9506926740193415
19221,0.9509577892983782
19222,0.9580523181174895
19223,0.9575520268400421
19224,0.9191161176344588
19225,0.9651423269936725
19226,0.9473741690097467
19227,0.9053281315013894
19228,0.9052374811322051
19229,0.9989462677160122
19230,0.9943922428682096
19231,0.9440480768382017
19232,0.9518130828933412
19233,0.9929873855432935
19234,0.9638307024514949
19235,0.9473741690097467
19236,0.9066526573815032
19237,0.9890349681404572
19238,0.8997460523813618
19239,0.9625463563664391
19240,0.9647950422637842
19241,0.9635812339151858
19242,0.9985191738655247
19243,0.878507073941196
19244,0.9748685942404735
19245,0.9053281315013894
19246,0.9161313056409781
19247,0.9594404170059806
19248,0.9929873855432935
19249,0.976592929182271
19250,0.949512171200401
19251,0.9518130828933412
19252,0.8611970864985184
19253,0.9448261451181863
19254,0.8391050754214794
19255,0.9195565418711478
19256,0.936133522071354
19257,0.9674603367188047
19258,0.9052374811322051
19259,0.8697020943329213
19260,0.9274939726208111
19261,0.9245956388616607
19262,0.9827413519155481
19263,0.797728594390763
19264,0.964150159138495
19265,0.9755236099044714
19266,0.9854764936236076
19267,0.909633458570567
19268,0.9027120941311473
19269,0.9949226551220718
19270,0.9275620198462842
19271,0.9434054058374242
19272,0.9622244601406927
19273,0.9103589055690717
19274,0.9711309923602118
19275,0.9880579573729517
19276,0.894622317806495
19277,0.735558336284488
19278,0.8945023450133494
19279,0.9554266038098542
19280,0.9654284259606174
19281,0.9415387097102698
19282,0.9748685942404735
19283,0.9245956388616607
19284,0.8997460523813618
19285,0.9110171356755306
19286,0.9875656927774696
19287,0.9073789303197772
19288,0.9702817800537494
19289,0.9664201799110098
19290,0.976592929182271
19291,0.8290076159809022
19292,0.797728594390763
19293,0.9668045408638889
19294,0.993906328744444
19295,0.9635812339151858
19296,0.8970093583543925
19297,0.9245956388616607
19298,0.9795304891383266
19299,0.9700182764373889
19300,0.8391050754214794
19301,0.8848876055014312
19302,0.9874342187251681
19303,0.9311578623931535
19304,0.8749874369974417
19305,0.9380749516278448
19306,0.9764418949033054
19307,0.986134386400203
19308,0.9748685942404735
19309,0.8697020943329213
19310,0.9161313056409781
19311,0.9794218946573219
19312,0.9977794550245385
19313,0.9650858744172142
19314,0.9748685942404735
19315,0.9622346124853786
19316,0.9727515299106869
19317,0.9754141799758237
19318,0.9275620198462842
19319,0.9949976467871816
19320,0.987494169495544
19321,0.9102903286460085
19322,0.9947402299642796
19323,0.9443962032004518
19324,0.9308225254053785
19325,0.9380749516278448
19326,0.8440135692568731
19327,0.7830075583073941
19328,0.9042227854973437
19329,0.9909588226614318
19330,0.9674603367188047
19331,0.9875656927774696
19332,0.9870227280682411
19333,0.9724556793093914
19334,0.9509135998592213
19335,0.9161313056409781
19336,0.9748685942404735
19337,0.9308225254053785
19338,0.8858272188478458
19339,0.9580523181174895
19340,0.9291078334308936
19341,0.9742716689673945
19342,0.9857786573327987
19343,0.9816622282228815
19344,0.9448261451181863
19345,0.9495093908829405
19346,0.9580523181174895
19347,0.9861416394467243
19348,0.9983647842097567
19349,0.8822625587553152
19350,0.9509577892983782
19351,0.9691971212214106
19352,0.8697020943329213
19353,0.9518130828933412
19354,0.9816622282228815
19355,0.9917031046439135
19356,0.8527764413802817
19357,0.9547602150471864
19358,0.9518130828933412
19359,0.9228010884238284
19360,0.8391050754214794
19361,0.8263886055396765
19362,0.9539495288505881
19363,0.9053281315013894
19364,0.8997460523813618
19365,0.8929903119946719
19366,0.9947402299642796
19367,0.9068627435016728
19368,0.935617607802898
19369,0.8356939176877622
19370,0.9857466598735903
19371,0.9755255057593588
19372,0.9816622282228815
19373,0.8254269186598387
19374,0.9478149170300082
19375,0.9646882762658415
19376,0.9625463563664391
19377,0.7854040506190595
19378,0.9953377191413074
19379,0.9628670294542088
19380,0.9027120941311473
19381,0.9780797871956073
19382,0.9880517250593199
19383,0.9868013735503598
19384,0.8263886055396765
19385,0.9595629449683838
19386,0.9443962032004518
19387,0.8924507028074004
19388,0.9714441485805435
19389,0.9910224896006332
19390,0.9639268221721233
19391,0.9509577892983782
19392,0.9654284259606174
19393,0.9556795028628782
19394,0.9750691835364552
19395,0.9725772928760412
19396,0.9480292075851355
19397,0.9654284259606174
19398,0.9807759364888812
19399,0.9748685942404735
19400,0.9637304049429014
19401,0.9748685942404735
19402,0.9816622282228815
19403,0.9495093908829405
19404,0.9245956388616607
19405,0.978733088993923
19406,0.9858215618631125
19407,0.9478149170300082
19408,0.797728594390763
19409,0.8391050754214794
19410,0.9854747143584106
19411,0.9509577892983782
19412,0.9052374811322051
19413,0.9982647239806179
19414,0.9495093908829405
19415,0.9606015398015053
19416,0.9705868057475087
19417,0.9593206340448013
19418,0.9631902336462521
19419,0.9984442312609535
19420,0.8897145992566168
19421,0.797728594390763
19422,0.9883026698161972
19423,0.9699745353752179
19424,0.8674590345990152
19425,0.9518130828933412
19426,0.9732237483292939
19427,0.9700182764373889
19428,0.9785820968364095
19429,0.9725772928760412
19430,0.9625463563664391
19431,0.9761928710754062
19432,0.9635812339151858
19433,0.99282587278977
19434,0.9076623010748405
19435,0.980625387602581
19436,0.9625463563664391
19437,0.9709685308152534
19438,0.909633458570567
19439,0.9429966503594202
19440,0.9206631302827406
19441,0.9188689517048685
19442,0.9857466598735903
19443,0.9966779423569889
19444,0.9606015398015053
19445,0.9686737354419653
19446,0.9327379810833051
19447,0.9495093908829405
19448,0.9686737354419653
19449,0.9738095884679474
19450,0.9027120941311473
19451,0.9073789303197772
19452,0.9910224896006332
19453,0.9480548500989635
19454,0.9518130828933412
19455,0.8290818953234436
19456,0.9748685942404735
19457,0.9619107333285071
19458,0.9480548500989635
19459,0.9818411952013887
19460,0.9256456665963402
19461,0.8997460523813618
19462,0.9275620198462842
19463,0.9427627000608717
19464,0.9815432854462522
19465,0.9665790284667725
19466,0.9440480768382017
19467,0.937361920791768
19468,0.9633846732854299
19469,0.9509577892983782
19470,0.9273586233659715
19471,0.9975926389221357
19472,0.9809462489244849
19473,0.9650858744172142
19474,0.9748685942404735
19475,0.843226528639365
19476,0.9495339257018862
19477,0.9053281315013894
19478,0.843226528639365
19479,0.9513027558273273
19480,0.9278334574126431
19481,0.9686737354419653
19482,0.9606015398015053
19483,0.9635812339151858
19484,0.9275620198462842
19485,0.9639268221721233
19486,0.9927669266703683
19487,0.9506926740193415
19488,0.9699745353752179
19489,0.9089247609172388
19490,0.9495093908829405
19491,0.9551802878847329
19492,0.9495093908829405
19493,0.9574651428435619
19494,0.9042227854973437
19495,0.999059803971527
19496,0.9791726628572336
19497,0.8997460523813618
19498,0.9460918562455343
19499,0.9709685308152534
19500,0.9910509365180558
19501,0.9785110099217996
19502,0.9665790284667725
19503,0.9388338928028994
19504,0.9473741690097467
19505,0.9683284467846591
19506,0.9876102994273498
19507,0.9434731180552866
19508,0.9434054058374242
19509,0.9212386159788536
19510,0.9647950422637842
19511,0.8997460523813618
19512,0.9485064476826818
19513,0.9785213216531441
19514,0.9103589055690717
19515,0.9646882762658415
19516,0.9882554623879641
19517,0.8630766392890229
19518,0.9884644061427004
19519,0.9909588226614318
19520,0.9822795980847419
19521,0.9027120941311473
19522,0.9884044587076577
19523,0.9110171356755306
19524,0.9887804256290843
19525,0.9724556793093914
19526,0.9734184204945443
19527,0.9700182764373889
19528,0.9448261451181863
19529,0.8549586674812102
19530,0.9699745353752179
19531,0.99282587278977
19532,0.9827614257195517
19533,0.9576357460067279
19534,0.9191355018646992
19535,0.9639106844424399
19536,0.8946806008450476
19537,0.9875656927774696
19538,0.7854040506190595
19539,0.90821060494089
19540,0.9857786573327987
19541,0.923949181630189
19542,0.9801775481768937
19543,0.994355604025164
19544,0.98902260371885
19545,0.9864517394510435
19546,0.9073789303197772
19547,0.9864517394510435
19548,0.740780361974552
19549,0.9302773841117389
19550,0.9518130828933412
19551,0.9434855361755501
19552,0.9637304049429014
19553,0.9748685942404735
19554,0.740780361974552
19555,0.9245956388616607
19556,0.9294974337502193
19557,0.9619107333285071
19558,0.9785006808223753
19559,0.9306105431450002
19560,0.8749874369974417
19561,0.9544591163584569
19562,0.9637304049429014
19563,0.9518130828933412
19564,0.9727515299106869
19565,0.9509135998592213
19566,0.9236321179928916
19567,0.966616008543332
19568,0.8290076159809022
19569,0.9854747143584106
19570,0.8697020943329213
19571,0.9635812339151858
19572,0.984592639365133
19573,0.8553603998730782
19574,0.9734586960851876
19575,0.8290076159809022
19576,0.9802893781949014
19577,0.8256187623372728
19578,0.9797104991543306
19579,0.9752773147692712
19580,0.9468654789101066
19581,0.9893861886426956
19582,0.9876102994273498
19583,0.9906951796273683
19584,0.9042227854973437
19585,0.9709266533225819
19586,0.9857786573327987
19587,0.9955087893447785
19588,0.9480548500989635
19589,0.9654284259606174
19590,0.9473741690097467
19591,0.876723218962027
19592,0.9516682713577
19593,0.9734184204945443
19594,0.9660016737400507
19595,0.9145818937208632
19596,0.9785407864429161
19597,0.9387203827144651
19598,0.9440480768382017
19599,0.8672071176471249
19600,0.9635812339151858
19601,0.9816622282228815
19602,0.8391050754214794
19603,0.9480548500989635
19604,0.9947617545614417
19605,0.9470630210213098
19606,0.9012950995941802
19607,0.9027120941311473
19608,0.9089247609172388
19609,0.9654284259606174
19610,0.9691069461734417
19611,0.9256456665963402
19612,0.9311578623931535
19613,0.9875656927774696
19614,0.923949181630189
19615,0.8254269186598387
19616,0.9875656927774696
19617,0.9364617145141472
19618,0.9699745353752179
19619,0.9184933207319267
19620,0.9073789303197772
19621,0.9089247609172388
19622,0.9836383301837398
19623,0.9518130828933412
19624,0.9901560073444429
19625,0.9388338928028994
19626,0.9581648605525436
19627,0.9518130828933412
19628,0.9495093908829405
19629,0.9866495202123534
19630,0.935617607802898
19631,0.9928116454736325
19632,0.9700432584397277
19633,0.9861416394467243
19634,0.9836383301837398
19635,0.9816622282228815
19636,0.9738095884679474
19637,0.876723218962027
19638,0.9764426129820899
19639,0.9683284467846591
19640,0.9710092450715319
19641,0.797728594390763
19642,0.9709685308152534
19643,0.9816622282228815
19644,0.9188689517048685
19645,0.8697020943329213
19646,0.964805299073796
19647,0.8617802939071777
19648,0.9539495288505881
19649,0.959859188369162
19650,0.9860374542633973
19651,0.9974002381367558
19652,0.9480548500989635
19653,0.909633458570567
19654,0.8946806008450476
19655,0.9686887537166078
19656,0.9965970877286333
19657,0.9245956388616607
19658,0.988486395253447
19659,0.9719696556553524
19660,0.934743291427721
19661,0.9686737354419653
19662,0.9872510267245438
19663,0.9311578623931535
19664,0.9857847245293557
19665,0.8355463983287079
19666,0.974981356768588
19667,0.9273540541704512
19668,0.9102903286460085
19669,0.9280425210486578
19670,0.9635812339151858
19671,0.9791022998907569
19672,0.9653716272270854
19673,0.9089247609172388
19674,0.965012156299623
19675,0.9709266533225819
19676,0.9797104991543306
19677,0.9838886286392898
19678,0.9543297270896222
19679,0.9654284259606174
19680,0.8697020943329213
19681,0.993602485372679
19682,0.8897145992566168
19683,0.9278334574126431
19684,0.9686887537166078
19685,0.9682280470597825
19686,0.980064817533276
19687,0.972498396109232
19688,0.9434054058374242
19689,0.9089247609172388
19690,0.9245956388616607
19691,0.9619107333285071
19692,0.9892924686705913
19693,0.9593562915393655
19694,0.931131498997945
19695,0.9509577892983782
19696,0.9485064476826818
19697,0.9518130828933412
19698,0.9646882762658415
19699,0.9467830583946893
19700,0.9191161176344588
19701,0.9311578623931535
19702,0.9294974337502193
19703,0.8853187917071212
19704,0.9806656312528363
19705,0.9068627435016728
19706,0.9506926740193415
19707,0.9816622282228815
19708,0.9693681173698022
19709,0.9188689517048685
19710,0.9275620198462842
19711,0.9876102994273498
19712,0.9504968542461475
19713,0.9838977084779525
19714,0.8254269186598387
19715,0.9518130828933412
19716,0.8254269186598387
19717,0.994355604025164
19718,0.8887368794956435
19719,0.9736171404012188
19720,0.9098081078101647
19721,0.9877151547241796
19722,0.9465550154828271
19723,0.9727019862445356
19724,0.9719696556553524
19725,0.909633458570567
19726,0.9987964696532521
19727,0.9275620198462842
19728,0.9380749516278448
19729,0.8597897806462527
19730,0.8391050754214794
19731,0.9704841078641078
19732,0.9537322676892994
19733,0.9053281315013894
19734,0.9495093908829405
19735,0.9702817800537494
19736,0.8697020943329213
19737,0.9027120941311473
19738,0.9471104840954373
19739,0.9439883313448394
19740,0.9674603367188047
19741,0.9710092450715319
19742,0.9816622282228815
19743,0.980625387602581
19744,0.9573733882532317
19745,0.8527764413802817
19746,0.9291923950394014
19747,0.9580523181174895
19748,0.9440480768382017
19749,0.9769823556265439
19750,0.9854747143584106
19751,0.9688626697718924
19752,0.9400055387368489
19753,0.9838977084779525
19754,0.9594855511676347
19755,0.9302773841117389
19756,0.9860374542633973
19757,0.9377057486049296
19758,0.9606015398015053
19759,0.936855260210061
19760,0.9875083909626867
19761,0.9922272780879058
19762,0.9625158177713198
19763,0.9518130828933412
19764,0.9748685942404735
19765,0.8997460523813618
19766,0.9594855511676347
19767,0.9509577892983782
19768,0.9606015398015053
19769,0.9174234985875926
19770,0.9620447688422012
19771,0.9053281315013894
19772,0.9236321179928916
19773,0.9665790284667725
19774,0.9052374811322051
19775,0.9754141799758237
19776,0.9581648605525436
19777,0.9925042688219515
19778,0.974200137770954
19779,0.9380749516278448
19780,0.9909588226614318
19781,0.9884644061427004
19782,0.9042227854973437
19783,0.9858215618631125
19784,0.923949181630189
19785,0.9799998465764952
19786,0.9606015398015053
19787,0.9951226613267239
19788,0.9651423269936725
19789,0.8138633676877168
19790,0.9440480768382017
19791,0.9852772888464468
19792,0.9364617145141472
19793,0.9653449139871413
19794,0.8256187623372728
19795,0.9495093908829405
19796,0.9719696556553524
19797,0.9042227854973437
19798,0.8776066268070635
19799,0.9518130828933412
19800,0.9554266038098542
19801,0.9594855511676347
19802,0.9139237039088869
19803,0.8290076159809022
19804,0.9272557052236966
19805,0.9748685942404735
19806,0.8254269186598387
19807,0.9654284259606174
19808,0.9110171356755306
19809,0.9869624452816602
19810,0.9677787277520428
19811,0.9625463563664391
19812,0.9027512318949594
19813,0.9686737354419653
19814,0.9286700734714634
19815,0.9434054058374242
19816,0.9513027558273273
19817,0.9428168870626524
19818,0.9851285106871837
19819,0.9471104840954373
19820,0.9700182764373889
19821,0.9974852422167831
19822,0.9816622282228815
19823,0.9571429500746915
19824,0.9600695318774214
19825,0.9161313056409781
19826,0.9799998465764952
19827,0.9245956388616607
19828,0.8822625587553152
19829,0.9725772928760412
19830,0.9661634225151118
19831,0.9103589055690717
19832,0.8391050754214794
19833,0.9630771473855699
19834,0.9934189416344816
19835,0.9875656927774696
19836,0.9586997702851178
19837,0.90821060494089
19838,0.923949181630189
19839,0.9677787277520428
19840,0.9802893781949014
19841,0.9884659434440246
19842,0.9184933207319267
19843,0.9624264796946356
19844,0.9191161176344588
19845,0.9785820968364095
19846,0.9518130828933412
19847,0.8857252555812717
19848,0.9766860872934721
19849,0.8786346643800658
19850,0.9785820968364095
19851,0.843226528639365
19852,0.8290076159809022
19853,0.8256187623372728
19854,0.9791726628572336
19855,0.9921658425482076
19856,0.8391050754214794
19857,0.9480548500989635
19858,0.8617802939071777
19859,0.9725502809604967
19860,0.9568256382788849
19861,0.9760304439168882
19862,0.9827614257195517
19863,0.797728594390763
19864,0.9779012460599664
19865,0.9434054058374242
19866,0.9929873855432935
19867,0.9619357995064776
19868,0.8355463983287079
19869,0.8822625587553152
19870,0.9861416394467243
19871,0.9711309923602118
19872,0.9748685942404735
19873,0.9509577892983782
19874,0.9700182764373889
19875,0.9628670294542088
19876,0.8997460523813618
19877,0.9909588226614318
19878,0.9806258856301207
19879,0.9635812339151858
19880,0.9832919930760563
19881,0.9714441485805435
19882,0.7909272299382512
19883,0.9669936279266572
19884,0.9628670294542088
19885,0.9518130828933412
19886,0.9887822231307896
19887,0.9518130828933412
19888,0.9706485746242723
19889,0.9700182764373889
19890,0.974200137770954
19891,0.9891002261695568
19892,0.9793075544802858
19893,0.9806258856301207
19894,0.894622317806495
19895,0.9725502809604967
19896,0.8997460523813618
19897,0.894622317806495
19898,0.9946712479498283
19899,0.9901131500429823
19900,0.9909588226614318
19901,0.9311578623931535
19902,0.9725772928760412
19903,0.9523495512575687
19904,0.9184933207319267
19905,0.974200137770954
19906,0.8132651466114851
19907,0.8391050754214794
19908,0.9158784239403231
19909,0.9760304439168882
19910,0.8838518484211599
19911,0.8391050754214794
19912,0.9581648605525436
19913,0.974200137770954
19914,0.9613214197692613
19915,0.9769823556265439
19916,0.9509577892983782
19917,0.9606015398015053
19918,0.8391050754214794
19919,0.9302773841117389
19920,0.9161313056409781
19921,0.965012156299623
19922,0.9756330917553623
19923,0.9857847245293557
19924,0.9273586233659715
19925,0.9639268221721233
19926,0.952918563817937
19927,0.9816622282228815
19928,0.9145818937208632
19929,0.9400542621828634
19930,0.797728594390763
19931,0.9617966631596899
19932,0.9518130828933412
19933,0.9719696556553524
19934,0.9702817800537494
19935,0.9302974703011089
19936,0.9215702148161103
19937,0.9980243833951714
19938,0.9857786573327987
19939,0.897333815466796
19940,0.9875083909626867
19941,0.9161313056409781
19942,0.8290076159809022
19943,0.9777391887231488
19944,0.9927669266703683
19945,0.9753061700414954
19946,0.9215702148161103
19947,0.9495339257018862
19948,0.9292422393161431
19949,0.9271674011699941
19950,0.8391050754214794
19951,0.9348604025328849
19952,0.9245956388616607
19953,0.9639074719197335
19954,0.964150159138495
19955,0.9995368974967289
19956,0.9719696556553524
19957,0.9625463563664391
19958,0.9734184204945443
19959,0.9440480768382017
19960,0.9480548500989635
19961,0.8822625587553152
19962,0.9161313056409781
19963,0.9286700734714634
19964,0.9065605698000386
19965,0.9439883313448394
19966,0.9725502809604967
19967,0.9311578623931535
19968,0.980625387602581
19969,0.9864517394510435
19970,0.9495093908829405
19971,0.9699745353752179
19972,0.9699745353752179
19973,0.9857786573327987
19974,0.9145818937208632
19975,0.9610867007301335
19976,0.9593562915393655
19977,0.8874150445351768
19978,0.9073789303197772
19979,0.8887368794956435
19980,0.974200137770954
19981,0.9832145072132555
19982,0.968288452413614
19983,0.9161313056409781
19984,0.9700182764373889
19985,0.9568256382788849
19986,0.9991896154137556
19987,0.9780797871956073
19988,0.9684125613978697
19989,0.9606015398015053
19990,0.8988259645782674
19991,0.9440480768382017
19992,0.8997460523813618
19993,0.9748685942404735
19994,0.9245956388616607
19995,0.9748685942404735
19996,0.9625463563664391
19997,0.9573733882532317
19998,0.764483781350631
19999,0.9400542621828634
20000,0.9521522614407861
20001,0.8256187623372728
20002,0.9993865766006861
20003,0.9951890122180815
20004,0.9719696556553524
20005,0.909633458570567
20006,0.9791726628572336
20007,0.897333815466796
20008,0.8290076159809022
20009,0.964150159138495
20010,0.9861691990197191
20011,0.8929903119946719
20012,0.9478149170300082
20013,0.9586997702851178
20014,0.9518130828933412
20015,0.9485064476826818
20016,0.9434731180552866
20017,0.9635812339151858
20018,0.9901131500429823
20019,0.9929873855432935
20020,0.9851285106871837
20021,0.9947808016651516
20022,0.965012156299623
20023,0.9848554866674271
20024,0.8611970864985184
20025,0.8855703340982973
20026,0.9480548500989635
20027,0.9594855511676347
20028,0.9742716689673945
20029,0.9857786573327987
20030,0.9986767147502399
20031,0.9851907982385774
20032,0.9956253978054961
20033,0.999112450922396
20034,0.9971405107515353
20035,0.8391050754214794
20036,0.9509577892983782
20037,0.9582768596599263
20038,0.9478149170300082
20039,0.9594855511676347
20040,0.897333815466796
20041,0.8371509489989107
20042,0.9725502809604967
20043,0.9635812339151858
20044,0.972580485386941
20045,0.9642128263723452
20046,0.9213585747259865
20047,0.9280425210486578
20048,0.9631902336462521
20049,0.9816622282228815
20050,0.8647375306040679
20051,0.994355604025164
20052,0.9586997702851178
20053,0.9606015398015053
20054,0.9807737246637948
20055,0.9664201799110098
20056,0.9892924686705913
20057,0.9256591864675244
20058,0.9461434627834272
20059,0.767319687095349
20060,0.9631583638443677
20061,0.9518130828933412
20062,0.9654284259606174
20063,0.9179347793536905
20064,0.9145818937208632
20065,0.9329459783039519
20066,0.9661426030578604
20067,0.9704718059650831
20068,0.9861416394467243
20069,0.9962612378052229
20070,0.9495093908829405
20071,0.9275620198462842
20072,0.9586997702851178
20073,0.8371509489989107
20074,0.970310956143191
20075,0.9506926740193415
20076,0.9053281315013894
20077,0.9593562915393655
20078,0.8290076159809022
20079,0.9055134456867512
20080,0.9185588034884297
20081,0.9103589055690717
20082,0.8355463983287079
20083,0.9809462489244849
20084,0.9311578623931535
20085,0.9748685942404735
20086,0.9736680518663058
20087,0.9619107333285071
20088,0.8391050754214794
20089,0.9719696556553524
20090,0.9803385149209362
20091,0.9875656927774696
20092,0.9625463563664391
20093,0.9651423269936725
20094,0.980625387602581
20095,0.9480292075851355
20096,0.8263886055396765
20097,0.9052374811322051
20098,0.9161313056409781
20099,0.920308885000026
20100,0.9940732292356089
20101,0.9598956642884234
20102,0.9854418047585841
20103,0.9364617145141472
20104,0.976592929182271
20105,0.9786995529176004
20106,0.9748685942404735
20107,0.9380296801862033
20108,0.8946806008450476
20109,0.9145818937208632
20110,0.9582150482801935
20111,0.9839712937657209
20112,0.8867983210392983
20113,0.9709266533225819
20114,0.9291078334308936
20115,0.9014033188709479
20116,0.9598956642884234
20117,0.9776324238678036
20118,0.8263886055396765
20119,0.9750691835364552
20120,0.8286558738651733
20121,0.9549939545653267
20122,0.9518130828933412
20123,0.9615464974298427
20124,0.9480292075851355
20125,0.9884659434440246
20126,0.9042227854973437
20127,0.9654284259606174
20128,0.9631902336462521
20129,0.9976059838258551
20130,0.9875656927774696
20131,0.906367991331534
20132,0.9821744926784327
20133,0.9495093908829405
20134,0.764483781350631
20135,0.8391050754214794
20136,0.9642128263723452
20137,0.9473918227217553
20138,0.98902260371885
20139,0.9812821628207317
20140,0.9364617145141472
20141,0.9857786573327987
20142,0.9986942479168496
20143,0.9857786573327987
20144,0.9876102994273498
20145,0.9348604025328849
20146,0.8263886055396765
20147,0.950515091934541
20148,0.9686737354419653
20149,0.9380296801862033
20150,0.9042227854973437
20151,0.9934189416344816
20152,0.9647950422637842
20153,0.9461434627834272
20154,0.9495093908829405
20155,0.9975926389221357
20156,0.8263886055396765
20157,0.9518130828933412
20158,0.8263886055396765
20159,0.9698261299147192
20160,0.9495093908829405
20161,0.970310956143191
20162,0.909633458570567
20163,0.8887368794956435
20164,0.797728594390763
20165,0.8966280257162715
20166,0.9748685942404735
20167,0.974200137770954
20168,0.9868013735503598
20169,0.9986942479168496
20170,0.9637304049429014
20171,0.9635812339151858
20172,0.9803385149209362
20173,0.9987966106535159
20174,0.9816622282228815
20175,0.9427627000608717
20176,0.9723551952493752
20177,0.9906951796273683
20178,0.9654284259606174
20179,0.9506926740193415
20180,0.9480548500989635
20181,0.9345668576229281
20182,0.9042227854973437
20183,0.9672200609148379
20184,0.9737632689363683
20185,0.9443962032004518
20186,0.9650858744172142
20187,0.9953008596433844
20188,0.9777598242911354
20189,0.9594855511676347
20190,0.9686737354419653
20191,0.8138633676877168
20192,0.9288389364616294
20193,0.9803385149209362
20194,0.9547602150471864
20195,0.9319361366194024
20196,0.9848492337948375
20197,0.9484534580840479
20198,0.9734586960851876
20199,0.9650858744172142
20200,0.9650858744172142
20201,0.797728594390763
20202,0.9922272780879058
20203,0.9616139568930286
20204,0.9664201799110098
20205,0.9308225254053785
20206,0.9518130828933412
20207,0.9884044587076577
20208,0.9914964217627643
20209,0.9962819713659585
20210,0.9748685942404735
20211,0.9651423269936725
20212,0.9480292075851355
20213,0.9699745353752179
20214,0.9732237483292939
20215,0.9807759364888812
20216,0.8855703340982973
20217,0.980064817533276
20218,0.9851285106871837
20219,0.9606015398015053
20220,0.9495093908829405
20221,0.9324170605751227
20222,0.8722840356621933
20223,0.9495093908829405
20224,0.8263886055396765
20225,0.9431242221978233
20226,0.9485064476826818
20227,0.9163417831856172
20228,0.974200137770954
20229,0.9478149170300082
20230,0.8597897806462527
20231,0.9640790323799612
20232,0.9622244601406927
20233,0.9110171356755306
20234,0.9495093908829405
20235,0.9807759364888812
20236,0.9857786573327987
20237,0.97889853944059
20238,0.9797104991543306
20239,0.9427824050477247
20240,0.6558622399552192
20241,0.9547602150471864
20242,0.9813454240809973
20243,0.9272557052236966
20244,0.9747067218441784
20245,0.9495093908829405
20246,0.9976139000978541
20247,0.9594855511676347
20248,0.9458939247425733
20249,0.9518130828933412
20250,0.9700188275730282
20251,0.9637304049429014
20252,0.997356525911388
20253,0.9816622282228815
20254,0.9709685308152534
20255,0.9964597131797599
20256,0.9795304891383266
20257,0.8391050754214794
20258,0.9917031046439135
20259,0.9236321179928916
20260,0.899734099211488
20261,0.9725502809604967
20262,0.9603216151559553
20263,0.9719696556553524
20264,0.8254269186598387
20265,0.9523495512575687
20266,0.8138633676877168
20267,0.740780361974552
20268,0.8290076159809022
20269,0.9294974337502193
20270,0.8062515345525771
20271,0.9145818937208632
20272,0.9929873855432935
20273,0.9857786573327987
20274,0.9766860872934721
20275,0.9732237483292939
20276,0.8356939176877622
20277,0.9879035161656341
20278,0.9668045408638889
20279,0.909633458570567
20280,0.9647950422637842
20281,0.9714441485805435
20282,0.9616322256722971
20283,0.9652740739901705
20284,0.9639268221721233
20285,0.9521522614407861
20286,0.9767510387362452
20287,0.9567753683619314
20288,0.797728594390763
20289,0.9473741690097467
20290,0.875863837123443
20291,0.9473741690097467
20292,0.9836383301837398
20293,0.8263886055396765
20294,0.9857466598735903
20295,0.8872426334773142
20296,0.9290236273758131
20297,0.976592929182271
20298,0.924875688912092
20299,0.8391050754214794
20300,0.9748685942404735
20301,0.8872426334773142
20302,0.9883605562170261
20303,0.9858215618631125
20304,0.9651423269936725
20305,0.9581648605525436
20306,0.8897145992566168
20307,0.9654284259606174
20308,0.9816622282228815
20309,0.9065605698000386
20310,0.8697020943329213
20311,0.972503715250561
20312,0.9776324238678036
20313,0.9664201799110098
20314,0.9610867007301335
20315,0.9646882762658415
20316,0.9575520268400421
20317,0.9650597888480204
20318,0.9906951796273683
20319,0.9523495512575687
20320,0.972503715250561
20321,0.8254269186598387
20322,0.8440135692568731
20323,0.9103589055690717
20324,0.9245956388616607
20325,0.9726850177869923
20326,0.797728594390763
20327,0.9324170605751227
20328,0.9651423269936725
20329,0.90821060494089
20330,0.9639268221721233
20331,0.8582216167205945
20332,0.9291078334308936
20333,0.9793517637407039
20334,0.9598956642884234
20335,0.9619107333285071
20336,0.9922272780879058
20337,0.8997460523813618
20338,0.9663059247194893
20339,0.9407153899296449
20340,0.984592639365133
20341,0.9440480768382017
20342,0.966616008543332
20343,0.9622244601406927
20344,0.9654284259606174
20345,0.9506926740193415
20346,0.9294974337502193
20347,0.9654284259606174
20348,0.9174234985875926
20349,0.9816622282228815
20350,0.9952225374819677
20351,0.9672200609148379
20352,0.9732237483292939
