Id,Action
4964,0.9968341322094009
4965,0.9182432328359705
4966,0.9761635656863641
4967,0.9678257292939282
4968,0.9666629082062385
4969,0.4571000225705538
4970,0.9999999882549903
4971,0.981086990991038
4972,0.918592630614881
4973,0.910329334086034
4974,0.9988483383548523
4975,0.9543486329562789
4976,0.9769322484244648
4977,0.9225144348140288
4978,0.9642481862255675
4979,0.9922398996166947
4980,0.9418570177649224
4981,0.9992094543714144
4982,0.9848578185549532
4983,0.9649414484077964
4984,0.9988738631350665
4985,0.9855571751701905
4986,0.9913115051194992
4987,0.8027877602882666
4988,0.9587402033844623
4989,0.8480575387023342
4990,0.9617222122311585
4991,0.9548240570302811
4992,0.9948936540239544
4993,0.9894496754830329
4994,0.9886585762936749
4995,0.8951987246589902
4996,0.9940500005607013
4997,0.9889015882895978
4998,0.8828144296938347
4999,0.8312653096335725
5000,0.8400261390417044
5001,0.7681111265568401
5002,0.998545781964729
5003,0.9646803502879059
5004,0.9999766643021439
5005,0.9618568563878422
5006,0.9093522639522434
5007,0.9818337201435868
5008,0.9705098792679068
5009,0.9309345128102798
5010,0.9621815853515333
5011,0.9886702812871165
5012,0.9866562001644845
5013,0.980804515681205
5014,0.9152462941792614
5015,0.9485700386014942
5016,0.7795651921919872
5017,0.9988260028347952
5018,0.9948936540239544
5019,0.9958538442710784
5020,0.9650296445872827
5021,0.983019586173372
5022,0.9752400944959676
5023,0.8968344689845867
5024,0.9978939052592075
5025,0.9708280793646762
5026,0.998477881025906
5027,0.9941222276973933
5028,0.9905583207364028
5029,0.9875924542632522
5030,0.993419988191164
5031,0.999999915248523
5032,0.9713121264067017
5033,0.9792850416469489
5034,0.9807524857719816
5035,0.9967016804956589
5036,0.9225144348140288
5037,0.9556820995662382
5038,0.9995298730308996
5039,0.9686952644017561
5040,0.7782377146614495
5041,0.9932951748228195
5042,0.9135417987918152
5043,0.9072674826851185
5044,0.9868259377460326
5045,0.9289664873308613
5046,0.6291511846036595
5047,0.9498989856198073
5048,0.9999696910713238
5049,0.9892949379428821
5050,0.9741229985426386
5051,0.8977121325707368
5052,0.8340759537536269
5053,0.98304071961642
5054,0.9819583056961667
5055,0.9369542083155452
5056,0.9185556664641384
5057,0.9789254588463355
5058,0.9997450918381375
5059,0.9580856185092828
5060,0.9971821957587657
5061,0.9950524403620356
5062,0.9909621625488783
5063,0.7509139625483355
5064,0.9098038057251551
5065,0.9575817774234923
5066,0.9761635656863641
5067,0.9998770416967717
5068,0.5880942042455698
5069,0.9928256501990141
5070,0.9963193614851343
5071,0.9998173312231436
5072,0.9999800518776136
5073,0.999731356940608
5074,0.8109281537763547
5075,0.7437363271994424
5076,0.9856107356933046
5077,0.983273820656125
5078,0.9846653646937511
5079,0.9984372496423186
5080,0.9703162680939057
5081,0.9973984586666437
5082,0.9999830987202878
5083,0.999564250624499
5084,0.9953457674483438
5085,0.9922616970580131
5086,0.9961924226942459
5087,0.8994086656318204
5088,0.9999996351430693
5089,0.999177618510174
5090,0.9553190927130462
5091,0.7895558913834068
5092,0.8054264368181584
5093,0.968675369585901
5094,0.9997299073780171
5095,0.9520000915429878
5096,0.8428772866252072
5097,0.910586928794285
5098,0.9885351767099426
5099,0.976359331154989
5100,0.9903715968219589
5101,0.9873042350435096
5102,0.8968187549669917
5103,0.7735832031897362
5104,0.9596086072847062
5105,0.968590864395656
5106,0.7769375971381931
5107,0.9785913739132707
5108,0.9111771360992379
5109,0.9990977164765633
5110,0.9448611997623445
5111,0.968502493301731
5112,0.9987933329393609
5113,0.9353123852061475
5114,0.9962332656609153
5115,0.9906221698098284
5116,0.995963355768506
5117,0.9919848100515226
5118,0.9786114054956141
5119,0.9992639275045235
5120,0.9980592828523419
5121,0.9805308293743648
5122,0.9898136929345283
5123,0.9637314222766816
5124,0.974165898812808
5125,0.9789702514357458
5126,0.9980856037192506
5127,0.9868179460479921
5128,0.9729070174691961
5129,0.8642630599616831
5130,0.9473158745776253
5131,0.9249305599340552
5132,0.8039417299511906
5133,0.9828590605805593
5134,0.9852081052571109
5135,0.999717375817994
5136,0.9881019127106007
5137,0.4421360069120139
5138,0.9882569544832241
5139,0.9975208074360503
5140,0.947023221191426
5141,0.9999853101614792
5142,0.9876945393365071
5143,0.5108585948875144
5144,0.9643032168816768
5145,0.89299641083117
5146,0.9850302519302541
5147,0.8782791677398113
5148,0.8708122345490831
5149,0.9948933952870007
5150,0.9806716772340467
5151,0.9610067010492672
5152,0.9273815486089306
5153,0.9691186609606043
5154,0.9636701384401264
5155,0.9943830390273694
5156,0.9963557472976918
5157,0.9860430479089507
5158,0.9989372390966729
5159,0.9796884448555849
5160,0.9978803752206387
5161,0.9951241709508586
5162,0.9890359456859019
5163,0.9418011161933406
5164,0.9187186763129765
5165,0.9830369843179669
5166,0.8806768733780715
5167,0.9511357754335034
5168,0.9987136824396753
5169,0.7871786215373825
5170,0.9417534940626713
5171,0.984405451112067
5172,0.9461812768135407
5173,0.9380013662616811
5174,0.9801029423396171
5175,0.9959536049529021
5176,0.9176760857075448
5177,0.9715983392961881
5178,0.8946129720226119
5179,0.9779583797992522
5180,0.9946677410083852
5181,0.976133664964756
5182,0.9575047258646497
5183,0.9612076894501463
5184,0.9871578495953581
5185,0.9781053422874804
5186,0.9691132106156666
5187,0.9809133918541486
5188,0.9958573278977824
5189,0.9229331104613243
5190,0.926615927800706
5191,0.9708841665639684
5192,0.9413950084045521
5193,0.9938088904696525
5194,0.9990219507146609
5195,0.7350814854198146
5196,0.9999461356997781
5197,0.9329861366537838
5198,0.9992316529452631
5199,0.9956551677968204
5200,0.9882328655727123
5201,0.8837845497345588
5202,0.9897813448258888
5203,0.9772718153640976
5204,0.9959094321943712
5205,0.9540767753056729
5206,0.9471370689215745
5207,0.9677957513117589
5208,0.9434454392561679
5209,0.9339894685487672
5210,0.9752220570750734
5211,0.8548610120450509
5212,0.99759995941923
5213,0.9515617115580958
5214,0.9455609590635385
5215,0.9865519255629535
5216,0.9393259968790664
5217,0.8151595104377225
5218,0.9961390711484671
5219,0.9995348798781541
5220,0.9837851202655291
5221,0.7430793253768391
5222,0.888942405325244
5223,0.9999974347382866
5224,0.975880023859155
5225,0.9519125667267667
5226,0.9951121193125454
5227,0.8085219586339434
5228,0.9782282086780629
5229,0.9532608951880205
5230,0.9742581388107522
5231,0.531286508479766
5232,0.8956069604417405
5233,0.8646054597608802
5234,0.9830020280975122
5235,0.9590314430145097
5236,0.9969060405809891
5237,0.9914819360785837
5238,0.9786114054956141
5239,0.9395964641769637
5240,0.9967337106171203
5241,0.9782460002185437
5242,0.9680413432631065
5243,0.9116635763859208
5244,0.9999972479387309
5245,0.9697814592865592
5246,0.9961582125544679
5247,0.8983776521526822
5248,0.9714430018813172
5249,0.9641640020605383
5250,0.9943607276956159
5251,0.9497985883599533
5252,0.8911365350069969
5253,0.9434592891145237
5254,0.9781854705579777
5255,0.9956506276629393
5256,0.9505988951459947
5257,0.9811535729254881
5258,0.6387854311971944
5259,0.9541433673201603
5260,0.9975229180149391
5261,0.7350814854198146
5262,0.9826820887965529
5263,0.9483955462330236
5264,0.8976883577016277
5265,0.8968344689845867
5266,0.9521493609714375
5267,0.9771917190373905
5268,0.9999544617333167
5269,0.7389950608943314
5270,0.9677957513117589
5271,0.9838802272291302
5272,0.9728046371798397
5273,0.6840904395350285
5274,0.9985730818796064
5275,0.98788628748849
5276,0.9997510933480691
5277,0.9553017644034009
5278,0.9890742699592502
5279,0.9229877837660629
5280,0.9036279549906082
5281,0.9225144348140288
5282,0.941243885356535
5283,0.9948933952870007
5284,0.9905583207364028
5285,0.974155921133243
5286,0.817365507400608
5287,0.9383367153612455
5288,0.7530742576609043
5289,0.9995191581893016
5290,0.9999989241661238
5291,0.9773296479076262
5292,0.9835462051110384
5293,0.9906508547986673
5294,0.9608488660949933
5295,0.9804023476039476
5296,0.9999875806018101
5297,0.975014631604658
5298,0.9421979089763434
5299,0.9601102679168919
5300,0.9341743189925233
5301,0.9135030118834626
5302,0.9738721740092074
5303,0.9314738714998206
5304,0.9807941520811398
5305,0.9614413256128562
5306,0.9619699185296605
5307,0.9976790469757658
5308,0.9326718003421557
5309,0.9714402700570874
5310,0.990613993847916
5311,0.9978095191721454
5312,0.9892720907877365
5313,0.8811384306051209
5314,0.976500831665222
5315,0.9529791003919479
5316,0.9627734100313912
5317,0.9520773896590061
5318,0.7843255649075856
5319,0.9937989810067518
5320,0.9815204275974693
5321,0.7350814854198146
5322,0.9609753516663058
5323,0.9654501194331516
5324,0.9202154793877174
5325,0.927865756078548
5326,0.9526270982796965
5327,0.980529840387011
5328,0.907212753626183
5329,0.980627105893228
5330,0.9529791003919479
5331,0.9495644053215969
5332,0.9359157619536563
5333,0.9999999999999998
5334,0.9571814616281186
5335,0.9807617750220714
5336,0.9142446380058457
5337,0.6186669713295632
5338,0.9753198829816927
5339,0.9948723747852698
5340,0.9950059270667571
5341,0.9641640020605383
5342,0.9998834949279097
5343,0.859864636399149
5344,0.9627120278282446
5345,0.9963312412413048
5346,0.9861914465046263
5347,0.9001392954144798
5348,0.9966456227274111
5349,0.9840550196562017
5350,0.9633579809310172
5351,0.9194468679158382
5352,0.9961923605455544
5353,0.8378943459213923
5354,0.9999053010728084
5355,0.9653142326065948
5356,0.9769360041109266
5357,0.9999629167279331
5358,0.9792591135118223
5359,0.9951697758318627
5360,0.9801924395952177
5361,0.981445123931056
5362,0.8698278020213187
5363,0.9196902994588579
5364,0.9560539525204396
5365,0.9851215336648899
5366,0.9810223561084663
5367,0.9766063413861126
5368,0.9485700386014942
5369,0.9228013129918967
5370,0.9975780048386158
5371,0.9162802712231589
5372,0.9192246482974475
5373,0.9937120558209444
5374,0.9673571299403523
5375,0.9252760279586397
5376,0.9288278151859205
5377,0.9084375113525204
5378,0.8130197934338629
5379,0.942971439673073
5380,0.8983943860773224
5381,0.9992316529452631
5382,0.9705653231096771
5383,0.9613926420584266
5384,0.98402084935396394
5385,0.984405451112067
5386,0.9398425100503303
5387,0.9975893328612478
5388,0.558871806998043
5389,0.9980078188960656
5390,0.9774926877906603
5391,0.9512958973848072
5392,0.9774800035470776
5393,0.9653519594794443
5394,0.8919817218497297
5395,0.999347557276032
5396,0.9959096084430447
5397,0.9355802058782902
5398,0.9999942832870469
5399,0.9705642803882082
5400,0.9767216030526453
5401,0.9253315134600196
5402,0.999992920199428
5403,0.8540785933466282
5404,0.9989002528250496
5405,0.9932030338460591
5406,0.9851090387982007
5407,0.9993472562942667
5408,0.9988670511402187
5409,0.9071215082725927
5410,0.9665511701446328
5411,0.9848085818054205
5412,0.9698719504292894
5413,0.9579949937147518
5414,0.9976865282565983
5415,0.9638830942040936
5416,0.8312545243026017
5417,0.9978391234652411
5418,0.9832565095930791
5419,0.9997575458265188
5420,0.7941146202571356
5421,0.9895474612345432
5422,0.3971766588493396
5423,0.9808549790046235
5424,0.8897793538872772
5425,0.9988563660803222
5426,0.7439421142754831
5427,0.9745800373401233
5428,0.9562591038292836
5429,0.9815361071540725
5430,0.6996620625976757
5431,0.8236039756430447
5432,0.9029708747085158
5433,0.9257051016253556
5434,0.7350814854198146
5435,0.9252760279586397
5436,0.9824156218825095
5437,0.9834269733453678
5438,0.8975767475416809
5439,0.989288796125868
5440,0.8889768368328693
5441,0.9845011567704469
5442,0.9455227349590598
5443,0.997931942700179
5444,0.9715005757114933
5445,0.8167820691212934
5446,0.9995400067921311
5447,0.9609437722250462
5448,0.9870303631658683
5449,0.8686758404930435
5450,0.9902975766337518
5451,0.9754838974713314
5452,0.9632716074312142
5453,0.9783837269264337
5454,0.9741874433817624
5455,0.9999966241404875
5456,0.989090991588139
5457,0.9882596210847251
5458,0.9998954425372985
5459,0.8968344689845867
5460,0.895384335404997
5461,0.9222551455287051
5462,0.9383178120096379
5463,0.9999999885542888
5464,0.9946904099515896
5465,0.9980297350301334
5466,0.999981758980472
5467,0.9980447494795459
5468,0.9568000450039791
5469,0.9857097676176853
5470,0.9993880341878059
5471,0.9766063413861126
5472,0.9602895271801931
5473,0.790772400210161
5474,0.9492240898135451
5475,0.9254083007770928
5476,0.8597489862505672
5477,0.968726652602399
5478,0.9471285708256378
5479,0.9208428711314318
5480,0.9192418958283736
5481,0.9139365661656271
5482,0.8665892580624358
5483,0.9249414162262795
5484,0.9693739800984578
5485,0.997262775127746
5486,0.894704999855176
5487,0.999873552366935
5488,0.8975595200934798
5489,0.6937893482603158
5490,0.4947353578605328
5491,0.9733451117022306
5492,0.9956410174233651
5493,0.9579775571903407
5494,0.8071310876284645
5495,0.9445934046107491
5496,0.9347788985011788
5497,0.989655431365164
5498,0.9709166881885118
5499,0.9991303895062534
5500,0.9967016804956589
5501,0.9756421483595509
5502,0.9931382454416708
5503,0.983070129491396
5504,0.9857728503730417
5505,0.991109691607956
5506,0.9999704550936426
5507,0.9410316354524041
5508,0.8159256571699811
5509,0.9772029677368819
5510,0.9881539669042634
5511,0.9787968075315749
5512,0.9892930678543218
5513,0.8726309612447226
5514,0.9960494003321883
5515,0.9881771206637445
5516,0.9857670058243553
5517,0.9550691914762001
5518,0.98487435320983
5519,0.9718075592546742
5520,0.9578363772091841
5521,0.9987800906741527
5522,0.9953333389933596
5523,0.9979427007160538
5524,0.9711534316990823
5525,0.9991946104591863
5526,0.9999897177762085
5527,0.9552577120714801
5528,0.940582095158261
5529,0.7779452201380166
5530,0.9907257526270725
5531,0.9547588318920855
5532,0.9720866915612245
5533,0.9919517896196498
5534,0.9877213838393122
5535,0.9310819057425415
5536,0.9689081534216379
5537,0.9520000915429878
5538,0.9104736223446974
5539,0.8778504056003047
5540,0.9853919860019373
5541,0.8810426208415516
5542,0.9471285708256378
5543,0.9783233980706088
5544,0.9637294896102054
5545,0.9983278540152097
5546,0.9620197557942822
5547,0.7600568807432482
5548,0.9746023845390559
5549,0.7699767759138944
5550,0.9626939279704791
5551,0.7991716110197239
5552,0.9950076531261194
5553,0.9984028527871535
5554,0.9887386579809119
5555,0.9648122580142087
5556,0.9816139327060178
5557,0.940048802916531
5558,0.9345768283848477
5559,0.940048802916531
5560,0.9275178177013713
5561,0.9911107906692292
5562,0.9048155893922938
5563,0.9390736099980928
5564,0.9994448902307239
5565,0.9394542897203597
5566,0.9657602567745246
5567,0.6593796341793604
5568,0.9294994811800114
5569,0.9494632694400471
5570,0.9741229985426386
5571,0.9950829752197097
5572,0.9769596217462462
5573,0.8289216055871816
5574,0.9999537441327452
5575,0.9897322005119901
5576,0.9575237634590789
5577,0.9610792242782158
5578,0.9583175428529367
5579,0.9890871682925447
5580,0.9660147359925284
5581,0.969299496344857
5582,0.9553757604329889
5583,0.9892949379428821
5584,0.9957173184961912
5585,0.9862744418793219
5586,0.975880023859155
5587,0.9852831071390702
5588,0.9607083144346975
5589,0.999966450944949
5590,0.635822096981392
5591,0.9993272597410315
5592,0.9294780536329842
5593,0.9860346824669541
5594,0.9734506955435734
5595,0.9303357716325811
5596,0.991976777603914
5597,0.9999999999999998
5598,0.9749974959802382
5599,0.9830020280975122
5600,0.9482389491716114
5601,0.9999866497809621
5602,0.7772318312869144
5603,0.9288630846116808
5604,0.9883257258295838
5605,0.799053447325518
5606,0.9485700386014942
5607,0.969278881021301
5608,0.9188028425012386
5609,0.9708341474047831
5610,0.8966464614612556
5611,0.9599716074004241
5612,0.8613493700680462
5613,0.9298995420189026
5614,0.9099624597657614
5615,0.9860847656529754
5616,0.8916937634991535
5617,0.6417638927499839
5618,0.969836191154904
5619,0.9931198855660718
5620,0.9834454726228891
5621,0.94278017918833
5622,0.9605817536308888
5623,0.7864687240243534
5624,0.7806359650822631
5625,0.9975097698352854
5626,0.984651487394207
5627,0.9895458055051645
5628,0.9985043075012564
5629,0.9962823967509183
5630,0.9851215336648899
5631,0.9936454811216792
5632,0.9783622631401128
5633,0.9922119568106685
5634,0.9574275084976732
5635,0.9999988368305416
5636,0.967424536175409
5637,0.9955455815090486
5638,0.9959321814054869
5639,0.9939946413775944
5640,0.9286936342372746
5641,0.9794397445412018
5642,0.9755308534462095
5643,0.9638819467679787
5644,0.9865758084943194
5645,0.9852920455584707
5646,0.9493940589246045
5647,0.9605400454588163
5648,0.8730598674233261
5649,0.9525146272306257
5650,0.9990577887469305
5651,0.9395916341294228
5652,0.9940877624730644
5653,0.9529723344950073
5654,0.9842655581917505
5655,0.9908971163173369
5656,0.9247973452926318
5657,0.8941350523201304
5658,0.9999999999999998
5659,0.9576202214414555
5660,0.9455609590635385
5661,0.8960033496578776
5662,0.650631092512756
5663,0.9403824332647085
5664,0.999607363445119
5665,0.9921564149281394
5666,0.9986784751999663
5667,0.9814793405792809
5668,0.982149753309898
5669,0.876996269778428
5670,0.8704470311134579
5671,0.9639911172455723
5672,0.7807659857341471
5673,0.8911365350069969
5674,0.8616175125366812
5675,0.9907257526270725
5676,0.8971607480873353
5677,0.9845956476623592
5678,0.9955820944761182
5679,0.9564735288164411
5680,0.9583805972582694
5681,0.818551453598856
5682,0.9961923605455544
5683,0.9988588601611187
5684,0.964966045476571
5685,0.984405451112067
5686,0.9981837195019014
5687,0.9074447546093758
5688,0.9830751008097005
5689,0.9422570248773796
5690,0.9985257496227483
5691,0.9303357716325811
5692,0.9452982091107064
5693,0.981493046326096
5694,0.9308926339219469
5695,0.8018598593773616
5696,0.7423189701760119
5697,0.9799963408452775
5698,0.973814971995598
5699,0.9739380719866295
5700,0.9150051740738792
5701,0.9936202595287182
5702,0.9173584100131084
5703,0.9525533465350976
5704,0.9773296479076262
5705,0.9375544280778964
5706,0.9999995110421327
5707,0.8898745616680095
5708,0.9767830649608846
5709,0.9152462941792614
5710,0.9559616996882109
5711,0.9753198829816927
5712,0.9360404320465506
5713,0.9907074225202442
5714,0.9283644878004833
5715,0.8523701417454497
5716,0.9999948213343756
5717,0.8296639718258394
5718,0.9634360442313329
5719,0.904463783939875
5720,0.9395964641769637
5721,0.9384502354514989
5722,0.8287739330564265
5723,0.9863939996785475
5724,0.9996700796883384
5725,0.9386652550824968
5726,0.9954830850409582
5727,0.9933412662615757
5728,0.9627734100313912
5729,0.9884828914510326
5730,0.5943876289491737
5731,0.9712608565578864
5732,0.9588082451385048
5733,0.9702169679856949
5734,0.9320155275444061
5735,0.9407635511900863
5736,0.9916340677139039
5737,0.973427795120208
5738,0.9567404265087545
5739,0.9910732971267252
5740,0.9386695772889464
5741,0.8854370865941957
5742,0.9805308293743648
5743,0.9665931636384345
5744,0.999882687643997
5745,0.9664794018007234
5746,0.9924906319319761
5747,0.9251738669121811
5748,0.9985489400962807
5749,0.9970276998629677
5750,0.9810059426102862
5751,0.9686669732943806
5752,0.9987281106526854
5753,0.9804739606137078
5754,0.9989440619841483
5755,0.9799835882615319
5756,0.9156996104832524
5757,0.9989559456870277
5758,0.9948555761404618
5759,0.9920715674054675
5760,0.998969116031121
5761,0.951391665069137
5762,0.9708249461597777
5763,0.999989385164724
5764,0.9985207720200311
5765,0.9548429535556954
5766,0.9930346618911632
5767,0.9989559456870277
5768,0.9844727199097933
5769,0.969942918684905
5770,0.9748274342164303
5771,0.9994106150806896
5772,0.9934879650062793
5773,0.9705105866082963
5774,0.9999231275238611
5775,0.9186119832705916
5776,0.9955636559539814
5777,0.9358351123294996
5778,0.912122656937551
5779,0.9853227666504222
5780,0.9739244718734787
5781,0.9690422669180802
5782,0.818551453598856
5783,0.983129639689825
5784,0.8911365350069969
5785,0.9953997015830526
5786,0.9767834888093627
5787,0.8902200421630941
5788,0.917984071022708
5789,0.9861970206164852
5790,0.4181678044935538
5791,0.9713116979149745
5792,0.9709166881885118
5793,0.9898025667106031
5794,0.9221024014982282
5795,0.940439192193992
5796,0.9726039022758525
5797,0.8171061640405897
5798,0.9999995399537223
5799,0.9602943126390667
5800,0.9893518763962176
5801,0.9917534045620134
5802,0.9374318812730905
5803,0.8999654814486121
5804,0.9889014162307862
5805,0.9999999999359589
5806,0.9485123247489976
5807,0.9999977539634785
5808,0.9944416759035243
5809,0.8910494834192251
5810,0.9680413432631065
5811,0.9464930018539982
5812,0.8329481249031934
5813,0.998077163937333
5814,0.9999347841107173
5815,0.9825436874369995
5816,0.9980740834181729
5817,0.9978411393986857
5818,0.5889078464716282
5819,0.7590315825816478
5820,0.9979912613440624
5821,0.9886990439010529
5822,0.9959069842439422
5823,0.9432356871683188
5824,0.9347788985011788
5825,0.9309345128102798
5826,0.8303634689537865
5827,0.9926175038061881
5828,0.9358352403799457
5829,0.9961795831188959
5830,0.9327425874066173
5831,0.9599766475010985
5832,0.9830020280975122
5833,0.9430441034494074
5834,0.999669336541406
5835,0.7238395447060638
5836,0.7080614991785451
5837,0.9976262236384532
5838,0.9769333216950761
5839,0.9933153996869901
5840,0.9589912168702104
5841,0.9857558598189129
5842,0.9912718440022578
5843,0.925068823920811
5844,0.9926565073690722
5845,0.9911593483975024
5846,0.9814008829545521
5847,0.9985657775978013
5848,0.9828872666092284
5849,0.9400859815142543
5850,0.9313627085376148
5851,0.8548249961084454
5852,0.9529791003919479
5853,0.889474910494152
5854,0.8487457936471484
5855,0.9803820247402899
5856,0.9999979007151725
5857,0.8798493550331307
5858,0.9282102741269025
5859,0.9772843025866285
5860,0.9772219665607011
5861,0.9073329941726255
5862,0.9772240507555348
5863,0.9468967759356584
5864,0.9976137736464561
5865,0.9821461717026688
5866,0.8964053207059818
5867,0.8445029153547634
5868,0.4670500493698914
5869,0.9982586281333712
5870,0.9604711597695558
5871,0.7482399246524232
5872,0.9655334589676429
5873,0.972555833612051
5874,0.802742367889751
5875,0.9249305599340552
5876,0.9755677115445243
5877,0.97462957936602
5878,0.9661249942028912
5879,0.9941431800579337
5880,0.9999989937218499
5881,0.9539482922639125
5882,0.9126994543762547
5883,0.9997788689598883
5884,0.9830924271400153
5885,0.988077777583842
5886,0.9249414162262795
5887,0.9612035277090533
5888,0.999999915248523
5889,0.9035953958521591
5890,0.8801197139946261
5891,0.9766654359750125
5892,0.9992683370351185
5893,0.9573763014444308
5894,0.9282348325893989
5895,0.9522490335937284
5896,0.9537673714027165
5897,0.8755412603483897
5898,0.9861407954109391
5899,0.9999997001721904
5900,0.9264459964057935
5901,0.9159967824585418
5902,0.9999903952055572
5903,0.9964542416422468
5904,0.9996798250159631
5905,0.999960190509031
5906,0.9158465852636938
5907,0.8092853235213275
5908,0.9783094401939908
5909,0.882821287969226
5910,0.9983851776645587
5911,0.8739587523473539
5912,0.9904262608597223
5913,0.9982201708068621
5914,0.9514095294220702
5915,0.9787221479745962
5916,0.8435152612117669
5917,0.9792851857583387
5918,0.9940467284763167
5919,0.9981911833024819
5920,0.9551279237388272
5921,0.6840904395350285
5922,0.983345783978712
5923,0.9783389009897995
5924,0.9468036403644926
5925,0.974165898812808
5926,0.8287739330564265
5927,0.9481902019737736
5928,0.9999718707726208
5929,0.9791934426333215
5930,0.9987281106526854
5931,0.9520000915429878
5932,0.999293884706744
5933,0.9396378163436161
5934,0.9786505113370105
5935,0.9247472142334822
5936,0.8935923396451969
5937,0.989308702209092
5938,0.9637314222766816
5939,0.9320054008733548
5940,0.9453642846984759
5941,0.9650971877373848
5942,0.951758290385601
5943,0.9340413937606388
5944,0.9986663374714598
5945,0.9903733519591129
5946,0.9497498267265972
5947,0.7639338678118929
5948,0.9708280793646762
5949,0.8789575400505598
5950,0.9998281903032283
5951,0.9998380244513583
5952,0.9808892945216384
5953,0.9999455737281068
5954,0.9852947763246934
5955,0.946668934369475
5956,0.9999335022854581
5957,0.9993271882413068
5958,0.9977460183833503
5959,0.9563296124184709
5960,0.9951719882251956
5961,0.9939958338460497
5962,0.9958479365048012
5963,0.9997936872537044
5964,0.9709286338617128
5965,0.9781055824477142
5966,0.8610523975002897
5967,0.9970691168030519
5968,0.9837851202655291
5969,0.9801924395952177
5970,0.8665892580624358
5971,0.9999221836118742
5972,0.9959680073566017
5973,0.9803793878455691
5974,0.9086413654281733
5975,0.9573611848918738
5976,0.9084786099150407
5977,0.9659871163084959
5978,0.9869787638095909
5979,0.9963892724835856
5980,0.999159015177479
5981,0.8956837961308378
5982,0.9731785869632841
5983,0.896264743721478
5984,0.9962521608093114
5985,0.9894119937737872
5986,0.9636973083324815
5987,0.9904605840262624
5988,0.8161865572692554
5989,0.9960995871420444
5990,0.9766654359750125
5991,0.9741874433817624
5992,0.9650971877373848
5993,0.9355802058782902
5994,0.9381310385372441
5995,0.9538632167142209
5996,0.9548735308372615
5997,0.9619567367604069
5998,0.9999999882549903
5999,0.9999629167279331
6000,0.9971838508811832
6001,0.7350814854198146
6002,0.9573611848918738
6003,0.9521554287684048
6004,0.9776537734624108
6005,0.9927363592687384
6006,0.7719698424917374
6007,0.9991898049263175
6008,0.9085924167642331
6009,0.999953688237874
6010,0.8198217749098834
6011,0.9935380997367834
6012,0.9660147359925284
6013,0.9981303968178021
6014,0.9260737011731454
6015,0.9999648054244183
6016,0.939538944983595
6017,0.9901911870929404
6018,0.9941399322332384
6019,0.9763830395372253
6020,0.997060855356275
6021,0.9946371026570643
6022,0.8868591341412098
6023,0.9525622387727417
6024,0.9548240570302811
6025,0.9230338867478339
6026,0.9950775438981811
6027,0.9998552046843001
6028,0.9993054178264695
6029,0.9202594629606113
6030,0.9642639295737363
6031,0.9925084276403561
6032,0.9672801913149761
6033,0.9271526886594947
6034,0.9299266214483511
6035,0.9998173312231436
6036,0.9359142653202962
6037,0.9712050663075243
6038,0.35633671169712766
6039,0.9988923895722633
6040,0.9650541505288965
6041,0.8159256571699811
6042,0.9877494912092016
6043,0.9077445547608214
6044,0.9998794904487103
6045,0.8055138511742874
6046,0.9885365110679514
6047,0.6754321990067575
6048,0.9812486474777515
6049,0.9983925066633003
6050,0.9895219879765725
6051,0.9458416508961032
6052,0.7158973604586132
6053,0.9999031008349849
6054,0.9978721157712078
6055,0.9808438128946504
6056,0.9748469251544684
6057,0.9121259778252891
6058,0.9843354580851014
6059,0.999999915248523
6060,0.9520000915429878
6061,0.9413433397904541
6062,0.6824877291076452
6063,0.930666886199387
6064,0.990689640852525
6065,0.8098837102653681
6066,0.9817646510591967
6067,0.9572641950440003
6068,0.9529791003919479
6069,0.8916937634991535
6070,0.7166143458037365
6071,0.8927682368304931
6072,0.8968456189398438
6073,0.9930585649118838
6074,0.9467669313139138
6075,0.9202594629606113
6076,0.9641923737703804
6077,0.9977772339014772
6078,0.9999930893582243
6079,0.9362192544328796
6080,0.9889967376741476
6081,0.9405560387980514
6082,0.976080652268308
6083,0.9589364640017412
6084,0.9999999994877409
6085,0.8802599832298587
6086,0.7885840891403761
6087,0.8346666675961337
6088,0.9299294731677756
6089,0.992853133232519
6090,0.9918356679439725
6091,0.997326725483285
6092,0.9776636924467441
6093,0.9981824246883153
6094,0.882821287969226
6095,0.9999999253369509
6096,0.8950111601687675
6097,0.9636973083324815
6098,0.9779583797992522
6099,0.9893550939915318
6100,0.9953783559467217
6101,0.9302803358518977
6102,0.9098038057251551
6103,0.959314079130731
6104,0.9998305357608387
6105,0.8724086711709917
6106,0.9650375451867069
6107,0.9471944338342383
6108,0.9814612047659982
6109,0.9999786092779178
6110,0.9850643248743418
6111,0.9546342903499542
6112,0.9650296445872827
6113,0.7195619528163879
6114,0.9136310143230723
6115,0.970347006516501
6116,0.7741137206848533
6117,0.9588392142533965
6118,0.9996824195914151
6119,0.9944916170381811
6120,0.9942658957391095
6121,0.9421333741011741
6122,0.9288630846116808
6123,0.9211560723347653
6124,0.9984028527871535
6125,0.966887288379273
6126,0.9850045949936372
6127,0.9888107018263288
6128,0.9788202707682752
6129,0.9381310385372441
6130,0.9273815486089306
6131,0.9275285783699583
6132,0.9767291498028066
6133,0.9376737971789123
6134,0.9966039120479042
6135,0.8679711154913516
6136,0.9967419520435573
6137,0.9355959299949649
6138,0.9036279549906082
6139,0.9964645087920633
6140,0.9814590618605221
