Id,Action
18494,0.9473566118685897
18495,0.8613400536326269
18496,0.9562795419647202
18497,0.9644816124302785
18498,0.9746161878765117
18499,0.9817479538249159
18500,0.7989272279613585
18501,0.918928461239756
18502,0.9420469867197832
18503,0.9583860696478065
18504,0.9940007070592696
18505,0.9519865218157085
18506,0.918928461239756
18507,0.9469480994723506
18508,0.9395485673699423
18509,0.9670062045834754
18510,0.9705130671210865
18511,0.9223244200421032
18512,0.909124372916136
18513,0.9554273929294107
18514,0.9245305157475466
18515,0.984105287280454
18516,0.9359825916246489
18517,0.9743617758105219
18518,0.9488837918164263
18519,0.9174040925578946
18520,0.9491449719805117
18521,0.9771847577859414
18522,0.9408634510467542
18523,0.9895812918946648
18524,0.9638274923753691
18525,0.952079121043245
18526,0.8613400536326269
18527,0.9623287943705829
18528,0.9501547427177615
18529,0.8827775440121542
18530,0.9303035993859566
18531,0.9827497120732567
18532,0.9359825916246489
18533,0.952079121043245
18534,0.886772488991976
18535,0.957422377262297
18536,0.9929659546622513
18537,0.9313382344898644
18538,0.9719681646969841
18539,0.9622840357724286
18540,0.9684469010925906
18541,0.9655323762560429
18542,0.9588095414665092
18543,0.9263611018911964
18544,0.9257366511334664
18545,0.9457557689726709
18546,0.965186739785025
18547,0.9257053051437916
18548,0.9605521267444183
18549,0.909124372916136
18550,0.8721865424707373
18551,0.9393456776290757
18552,0.9650804459813298
18553,0.9182118614091604
18554,0.9452618608199109
18555,0.970061292037999
18556,0.9817479538249159
18557,0.9535058053430189
18558,0.9838554548249124
18559,0.9730936641809271
18560,0.917985877632458
18561,0.9000878904307625
18562,0.8861565837542248
18563,0.9790486532671253
18564,0.9554349729663584
18565,0.9075322776743158
18566,0.9638274923753691
18567,0.98024581013445
18568,0.8604844882183826
18569,0.9435972023369353
18570,0.952079121043245
18571,0.9501547427177615
18572,0.9230504080301019
18573,0.9667507763299442
18574,0.9881598718935838
18575,0.912403707933349
18576,0.9644816124302785
18577,0.9924355056258574
18578,0.9743011188632587
18579,0.8721865424707373
18580,0.9368002280114506
18581,0.9704770353698877
18582,0.9790900446039225
18583,0.9746161878765117
18584,0.9261313767642638
18585,0.9929659546622513
18586,0.9263611018911964
18587,0.9079359923034905
18588,0.9695739756236288
18589,0.9000878904307625
18590,0.9790444630538575
18591,0.9796776842614636
18592,0.9650423087434691
18593,0.9603705116654283
18594,0.935278440072591
18595,0.9303035993859566
18596,0.9339964065751358
18597,0.9518837881607307
18598,0.8737434528491769
18599,0.965499024540833
18600,0.9970036252284946
18601,0.9827497120732567
18602,0.9705130671210865
18603,0.9885450209959565
18604,0.8932815423854216
18605,0.8861565837542248
18606,0.9131498212780929
18607,0.9327632845734649
18608,0.9828545395498858
18609,0.9642949457145369
18610,0.9368949990445417
18611,0.9641607839533239
18612,0.9666673672562763
18613,0.9755842705280213
18614,0.8803523209478475
18615,0.8803523209478475
18616,0.9174040925578946
18617,0.8847400813283732
18618,0.8803523209478475
18619,0.9199767179557256
18620,0.9730563055292439
18621,0.9265473721895358
18622,0.898502086836091
18623,0.9067099695392182
18624,0.9783163730600897
18625,0.9914603612328026
18626,0.9610829964101736
18627,0.9655323762560429
18628,0.920434041480618
18629,0.9250209695588013
18630,0.9912154357845214
18631,0.917985877632458
18632,0.9368002280114506
18633,0.9802279640144071
18634,0.9075322776743158
18635,0.9483772527466618
18636,0.9567786354388749
18637,0.9395485673699423
18638,0.990299427671468
18639,0.9667507763299442
18640,0.9706110473086166
18641,0.8422133198784818
18642,0.9257053051437916
18643,0.986338670823025
18644,0.9353066338518001
18645,0.8724499571882036
18646,0.9082491858425494
18647,0.9003671145648352
18648,0.9469480994723506
18649,0.9353931623827003
18650,0.9912900849500482
18651,0.9578083765754526
18652,0.952079121043245
18653,0.935278440072591
18654,0.9503404098069745
18655,0.9405476041239285
18656,0.9380796670536145
18657,0.8907923640266553
18658,0.8760633815492201
18659,0.9473566118685897
18660,0.9746161878765117
18661,0.910874372297099
18662,0.9861155836273914
18663,0.9395485673699423
18664,0.8724499571882036
18665,0.9670062045834754
18666,0.8134760356260059
18667,0.9241646626319046
18668,0.9143421245281149
18669,0.9790084772605879
18670,0.9669732774046402
18671,0.9746161878765117
18672,0.9691843890845024
18673,0.9245305157475466
18674,0.9746161878765117
18675,0.974626622252559
18676,0.9212523245903839
18677,0.8613400536326269
18678,0.9644816124302785
18679,0.9799317713901513
18680,0.8973442321509553
18681,0.927901203077037
18682,0.9349128163684306
18683,0.9097087144815865
18684,0.9838404423666894
18685,0.9786009195691068
18686,0.955971453904477
18687,0.9517802841179974
18688,0.9440155485007022
18689,0.9441374875610867
18690,0.9741652859109278
18691,0.9393668334221587
18692,0.9692150137342466
18693,0.9442620926980542
18694,0.8803523209478475
18695,0.9446846191573588
18696,0.9591500126012809
18697,0.935278440072591
18698,0.95220695104568
18699,0.9075322776743158
18700,0.9356095787247717
18701,0.9368002280114506
18702,0.9539767916089567
18703,0.987440954254921
18704,0.9324824547397796
18705,0.9622547031435782
18706,0.9920819571102405
18707,0.8803523209478475
18708,0.965499024540833
18709,0.994144746612605
18710,0.9393456776290757
18711,0.9423269219314054
18712,0.9946540715238839
18713,0.8973442321509553
18714,0.933022599876632
18715,0.9121652245581235
18716,0.9375555588656569
18717,0.9709623593170484
18718,0.9567786354388749
18719,0.9705130671210865
18720,0.9548602272282477
18721,0.9861155836273914
18722,0.920434041480618
18723,0.9458454743399901
18724,0.9174040925578946
18725,0.9707398491323042
18726,0.909124372916136
18727,0.886772488991976
18728,0.9743617758105219
18729,0.9195523027575442
18730,0.9558569451941582
18731,0.9393456776290757
18732,0.9583860696478065
18733,0.9303035993859566
18734,0.9435972023369353
18735,0.9481130938919318
18736,0.9781905356157784
18737,0.925616596359337
18738,0.9648058690993657
18739,0.935278440072591
18740,0.9839962943697717
18741,0.9623746829382153
18742,0.9662753063865939
18743,0.9610829964101736
18744,0.8978093696975604
18745,0.9265473721895358
18746,0.9380796670536145
18747,0.9257053051437916
18748,0.9266773376836352
18749,0.8973442321509553
18750,0.9638274923753691
18751,0.9827497120732567
18752,0.9705130671210865
18753,0.9469688127320854
18754,0.9558569451941582
18755,0.9644816124302785
18756,0.9395485673699423
18757,0.8880307995363259
18758,0.9644816124302785
18759,0.9395485673699423
18760,0.964168334272464
18761,0.950582696335949
18762,0.9245305157475466
18763,0.985220377561087
18764,0.898863947337305
18765,0.986458930632592
18766,0.9902453359857258
18767,0.9716330804827692
18768,0.9721704731715526
18769,0.9730936641809271
18770,0.9671374976893411
18771,0.918928461239756
18772,0.9443331567201471
18773,0.9265473721895358
18774,0.920434041480618
18775,0.9224731418314422
18776,0.818243072162867
18777,0.8724499571882036
18778,0.9488837918164263
18779,0.9212523245903839
18780,0.9644816124302785
18781,0.92663541979491
18782,0.8683474205851212
18783,0.9730936641809271
18784,0.9583860696478065
18785,0.9292969075660787
18786,0.9208278341880758
18787,0.9528501674861849
18788,0.930355172069019
18789,0.9743617758105219
18790,0.9790444630538575
18791,0.9716605543677457
18792,0.9393668334221587
18793,0.9578083765754526
18794,0.9535058053430189
18795,0.9405476041239285
18796,0.9719681646969841
18797,0.9543404142915961
18798,0.9245305157475466
18799,0.8861565837542248
18800,0.8518593893635031
18801,0.9115365176955506
18802,0.9644816124302785
18803,0.9868598187149471
18804,0.9195523027575442
18805,0.952028971037277
18806,0.984679375168409
18807,0.8777235362499762
18808,0.9448080752224306
18809,0.926349670630281
18810,0.942026008108533
18811,0.9883502117874667
18812,0.9890473577261841
18813,0.9662753063865939
18814,0.9528861532920794
18815,0.9000878904307625
18816,0.9918197819018918
18817,0.935278440072591
18818,0.9619284438715914
18819,0.9709623593170484
18820,0.9912900849500482
18821,0.952028971037277
18822,0.9266773376836352
18823,0.8422133198784818
18824,0.9161099351989069
18825,0.974626622252559
18826,0.9324824547397796
18827,0.9535058053430189
18828,0.8623721683364938
18829,0.9212523245903839
18830,0.9396827544743157
18831,0.9558569451941582
18832,0.9676950840243951
18833,0.99312430437406
18834,0.9554188374618933
18835,0.9075322776743158
18836,0.9644960610070443
18837,0.9000878904307625
18838,0.9667507763299442
18839,0.9469380167341563
18840,0.9790900446039225
18841,0.979234795021345
18842,0.9790900446039225
18843,0.9917519628826789
18844,0.8803523209478475
18845,0.9785143123637481
18846,0.9680420660547684
18847,0.9535058053430189
18848,0.9131498212780929
18849,0.9666673672562763
18850,0.9705130671210865
18851,0.9333767967930905
18852,0.9785201123785457
18853,0.9478453838302594
18854,0.9637337240506397
18855,0.9458454743399901
18856,0.910874372297099
18857,0.8760633815492201
18858,0.9473566118685897
18859,0.9804591379269352
18860,0.9491449719805117
18861,0.935278440072591
18862,0.9551983748245477
18863,0.9327632845734649
18864,0.8939811291802098
18865,0.9912900849500482
18866,0.9567786354388749
18867,0.9446846191573588
18868,0.9405476041239285
18869,0.7989272279613585
18870,0.9660871886132829
18871,0.8729373436646909
18872,0.9230504080301019
18873,0.9341323999522491
18874,0.9969076073471536
18875,0.9874272221776652
18876,0.9622840357724286
18877,0.9824214657633585
18878,0.9730936641809271
18879,0.9019823222431234
18880,0.8760633815492201
18881,0.9622840357724286
18882,0.9075322776743158
18883,0.9719681646969841
18884,0.9644816124302785
18885,0.9195523027575442
18886,0.9433515487569859
18887,0.9547429663098611
18888,0.9395485673699423
18889,0.9627341108731557
18890,0.9366580976833838
18891,0.9395485673699423
18892,0.9716605543677457
18893,0.970061292037999
18894,0.9195523027575442
18895,0.8890206098864044
18896,0.9709623593170484
18897,0.9245305157475466
18898,0.8511984900102176
18899,0.969830639140985
18900,0.9098507407425602
18901,0.8983009685297721
18902,0.818243072162867
18903,0.9619284438715914
18904,0.9019823222431234
18905,0.9520441039547518
18906,0.9790486532671253
18907,0.9669732774046402
18908,0.9583947194136845
18909,0.9808819876641878
18910,0.9230624250059437
18911,0.8396939370308502
18912,0.9313382344898644
18913,0.9705130671210865
18914,0.9528129638353129
18915,0.8724499571882036
18916,0.9808724311686945
18917,0.9811758423989732
18918,0.920434041480618
18919,0.9528501674861849
18920,0.9429235022899567
18921,0.9667507763299442
18922,0.9885450209959565
18923,0.9528501674861849
18924,0.9473566118685897
18925,0.9080852533834681
18926,0.9638274923753691
18927,0.9555413263909397
18928,0.9395485673699423
18929,0.9478453838302594
18930,0.9303035993859566
18931,0.9458454743399901
18932,0.9655965442280064
18933,0.9491449719805117
18934,0.9730563055292439
18935,0.9395485673699423
18936,0.9623746829382153
18937,0.9719681646969841
18938,0.9528501674861849
18939,0.9837323891670652
18940,0.9593858439068881
18941,0.9667507763299442
18942,0.9706110473086166
18943,0.9469480994723506
18944,0.9845470268734969
18945,0.9827497120732567
18946,0.9816748344746212
18947,0.910874372297099
18948,0.9567786354388749
18949,0.9448080752224306
18950,0.9746161878765117
18951,0.8683474205851212
18952,0.9592605651641223
18953,0.9420469867197832
18954,0.8688967629431662
18955,0.9655899318354484
18956,0.9097087144815865
18957,0.974626622252559
18958,0.9469480994723506
18959,0.9817036149810187
18960,0.9644816124302785
18961,0.9298293944474194
18962,0.9000878904307625
18963,0.9622840357724286
18964,0.8975811415365329
18965,0.9366580976833838
18966,0.9638274923753691
18967,0.9835237508914008
18968,0.9339964065751358
18969,0.9738800239135447
18970,0.930355172069019
18971,0.9530602893383355
18972,0.9900830415852235
18973,0.8724499571882036
18974,0.9082491858425494
18975,0.9380364366875862
18976,0.9080340714256446
18977,0.9680420660547684
18978,0.986338670823025
18979,0.9827497120732567
18980,0.9719681646969841
18981,0.9395485673699423
18982,0.9271822108679897
18983,0.9115365176955506
18984,0.9644816124302785
18985,0.9403775957486942
18986,0.9477283458900523
18987,0.9730936641809271
18988,0.9716330804827692
18989,0.9420331973942296
18990,0.9195523027575442
18991,0.8729373436646909
18992,0.909124372916136
18993,0.910874372297099
18994,0.9082491858425494
18995,0.997150118236287
18996,0.9774521717855638
18997,0.9296226057690931
18998,0.9952233695665885
18999,0.9182118614091604
19000,0.9796776842614636
19001,0.9075322776743158
19002,0.9296226057690931
19003,0.9666812676996345
19004,0.9746161878765117
19005,0.9667507763299442
19006,0.9583860696478065
19007,0.9353931623827003
19008,0.9245305157475466
19009,0.9746161878765117
19010,0.9743011188632587
19011,0.942026008108533
19012,0.9293769533647063
19013,0.8729373436646909
19014,0.9395485673699423
19015,0.8548793413597379
19016,0.948714959174405
19017,0.9666673672562763
19018,0.9827497120732567
19019,0.930355172069019
19020,0.979234795021345
19021,0.9576997727559857
19022,0.8134760356260059
19023,0.9974366581710428
19024,0.9551206716439725
19025,0.9296226057690931
19026,0.9639392864060852
19027,0.9722408152924154
19028,0.9271822108679897
19029,0.9746161878765117
19030,0.968235208828051
19031,0.8422133198784818
19032,0.9395485673699423
19033,0.8987124352322009
19034,0.9395485673699423
19035,0.8827775440121542
19036,0.9949270150204973
19037,0.935278440072591
19038,0.9292969075660787
19039,0.8729373436646909
19040,0.9393668334221587
19041,0.95220695104568
19042,0.9267960375428841
19043,0.992317695136201
19044,0.9655323762560429
19045,0.9320051133842022
19046,0.9883502117874667
19047,0.9705130671210865
19048,0.9824214657633585
19049,0.9245305157475466
19050,0.9333767967930905
19051,0.9827497120732567
19052,0.9160712087797613
19053,0.9743617758105219
19054,0.8724499571882036
19055,0.8545856880486137
19056,0.8724499571882036
19057,0.9080852533834681
19058,0.9176632399139897
19059,0.9195523027575442
19060,0.9060992753083682
19061,0.9313382344898644
19062,0.8613400536326269
19063,0.9366580976833838
19064,0.9529900733341196
19065,0.9303035993859566
19066,0.9811842056046285
19067,0.9446846191573588
19068,0.9231364621694501
19069,0.9746161878765117
19070,0.8724499571882036
19071,0.9660871886132829
19072,0.9491449719805117
19073,0.990299427671468
19074,0.9827497120732567
19075,0.9245305157475466
19076,0.9623746829382153
19077,0.9418176878013944
19078,0.9075322776743158
19079,0.9746161878765117
19080,0.968318353302686
19081,0.9638274923753691
19082,0.7989272279613585
19083,0.9296226057690931
19084,0.9366580976833838
19085,0.9974244350351815
19086,0.9199767179557256
19087,0.9817479538249159
19088,0.920434041480618
19089,0.9642949457145369
19090,0.9769587697559214
19091,0.9403775957486942
19092,0.9161984942725426
19093,0.990299427671468
19094,0.9722604236034804
19095,0.9057067877181318
19096,0.9435489159153947
19097,0.9296226057690931
19098,0.9892592243693185
19099,0.980748240959802
19100,0.9592605651641223
19101,0.9446846191573588
19102,0.9420331973942296
19103,0.9746161878765117
19104,0.9523838675474118
19105,0.9929659546622513
19106,0.9366055913924058
19107,0.9775538031975167
19108,0.9638274923753691
19109,0.9738361968030806
19110,0.9075322776743158
19111,0.9619284438715914
19112,0.9730936641809271
19113,0.9918197819018918
19114,0.9638274923753691
19115,0.9223497102711822
19116,0.9746161878765117
19117,0.8545856880486137
19118,0.9650423087434691
19119,0.9395485673699423
19120,0.7989272279613585
19121,0.9517802841179974
19122,0.9366580976833838
19123,0.9692150137342466
19124,0.818243072162867
19125,0.9368949990445417
19126,0.9771847577859414
19127,0.9605123177721494
19128,0.910874372297099
19129,0.9685945193281398
19130,0.9667507763299442
19131,0.9529922155442583
19132,0.9425302104835703
19133,0.9473566118685897
19134,0.9396827544743157
19135,0.9395485673699423
19136,0.9900830415852235
19137,0.9622840357724286
19138,0.9341323999522491
19139,0.9019823222431234
19140,0.9395485673699423
19141,0.9271822108679897
19142,0.9195523027575442
19143,0.9160712087797613
19144,0.9433515487569859
19145,0.9489545593031222
19146,0.9959141411135303
19147,0.9327632845734649
19148,0.9082491858425494
19149,0.9075322776743158
19150,0.9949436647861218
19151,0.9730563055292439
19152,0.9502685451027183
19153,0.9716330804827692
19154,0.8939811291802098
19155,0.9333767967930905
19156,0.9588095414665092
19157,0.931406888767141
19158,0.9469480994723506
19159,0.9245305157475466
19160,0.9915855861217805
19161,0.9746161878765117
19162,0.9569079265687305
19163,0.909124372916136
19164,0.9392109577152431
19165,0.9195523027575442
19166,0.9642949457145369
19167,0.9195523027575442
19168,0.9539659786589679
19169,0.9969076073471536
19170,0.9263611018911964
19171,0.8048836505362955
19172,0.958655104385803
19173,0.9695425712325195
19174,0.9804141016132182
19175,0.9075322776743158
19176,0.9827497120732567
19177,0.9743617758105219
19178,0.9408634510467542
19179,0.986559697645458
19180,0.9902453359857258
19181,0.8803523209478475
19182,0.9353931623827003
19183,0.9709623593170484
19184,0.9583860696478065
19185,0.965245492775587
19186,0.8987124352322009
19187,0.974013735851781
19188,0.935278440072591
19189,0.9454189787595647
19190,0.9011514264777326
19191,0.958629720448665
19192,0.9161984942725426
19193,0.9827497120732567
19194,0.965499024540833
19195,0.9743617758105219
19196,0.9195523027575442
19197,0.9621208412523428
19198,0.9395485673699423
19199,0.9195523027575442
19200,0.9195523027575442
19201,0.9199767179557256
19202,0.9588095414665092
19203,0.9003671145648352
19204,0.9667507763299442
19205,0.908932690388866
19206,0.9835237508914008
19207,0.9709623593170484
19208,0.9195523027575442
19209,0.9395485673699423
19210,0.9638274923753691
19211,0.9583860696478065
19212,0.9578083765754526
19213,0.9239956707933323
19214,0.9638274923753691
19215,0.9746161878765117
19216,0.9662753063865939
19217,0.9707398491323042
19218,0.9574254614435637
19219,0.9645844308766144
19220,0.9418176878013944
19221,0.9469480994723506
19222,0.9392109577152431
19223,0.9264205987970434
19224,0.9199767179557256
19225,0.9709623593170484
19226,0.9019823222431234
19227,0.920434041480618
19228,0.9263611018911964
19229,0.9907598147852676
19230,0.9854511450418729
19231,0.9257053051437916
19232,0.9395485673699423
19233,0.9969076073471536
19234,0.9550146861439739
19235,0.9019823222431234
19236,0.9689025283563895
19237,0.9712029566420969
19238,0.8613400536326269
19239,0.9623746829382153
19240,0.9669732774046402
19241,0.9692150137342466
19242,0.9928228417614511
19243,0.9592711548100954
19244,0.9644816124302785
19245,0.920434041480618
19246,0.930355172069019
19247,0.9410112744573879
19248,0.9969076073471536
19249,0.9593080377276192
19250,0.9698312853761697
19251,0.9395485673699423
19252,0.8892537360192124
19253,0.9366580976833838
19254,0.918928461239756
19255,0.93415835152664
19256,0.9517802841179974
19257,0.9619284438715914
19258,0.9263611018911964
19259,0.9245305157475466
19260,0.9271822108679897
19261,0.9075322776743158
19262,0.9905120008168348
19263,0.8422133198784818
19264,0.9644960610070443
19265,0.9783013381198531
19266,0.9862842998918893
19267,0.9239956707933323
19268,0.910874372297099
19269,0.9915847877687092
19270,0.935278440072591
19271,0.921021745076449
19272,0.9528501674861849
19273,0.8861565837542248
19274,0.9781905356157784
19275,0.9664990129239687
19276,0.9163380293830587
19277,0.920277460507309
19278,0.9690192873549175
19279,0.9446846191573588
19280,0.9743617758105219
19281,0.9121652245581235
19282,0.9644816124302785
19283,0.9075322776743158
19284,0.8613400536326269
19285,0.9324824547397796
19286,0.986338670823025
19287,0.9174040925578946
19288,0.9666673672562763
19289,0.9523838675474118
19290,0.9593080377276192
19291,0.909124372916136
19292,0.8422133198784818
19293,0.9519443975591805
19294,0.9751483145311572
19295,0.9692150137342466
19296,0.9145079771973781
19297,0.9075322776743158
19298,0.9771847577859414
19299,0.9477283458900523
19300,0.918928461239756
19301,0.9164181475174211
19302,0.9932710606497204
19303,0.9303035993859566
19304,0.8798334966985263
19305,0.9174843678603367
19306,0.9648383366579983
19307,0.9786009195691068
19308,0.9644816124302785
19309,0.9245305157475466
19310,0.930355172069019
19311,0.9706110473086166
19312,0.9858608987095785
19313,0.9569079265687305
19314,0.9644816124302785
19315,0.9144950803946807
19316,0.9738800239135447
19317,0.9749398157833584
19318,0.935278440072591
19319,0.9765233011419808
19320,0.98376329655518
19321,0.9564761270311875
19322,0.9824214657633585
19323,0.9666812676996345
19324,0.9231364621694501
19325,0.9174843678603367
19326,0.8760633815492201
19327,0.8511984900102176
19328,0.8729373436646909
19329,0.990299427671468
19330,0.9619284438715914
19331,0.986338670823025
19332,0.9753075282763745
19333,0.98024581013445
19334,0.942026008108533
19335,0.930355172069019
19336,0.9644816124302785
19337,0.9231364621694501
19338,0.9021090535567324
19339,0.9392109577152431
19340,0.943372662875342
19341,0.9266773376836352
19342,0.9827497120732567
19343,0.9746161878765117
19344,0.9366580976833838
19345,0.8803523209478475
19346,0.9392109577152431
19347,0.9491449719805117
19348,0.9964206138574864
19349,0.8973442321509553
19350,0.9469480994723506
19351,0.9558569451941582
19352,0.9245305157475466
19353,0.9395485673699423
19354,0.9746161878765117
19355,0.9840904972185245
19356,0.9223244200421032
19357,0.9333767967930905
19358,0.9395485673699423
19359,0.9454189787595647
19360,0.918928461239756
19361,0.8724499571882036
19362,0.9390825022112571
19363,0.920434041480618
19364,0.8613400536326269
19365,0.8888969088229994
19366,0.9824214657633585
19367,0.9368949990445417
19368,0.9629970239225439
19369,0.818243072162867
19370,0.9918197819018918
19371,0.9776558542048744
19372,0.9746161878765117
19373,0.7989272279613585
19374,0.9433515487569859
19375,0.970061292037999
19376,0.9623746829382153
19377,0.886772488991976
19378,0.9908323271181306
19379,0.965186739785025
19380,0.910874372297099
19381,0.9881133761205098
19382,0.9814869198640598
19383,0.9660541011370917
19384,0.8724499571882036
19385,0.9499256326186574
19386,0.9666812676996345
19387,0.925016978678383
19388,0.9457557689726709
19389,0.9912154357845214
19390,0.968318353302686
19391,0.9469480994723506
19392,0.9743617758105219
19393,0.9816748344746212
19394,0.9595586509448848
19395,0.9730936641809271
19396,0.9296226057690931
19397,0.9743617758105219
19398,0.9655323762560429
19399,0.9644816124302785
19400,0.952028971037277
19401,0.9644816124302785
19402,0.9746161878765117
19403,0.8803523209478475
19404,0.9075322776743158
19405,0.9716605543677457
19406,0.9790444630538575
19407,0.9433515487569859
19408,0.8422133198784818
19409,0.918928461239756
19410,0.9692223943505631
19411,0.9469480994723506
19412,0.9263611018911964
19413,0.9909326079195889
19414,0.8803523209478475
19415,0.9662753063865939
19416,0.9879333491888548
19417,0.9460726309826378
19418,0.9650804459813298
19419,0.9890972702692507
19420,0.920544191902736
19421,0.8422133198784818
19422,0.9773029164184818
19423,0.9535058053430189
19424,0.9251187002827463
19425,0.9395485673699423
19426,0.9817036149810187
19427,0.9477283458900523
19428,0.9839474132889731
19429,0.9730936641809271
19430,0.9623746829382153
19431,0.9369905416255071
19432,0.9692150137342466
19433,0.9804802292345481
19434,0.9131498212780929
19435,0.9648058690993657
19436,0.9623746829382153
19437,0.9642949457145369
19438,0.9239956707933323
19439,0.9785561531103573
19440,0.8939811291802098
19441,0.955971453904477
19442,0.9918197819018918
19443,0.9975512738847429
19444,0.9662753063865939
19445,0.9667507763299442
19446,0.9597612173286271
19447,0.8803523209478475
19448,0.9667507763299442
19449,0.9479096632086831
19450,0.910874372297099
19451,0.9174040925578946
19452,0.9912154357845214
19453,0.9195523027575442
19454,0.9395485673699423
19455,0.9060992753083682
19456,0.9644816124302785
19457,0.9638274923753691
19458,0.9195523027575442
19459,0.9847031271300895
19460,0.9086149968211925
19461,0.8613400536326269
19462,0.935278440072591
19463,0.9079359923034905
19464,0.97811347678059
19465,0.9528861532920794
19466,0.9257053051437916
19467,0.9164173207029608
19468,0.9831402240383058
19469,0.9469480994723506
19470,0.9250209695588013
19471,0.9902797077967455
19472,0.9595176014098735
19473,0.9569079265687305
19474,0.9644816124302785
19475,0.9488421699568386
19476,0.9327632845734649
19477,0.920434041480618
19478,0.9488421699568386
19479,0.9353066338518001
19480,0.9376482632399599
19481,0.9667507763299442
19482,0.9662753063865939
19483,0.9692150137342466
19484,0.935278440072591
19485,0.968318353302686
19486,0.9867458796441444
19487,0.9418176878013944
19488,0.9535058053430189
19489,0.8987124352322009
19490,0.8803523209478475
19491,0.9872352932760783
19492,0.8803523209478475
19493,0.9210531450801575
19494,0.8729373436646909
19495,0.9955023587795307
19496,0.9622547031435782
19497,0.8613400536326269
19498,0.9440155485007022
19499,0.9642949457145369
19500,0.980341303544096
19501,0.953423027483184
19502,0.9528861532920794
19503,0.9498948178926794
19504,0.9019823222431234
19505,0.9530602893383355
19506,0.9804141016132182
19507,0.9443331567201471
19508,0.921021745076449
19509,0.9194171288555187
19510,0.9669732774046402
19511,0.8613400536326269
19512,0.917985877632458
19513,0.9790900446039225
19514,0.8861565837542248
19515,0.970061292037999
19516,0.9867397274457111
19517,0.8978093696975604
19518,0.9852019595657702
19519,0.990299427671468
19520,0.9715733544011449
19521,0.910874372297099
19522,0.9924978313480134
19523,0.9324824547397796
19524,0.9811308630030827
19525,0.98024581013445
19526,0.9738361968030806
19527,0.9477283458900523
19528,0.9366580976833838
19529,0.9499791218401459
19530,0.9535058053430189
19531,0.9804802292345481
19532,0.9699494851967234
19533,0.9257366511334664
19534,0.9381964326878397
19535,0.9450220389641866
19536,0.9012035018509995
19537,0.986338670823025
19538,0.886772488991976
19539,0.9212523245903839
19540,0.9827497120732567
19541,0.9396827544743157
19542,0.9543604322907812
19543,0.9929659546622513
19544,0.9801146710466384
19545,0.9578083765754526
19546,0.9174040925578946
19547,0.9578083765754526
19548,0.9073770013897876
19549,0.9815154784680206
19550,0.9395485673699423
19551,0.9153342610913496
19552,0.952028971037277
19553,0.9644816124302785
19554,0.9073770013897876
19555,0.9075322776743158
19556,0.9448080752224306
19557,0.9638274923753691
19558,0.9208278341880758
19559,0.951812857602909
19560,0.8798334966985263
19561,0.9840069048961771
19562,0.952028971037277
19563,0.9395485673699423
19564,0.9738800239135447
19565,0.942026008108533
19566,0.9230624250059437
19567,0.948857116534713
19568,0.909124372916136
19569,0.9692223943505631
19570,0.9245305157475466
19571,0.9692150137342466
19572,0.9451393608659346
19573,0.8683474205851212
19574,0.9539767916089567
19575,0.909124372916136
19576,0.9744841973141984
19577,0.8545856880486137
19578,0.9583947194136845
19579,0.9473566118685897
19580,0.9160712087797613
19581,0.9726635350925535
19582,0.9804141016132182
19583,0.985220377561087
19584,0.8729373436646909
19585,0.952433976659119
19586,0.9827497120732567
19587,0.9915599965878601
19588,0.9195523027575442
19589,0.9743617758105219
19590,0.9019823222431234
19591,0.90484792069401
19592,0.950645590045111
19593,0.9738361968030806
19594,0.9821879625919603
19595,0.9287254068004173
19596,0.9429235022899567
19597,0.9420331973942296
19598,0.9257053051437916
19599,0.9005790714288475
19600,0.9692150137342466
19601,0.9746161878765117
19602,0.918928461239756
19603,0.9195523027575442
19604,0.9840422312072165
19605,0.9324776009208071
19606,0.9048437674811197
19607,0.910874372297099
19608,0.8987124352322009
19609,0.9743617758105219
19610,0.9699706846192906
19611,0.9086149968211925
19612,0.9303035993859566
19613,0.986338670823025
19614,0.9396827544743157
19615,0.7989272279613585
19616,0.986338670823025
19617,0.9405476041239285
19618,0.9535058053430189
19619,0.9060122903810269
19620,0.9174040925578946
19621,0.8987124352322009
19622,0.9380364366875862
19623,0.9395485673699423
19624,0.9896834445040631
19625,0.9498948178926794
19626,0.9567786354388749
19627,0.9395485673699423
19628,0.8803523209478475
19629,0.9661198069376699
19630,0.9629970239225439
19631,0.9822113404171944
19632,0.9867295564615766
19633,0.9491449719805117
19634,0.9380364366875862
19635,0.9746161878765117
19636,0.9479096632086831
19637,0.90484792069401
19638,0.9709305881081257
19639,0.9530602893383355
19640,0.9799317713901513
19641,0.8422133198784818
19642,0.9642949457145369
19643,0.9746161878765117
19644,0.955971453904477
19645,0.9245305157475466
19646,0.963951707417766
19647,0.8518593893635031
19648,0.9390825022112571
19649,0.9676950840243951
19650,0.9434445927380447
19651,0.9888193357791439
19652,0.9195523027575442
19653,0.9239956707933323
19654,0.9012035018509995
19655,0.963770630997472
19656,0.9788986608216664
19657,0.9075322776743158
19658,0.9716330804827692
19659,0.9680420660547684
19660,0.939558083697111
19661,0.9667507763299442
19662,0.9718167947067938
19663,0.9303035993859566
19664,0.987210244994699
19665,0.9004624260885752
19666,0.9611055390884725
19667,0.8841341847473541
19668,0.9564761270311875
19669,0.9321269284824943
19670,0.9692150137342466
19671,0.9564693544877597
19672,0.9712505239579181
19673,0.8987124352322009
