id,ACTION
15925,0.9646078118849677
15926,0.9765772375957331
15927,0.9767167138129146
15928,0.9734939632547113
15929,0.8972095824766908
15930,0.9759140779913514
15931,0.9768331458772739
15932,0.9767891632565657
15933,0.9463051433931036
15934,0.9619346711029084
15935,0.9351650935704883
15936,0.9725014012377191
15937,0.968481258510953
15938,0.9411483815189494
15939,0.9347818306341429
15940,0.9697272707040538
15941,0.9686775918174243
15942,0.9739256052652476
15943,0.9750178018231815
15944,0.7824014540109756
15945,0.976248293447822
15946,0.9742265505632276
15947,0.9568704152202182
15948,0.97598231388669
15949,0.4224314314231986
15950,0.19668018529384676
15951,0.9761258574667672
15952,0.9686191540490201
15953,0.964306124103007
15954,0.9733384912244634
15955,0.96815756552976
15956,0.9750421618861586
15957,0.9768359211835762
15958,0.974483711637999
15959,0.97560711661025
15960,0.9767639895417676
15961,0.9760725732888037
15962,0.9767441267090864
15963,0.9759335872708276
15964,0.9734283853484973
15965,0.9667485285001167
15966,0.810370192400513
15967,0.9758371088004067
15968,0.9658575445269699
15969,0.9574068718509977
15970,0.9768051862747775
15971,0.975330049411474
15972,0.9765956327381685
15973,0.9757194022320635
15974,0.9744611855096112
15975,0.8702808139426927
15976,0.9718976027281847
15977,0.9719708742515237
15978,0.9699348144158625
15979,0.9758633752145094
15980,0.9724575726012845
15981,0.9764958992611783
15982,0.9725347041927616
15983,0.974950547458439
15984,0.9751695297815911
15985,0.973848591834102
15986,0.9652253537703044
15987,0.9571101283465627
15988,0.9698740776527021
15989,0.9767524711895659
15990,0.9767160983186232
15991,0.2624076321062433
15992,0.9741296560177476
15993,0.2443666207842691
15994,0.9709499176471486
15995,0.9489061020237343
15996,0.976886577549535
15997,0.9518918355040838
15998,0.9634782468806293
15999,0.9765713750132018
16000,0.967103532769332
16001,0.9684959829068716
16002,0.975976606582102
16003,0.9756343591370511
16004,0.8602074250750223
16005,0.975097189452286
16006,0.9767049134253738
16007,0.9714771685336789
16008,0.9754499287106505
16009,0.943325128000903
16010,0.9696927532544328
16011,0.9755366236617808
16012,0.9260888473815774
16013,0.9512801880432764
16014,0.9768828886202681
16015,0.9708663881033981
16016,0.9665228644056253
16017,0.9760626491950808
16018,0.9750432916975866
16019,0.9699900973887384
16020,0.9513945846002796
16021,0.9691336989719895
16022,0.9756633215465647
16023,0.7552679763933452
16024,0.9760307159156761
16025,0.9617759061846843
16026,0.9669827748635592
16027,0.9412655492889116
16028,0.9720204951098513
16029,0.9768375519101824
16030,0.9645034922373423
16031,0.9748359378972283
16032,0.9743155113490369
16033,0.9559057221897317
16034,0.8873100689535487
16035,0.9731093087318896
16036,0.9755013005283686
16037,0.9739368200348364
16038,0.9768885677953497
16039,0.9768293264602667
16040,0.9754692852362121
16041,0.9326790212038462
16042,0.9746754330525756
16043,0.9750936491732628
16044,0.9728412792889136
16045,0.9497587111620321
16046,0.9649789392624
16047,0.8358183352897075
16048,0.9664806504833646
16049,0.9745444777556206
16050,0.9604456259237455
16051,0.9751221832901517
16052,0.9621135465069379
16053,0.9760128126484062
16054,0.9622887419974828
16055,0.9749294108790468
16056,0.791583630850516
16057,0.9412667591108563
16058,0.9660378561543854
16059,0.9587070995344463
16060,0.8805598761103371
16061,0.9735014099001666
16062,0.9681988099634745
16063,0.9729601415425936
16064,0.9724168909389352
16065,0.9756415057766932
16066,0.29742366612528925
16067,0.9758799496498521
16068,0.9750542369948814
16069,0.9768103525437639
16070,0.9730132756437558
16071,0.9768433056080675
16072,0.9729939330219475
16073,0.9737206934226436
16074,0.9710226397075533
16075,0.9662287122553295
16076,0.9755719501870421
16077,0.9749902334659749
16078,0.975484424873742
16079,0.9759889122758427
16080,0.19610083990790592
16081,0.9659321792600197
16082,0.9382152982197198
16083,0.9730625697759588
16084,0.9290864790274372
16085,0.21369642063500638
16086,0.7252678490959192
16087,0.9748741370377615
16088,0.9735095865557044
16089,0.9535711812625178
16090,0.9757497674376139
16091,0.971210411395171
16092,0.9403058820279876
16093,0.9759411539307269
16094,0.97687428973965
16095,0.9767547108499168
16096,0.9739325604578845
16097,0.976801797880716
16098,0.9753468861961347
16099,0.9725719470223562
16100,0.9690639483095462
16101,0.9758371658845533
16102,0.9688615954772314
16103,0.976847182755087
16104,0.5488042580410983
16105,0.9579567799891948
16106,0.9734740758784778
16107,0.9765734936551608
16108,0.9600805756972872
16109,0.9723692753818649
16110,0.9728605638685516
16111,0.9735489315691462
16112,0.9740945900330732
16113,0.3228976991548896
16114,0.9746024925904035
16115,0.9680627155589784
16116,0.915099976280881
16117,0.9768441953055107
16118,0.9547726013579811
16119,0.9768270562794661
16120,0.9739759815682589
16121,0.9745728245507309
16122,0.9745960167376075
16123,0.9754417269492845
16124,0.9684281926127939
16125,0.9100470277989284
16126,0.9760090463034939
16127,0.9768637241335004
16128,0.9691737164043206
16129,0.9740949075898035
16130,0.9753461410344272
16131,0.9768537981716453
16132,0.48567386021636366
16133,0.9763062996675349
16134,0.9767176242703247
16135,0.9757167262278762
16136,0.9685617029416445
16137,0.5932135373007461
16138,0.9720942530621853
16139,0.9738755443259121
16140,0.9726886674289509
16141,0.9755195092879565
16142,0.9735639157826542
16143,0.9768562611172874
16144,0.9714334269275104
16145,0.9701809489495882
16146,0.9429100787415408
16147,0.9735892055981903
16148,0.876882772164611
16149,0.976045757402131
16150,0.9733385066362005
16151,0.9736915362729862
16152,0.9752667101984869
16153,0.9665701225446373
16154,0.9640433928629071
16155,0.9715529556236397
16156,0.9768501408086222
16157,0.9715724470261285
16158,0.7910905355551391
16159,0.9753600937925914
16160,0.9759013720637916
16161,0.9749851396760517
16162,0.9619330443049221
16163,0.9671864303662606
16164,0.9298309467417822
16165,0.9768373234613182
16166,0.969247831406732
16167,0.9749162808150367
16168,0.9742781298345865
16169,0.9733284586106196
16170,0.9743875339045671
16171,0.9751417434813036
16172,0.9719829007618939
16173,0.9038728111130478
16174,0.9721373325686441
16175,0.9728467899481966
16176,0.9009155634565734
16177,0.9766743813418384
16178,0.9757377145349734
16179,0.9761682543544685
16180,0.9761395613011219
16181,0.9711826959200358
16182,0.9726883718067435
16183,0.9748574485164336
16184,0.9619428436468976
16185,0.9648485578747464
16186,0.9746684500918151
16187,0.9749837826597104
16188,0.9755236398112864
16189,0.976788231026429
16190,0.9683058604271065
16191,0.9743330200370679
16192,0.9758694445142234
16193,0.9710573533877286
16194,0.9691939601343573
16195,0.9730308100888851
16196,0.9754358640600388
16197,0.8138195790790578
16198,0.732885918626185
16199,0.8629354827474801
16200,0.9766574806251563
16201,0.9407048183701088
16202,0.2314751509432531
16203,0.9363211653827158
16204,0.9740921257884848
16205,0.6944195989525622
16206,0.9755820129559304
16207,0.9732575009566611
16208,0.9740977300697912
16209,0.9751674508875687
16210,0.976398991917307
16211,0.9580580479373202
16212,0.9745340234658963
16213,0.9768635754036874
16214,0.976762997827865
16215,0.9725866503403992
16216,0.9672469059939983
16217,0.9732440112558143
16218,0.8745701870579933
16219,0.9750562311012123
16220,0.9742014605797212
16221,0.9766710206572735
16222,0.9735971261087195
16223,0.9375677904713319
16224,0.9765678075387737
16225,0.9733314458457977
16226,0.9748250413545955
16227,0.9674700836289879
16228,0.9748978927039875
16229,0.9763281086433288
16230,0.6653528216837453
16231,0.9713740052317631
16232,0.974823699083484
16233,0.9169194602695485
16234,0.9768746682361027
16235,0.9038918837327233
16236,0.9768617426791752
16237,0.9538547309733261
16238,0.972921441136874
16239,0.940323749993594
16240,0.97688422921687
16241,0.20435135499944915
16242,0.9739161776587868
16243,0.9702089275991457
16244,0.8241283655560675
16245,0.9768384562485602
16246,0.9669392629206812
16247,0.9727657347323065
16248,0.9287946224930672
16249,0.9198322999095355
16250,0.9751415813138695
16251,0.9767168829725871
16252,0.9714604686418105
16253,0.9727322645943738
16254,0.9758339688965684
16255,0.9752725985457553
16256,0.9754143560782232
16257,0.9763240726671429
16258,0.9734148007894823
16259,0.6364441174485768
16260,0.9710909889062382
16261,0.9764708686108295
16262,0.42388667058448426
16263,0.9708019882097595
16264,0.9762536463941641
16265,0.9698672638785893
16266,0.9744305251121683
16267,0.9487136088980962
16268,0.9768482229608167
16269,0.9705284899308025
16270,0.9659234021937791
16271,0.9663918814780944
16272,0.9640939577481878
16273,0.8789262859017475
16274,0.9754568845516784
16275,0.9606125408497134
16276,0.7974045127855262
16277,0.9763440658978676
16278,0.9768637846590282
16279,0.9767835503927171
16280,0.847461391656889
16281,0.9717366915569728
16282,0.9744942099276513
16283,0.9714252356379848
16284,0.9741252010924717
16285,0.9667388115951578
16286,0.27186988670380763
16287,0.8801148332077475
16288,0.9724938573782212
16289,0.9736208352253627
16290,0.9738703905714842
16291,0.9733557983163109
16292,0.975997550420915
16293,0.9749770449466902
16294,0.9757249331104845
16295,0.9766607234816225
16296,0.973237243732776
16297,0.9768146498478723
16298,0.9556172018035392
16299,0.9712981638520408
16300,0.9745651339999313
16301,0.9762998643241892
16302,0.9757841911150321
16303,0.9707925991473884
16304,0.9693449872122295
16305,0.97664513314645
16306,0.9761495454646143
16307,0.7848466678634487
16308,0.9662309756661674
16309,0.975073417812387
16310,0.9763001806541682
16311,0.31099106725467396
16312,0.9511034182116449
16313,0.9674115741853074
16314,0.9659570682503157
16315,0.9744575398795949
16316,0.976811118647518
16317,0.9766747841666468
16318,0.9746486569789765
16319,0.9709622030713959
16320,0.9752980940950444
16321,0.9693892267261244
16322,0.9274646316481809
16323,0.9760722080867958
16324,0.9637584324554582
16325,0.9605223125961461
16326,0.9698714078351767
16327,0.9692252537097656
16328,0.9741553024216687
16329,0.9608976849359752
16330,0.9671316228391694
16331,0.9734731872897853
16332,0.9761137092441226
16333,0.9756806518421218
16334,0.8745682828356685
16335,0.9746461944756247
16336,0.9576880396428477
16337,0.975370513197087
16338,0.9757299815587108
16339,0.9763847931059373
16340,0.9397996444182808
16341,0.9745571348220201
16342,0.9703996159279892
16343,0.9144409972815092
16344,0.8940018774310166
16345,0.9768863493783723
16346,0.9491239365330542
16347,0.9287197868041271
16348,0.9745030249654558
16349,0.9766154603218853
16350,0.9203414622225957
16351,0.9746167382963982
16352,0.9756589557117211
16353,0.2736382039628407
16354,0.9761568515611284
16355,0.9258355542100412
16356,0.9617342973679265
16357,0.9730055400097678
16358,0.9319698276464219
16359,0.9766247802518376
16360,0.9750916129151104
16361,0.9712409458735163
16362,0.9764245330134389
16363,0.9760829304520268
16364,0.9489397323448541
16365,0.9701930175955156
16366,0.9724288889847734
16367,0.9752921455653308
16368,0.9753252956511339
16369,0.9740780263930809
16370,0.9691528398419923
16371,0.24382959870549226
16372,0.9466357556579303
16373,0.9768466624124865
16374,0.9768610786402433
16375,0.9682949778621329
16376,0.9757073435440846
16377,0.9646436377801071
16378,0.974642855879309
16379,0.9733045534352117
16380,0.9765096947502842
16381,0.976787673229484
16382,0.9749648360771209
16383,0.9734161067233875
16384,0.976019677166038
16385,0.970222714992709
16386,0.9662293004406716
16387,0.29969547474426783
16388,0.9218780428130346
16389,0.9631878170515233
16390,0.9714350733655607
16391,0.36833107606007287
16392,0.9768572597621499
16393,0.7699419946973766
16394,0.9768086204511665
16395,0.9546637970748232
16396,0.9720194548746478
16397,0.972939096185193
16398,0.9768362647390968
16399,0.9726789748313651
16400,0.9766262680803146
16401,0.9751328329481297
16402,0.947145616927406
16403,0.9745652422015809
16404,0.9744294699560814
16405,0.5438917901663535
16406,0.8843356351126975
16407,0.9747586241015735
16408,0.9729619059357144
16409,0.9182935418026756
16410,0.9767321449777949
16411,0.9705254711510152
16412,0.9768799321338529
16413,0.973549236026565
16414,0.9768569446879901
16415,0.9767909166170269
16416,0.9758910133682565
16417,0.9658168005809593
16418,0.9398052306275784
16419,0.9700552309005036
16420,0.9745214460330811
16421,0.971954487284619
16422,0.9768045261555555
16423,0.97508283438330845
16424,0.8129177632288498
16425,0.968576996751835
16426,0.9753622533755855
16427,0.9741005853185447
16428,0.9741910443173605
16429,0.9644977247521961
16430,0.9751482538271108
16431,0.8763545220036766
16432,0.9691653839012893
16433,0.9620111680884725
16434,0.9756259727060341
16435,0.9213592765075231
16436,0.5539756708506647
16437,0.9594354337413308
16438,0.9768372386613839
16439,0.9506076347743314
16440,0.9767549699015304
16441,0.9401132752171342
16442,0.9756457021305327
16443,0.9730657872900652
16444,0.6372405815806451
16445,0.976044504522388
16446,0.9702616134538653
16447,0.9755434549856002
16448,0.9768614546753647
16449,0.9630739089920739
16450,0.9626658466590916
16451,0.9766223755983974
16452,0.9700560632237494
16453,0.9706208219854958
16454,0.9739213900543295
16455,0.9706022190056284
16456,0.9728696005920865
16457,0.9475477722275958
16458,0.9454797058393454
16459,0.9756401967700655
16460,0.9755691349567184
16461,0.9761175576038623
16462,0.9764858271632383
16463,0.9765454842944542
16464,0.7883133998775805
16465,0.9239596029717444
16466,0.9738249165697694
16467,0.9761727795417904
16468,0.8701119964362836
16469,0.9762358284308399
16470,0.9766402655631848
16471,0.9751177662032245
16472,0.9744762651588667
16473,0.9747483990473095
16474,0.9640734061526254
16475,0.5427189364225985
16476,0.9270850674535431
16477,0.958356930685632
16478,0.9719547741956752
16479,0.9761932714860502
16480,0.9698203310622747
16481,0.9322907174027353
16482,0.9767692575152374
16483,0.9456709818850629
16484,0.9752924856095408
16485,0.9732082139142388
16486,0.9768605989351823
16487,0.9749914700587309
16488,0.9720962953881532
16489,0.9568423334167667
16490,0.96432832660179435
16491,0.9714397275626754
16492,0.9764158423489459
16493,0.9758244545165484
16494,0.9756192270985362
16495,0.9651199802163949
16496,0.9719964967237171
16497,0.9737273675598654
16498,0.9767660321905342
16499,0.9758666118624174
16500,0.9567714905411417
16501,0.976045185915276
16502,0.9724715697837191
16503,0.8732465143058852
16504,0.9736131527470376
16505,0.9760179805845538
16506,0.969439506959672
16507,0.9757391472068321
16508,0.9764874798274891
16509,0.9757679173719599
16510,0.9755175224545868
16511,0.9763173983228574
16512,0.9750381322742963
16513,0.9767090094673317
16514,0.9750262221622132
16515,0.9759530378599126
16516,0.23625713381097194
16517,0.9683325956995931
16518,0.9723803848730237
16519,0.9751592956741916
16520,0.9674336475949932
16521,0.9726414942376416
16522,0.9392215678734723
16523,0.9765511452157111
16524,0.9762991015407791
16525,0.9738257207596474
16526,0.9652349210759694
16527,0.969118486934356
16528,0.9768117723045836
16529,0.9760046768183123
16530,0.9028200606632021
16531,0.9699590085741424
16532,0.9481146492551519
16533,0.9677139518502751
16534,0.9766992206927437
16535,0.9747722577812687
16536,0.9732335246067711
16537,0.976408753059968
16538,0.9690081423225703
16539,0.9762639243727932
16540,0.9712841247111451
16541,0.9768633208674716
16542,0.9746237488085779
16543,0.9686252886355093
16544,0.9737689061637972
16545,0.7549310025167912
16546,0.9364942861282392
16547,0.9677207283155902
16548,0.976161596911066
16549,0.9766379906516183
16550,0.9573785869501872
16551,0.9633540963331466
16552,0.9737011875804876
16553,0.9708088993760204
16554,0.9742064299279007
16555,0.9713025600743257
16556,0.9687971646625945
16557,0.9767523232387194
16558,0.9543817515822278
16559,0.9576916204928744
16560,0.9723639251993943
16561,0.9731553127858161
16562,0.9426975829531433
16563,0.9768102668650595
16564,0.9692560004063299
16565,0.9759771263648279
16566,0.9751430133757513
16567,0.9752891302366996
16568,0.9758320328237925
16569,0.9497673505375834
16570,0.975559283794861
16571,0.9765339534347026
16572,0.9757965851902259
16573,0.9756831249487034
16574,0.9670299537675842
16575,0.9754153845841363
16576,0.9744551226232204
16577,0.972305076277515
16578,0.9426637587856156
16579,0.9741997077428909
16580,0.973129424531641
16581,0.9623650987535064
16582,0.9472865702282397
16583,0.9756700924657485
16584,0.974698586755923
16585,0.9754484823493554
16586,0.9633515559932939
16587,0.9720516657654831
16588,0.5580250469570537
16589,0.9467114554374738
16590,0.9737368190986763
16591,0.9749406487486381
16592,0.9748446582798971
16593,0.8147635724978591
16594,0.970141308732965
16595,0.9420418008475449
16596,0.9646589349626227
16597,0.9717999586700978
16598,0.9739966742710672
16599,0.9760186890324977
16600,0.9768102755225108
16601,0.9747392892373717
16602,0.9709261500301414
16603,0.9688765161292715
16604,0.9731577960470632
16605,0.9759891682218074
16606,0.9753139604946576
16607,0.9760304630842045
16608,0.973073306499298
16609,0.972878803701329
16610,0.9764631840082925
16611,0.9380883522332701
16612,0.9766892043246943
16613,0.9753944852267837
16614,0.9767000452202795
16615,0.9759777880431721
16616,0.9656839625013836
16617,0.9760649749741127
16618,0.9672700274487365
16619,0.975643002841024
16620,0.9765618247954692
16621,0.9762999715819534
16622,0.9766525254004271
16623,0.6903867247184412
16624,0.9753857007977779
16625,0.9750764694306154
16626,0.9757810956325722
16627,0.6764032023329256
16628,0.9762462244016022
16629,0.9681879216864145
16630,0.9761061557335202
16631,0.2743693908938309
16632,0.9768698822866004
16633,0.8727661373981271
16634,0.974300412181671
16635,0.9740852028161177
16636,0.9762822572693605
16637,0.9746499816607035
16638,0.951634187428158
16639,0.9736469531708999
16640,0.9768779586609371
16641,0.9553396583241262
16642,0.9742637353794302
16643,0.9764321901342066
16644,0.8342730972989836
16645,0.8592597691315721
16646,0.9066713891245032
16647,0.9762050751451105
16648,0.9759345376341497
16649,0.9767875394501575
16650,0.9760289582235209
16651,0.47154400853565215
16652,0.8680696726186452
16653,0.9733217599845871
16654,0.9616353576495821
16655,0.9748255329327973
16656,0.975702664932253
16657,0.9654344787080834
16658,0.976585637514581
16659,0.9765138302040403
16660,0.9655044254156397
16661,0.9681144307360127
16662,0.9767127149400443
16663,0.9516993059204318
16664,0.9768414370813525
16665,0.9759206901016081
16666,0.9755481052694474
16667,0.975440314314389
16668,0.47844732721677385
16669,0.9765635960879171
16670,0.9757750703621458
16671,0.9721044466029172
16672,0.9608743739960736
16673,0.9760057504604249
16674,0.975817052802925
16675,0.9745488079938546
16676,0.973176682051998
16677,0.9635438332323792
16678,0.9715856043981673
16679,0.9763308934917583
16680,0.97445276500131806
16681,0.9702920117345556
16682,0.9368067665823738
16683,0.9753268617872805
16684,0.9753615664302014
16685,0.9739965069365673
16686,0.4993711542548105
16687,0.9678737174152662
16688,0.9727485957891089
16689,0.9755477262690186
16690,0.9759461085795861
16691,0.9245888285505542
16692,0.6529462947003247
16693,0.9586299208931424
16694,0.7637199338109179
16695,0.9766352675957202
16696,0.974563403267551
16697,0.9728744228413443
16698,0.9768834159257375
16699,0.9678143451427406
16700,0.9745734793530634
16701,0.630669946826348
16702,0.9768088354133165
16703,0.9701825345615658
16704,0.41058716739027584
16705,0.9736538722628869
16706,0.9746192578424171
16707,0.9763812288343001
16708,0.9482082809348974
16709,0.9746695103128831
16710,0.9767290870209404
16711,0.9736658120896694
16712,0.9746965554743244
16713,0.9742912647028896
16714,0.9728449137740974
16715,0.2771869086719944
16716,0.9762838488294892
16717,0.9673250190686583
16718,0.9749271939374757
16719,0.9760150203619303
16720,0.9757846832199999
16721,0.2616756271806007
16722,0.9509740600187057
16723,0.9761513111617529
16724,0.9760912932874845
16725,0.9749039709539433
16726,0.9176666071890254
16727,0.9172482937802927
16728,0.9759937205770052
16729,0.9768445537650267
16730,0.9662448006260508
16731,0.975101488750859
16732,0.9746031971754857
16733,0.9767880675235413
16734,0.9758843258383261
16735,0.9762726949927183
16736,0.963287846807254
16737,0.9767423048538284
16738,0.974200169828276
16739,0.95037354311652
16740,0.9738935046898298
16741,0.972504555992486
16742,0.9696753625632585
16743,0.9709126037693698
16744,0.9768700239760726
16745,0.9675515243249341
16746,0.9738036259306184
16747,0.9563613344493854
16748,0.4787759354380055
16749,0.9575931537401299
16750,0.9730895385791565
16751,0.9768578406070643
16752,0.9760572665122832
16753,0.9762265949163186
16754,0.9732684683660413
16755,0.975518037546784
16756,0.9744102282461354
16757,0.9743908620810486
16758,0.9754614117062961
16759,0.965545175612645
16760,0.9272093775498405
16761,0.9754916708750537
16762,0.7721406298598636
16763,0.9763060086737462
16764,0.9732667749269512
16765,0.944521122896567
16766,0.9693557283789099
16767,0.9767019976200656
16768,0.9760004391020333
16769,0.9730242793596703
16770,0.9768268200038288
16771,0.9767322169541021
16772,0.9504949887409608
16773,0.9249104271481124
16774,0.9755619561920081
16775,0.9705218344802318
16776,0.976322455082469
16777,0.9591103971885038
16778,0.965468738968359
16779,0.9666836836731584
16780,0.9716208047577507
16781,0.9750329495625749
16782,0.9726636416031147
16783,0.9529807684195384
16784,0.9768042696519014
16785,0.9762310609310163
16786,0.9631139911971542
16787,0.8476621838169629
16788,0.9768854113038709
16789,0.976316480770531
16790,0.9745834256878887
16791,0.30700768996963446
16792,0.9748253480682867
16793,0.9573994761198936
16794,0.976410534054625
16795,0.9648929754617206
16796,0.976860351722828
16797,0.8508381680638601
16798,0.953441929075756
16799,0.9747372211947429
16800,0.9688903170078336
16801,0.9717929381232625
16802,0.9578002001181912
16803,0.9759517116346778
16804,0.9745198657182973
16805,0.9763065407183621
16806,0.9691189900107943
16807,0.9314650424749118
16808,0.9675912442351533
16809,0.976816923934826
16810,0.9694483135607299
16811,0.9725122833975961
16812,0.9706104508793016
16813,0.9687211927764504
16814,0.9765692620666347
16815,0.9689276652020531
16816,0.9575343637783158
16817,0.9621295931079729
16818,0.9767105233635224
16819,0.9764678871580502
16820,0.9767167521010495
16821,0.9266121784413656
16822,0.9753824224703539
16823,0.9748292136401189
16824,0.9768839898236191
16825,0.975254240735662
16826,0.9759966036572294
16827,0.9656287954530482
16828,0.9758147414781262
16829,0.9713552235231173
16830,0.976506039787096
16831,0.2792651141545203
16832,0.9762770615165985
16833,0.972626369393297
16834,0.9758591816067567
16835,0.9489387746172896
16836,0.9755228181885727
16837,0.974451629454054
16838,0.9763405901989926
16839,0.9751039134505647
16840,0.9752167871046569
16841,0.9756102199433324
16842,0.9750668978417029
16843,0.9627908489656042
16844,0.9753216667349839
16845,0.9762951676696499
16846,0.9699466293998729
16847,0.9191361509134149
16848,0.9739117574414314
16849,0.9520516795299975
16850,0.9724661413627034
16851,0.9758619862302189
16852,0.9750511522092686
16853,0.9424764100281077
16854,0.9672901722751678
16855,0.976114463134411
16856,0.9712068827578187
16857,0.9654649226594402
16858,0.9699909596989958
16859,0.9759698468511188
16860,0.974486148082083
16861,0.9655452431549805
16862,0.9681629302907737
16863,0.970334301730616
16864,0.9758022419642078
16865,0.9671161622365358
16866,0.9766400009790414
16867,0.9476322796915806
16868,0.9631898087460853
16869,0.9617492220788398
16870,0.9607195397289399
16871,0.9762873340164514
16872,0.9767729792126756
16873,0.9735101944119582
16874,0.9763261145384694
16875,0.9733546839090518
16876,0.9759818391661639
16877,0.9687076885854161
16878,0.974020956115867
16879,0.9440672218499607
16880,0.9713230281313288
16881,0.9726164208702432
16882,0.9707418000380509
16883,0.9757810562635423
16884,0.9716756113661049
16885,0.9602903454246566
16886,0.9506848328520527
16887,0.9708792919306218
16888,0.9748382916757203
16889,0.5592536000276448
16890,0.9764338738277429
16891,0.9754193223431763
16892,0.9617230492304976
16893,0.964864832129605
16894,0.9737107848148702
16895,0.9723885395554973
16896,0.9531152347686032
16897,0.9760731353090948
16898,0.9312962145594371
16899,0.9765981370060872
16900,0.9708480134473129
16901,0.9763980070321563
16902,0.9736795245003784
16903,0.9737317645953243
16904,0.9706164954445994
16905,0.9751675647239705
16906,0.9667763403256489
16907,0.9145754496011247
16908,0.9632867394593457
16909,0.8953750668293908
16910,0.9735121456925097
16911,0.9700313746563913
16912,0.9484625286330179
16913,0.9755327258560154
16914,0.9736101280222201
16915,0.9297014474127275
16916,0.9768747031867246
16917,0.9760396252964595
16918,0.8241790846588689
16919,0.9745190941933203
16920,0.9751833144369985
16921,0.9766787083197574
16922,0.9722113168461693
16923,0.9655580618561252
16924,0.976489142530776
16925,0.9741547380326576
16926,0.9757712280790873
16927,0.9629487217879131
16928,0.9721472438722241
16929,0.9756311676484324
16930,0.9702727302917695
16931,0.9756096318528564
16932,0.9670286729977401
16933,0.9357516149045487
16934,0.9767745612682622
16935,0.9766854180995453
16936,0.903745951541665
16937,0.9767173733859102
16938,0.9663540855212558
16939,0.9764258843231919
16940,0.8801954162974704
16941,0.976671448374265
16942,0.9727585115132926
16943,0.9763195013933558
16944,0.9745874250637196
16945,0.9535322158879492
16946,0.9656257532834895
16947,0.9723849503621325
16948,0.9734906046376207
16949,0.9737963243698058
16950,0.9548814478126469
16951,0.9413365941503745
16952,0.8955192507009818
16953,0.9748906544230667
16954,0.9762336405735067
16955,0.9734051455583433
16956,0.9764887073778065
16957,0.9339260291632221
16958,0.975090783407769
16959,0.9748284215113567
16960,0.9452114235664146
16961,0.9755965946708887
16962,0.9642872643589656
16963,0.9586786287189195
16964,0.9494295345534539
16965,0.9595790762042226
16966,0.6592257935805883
16967,0.9768248450932192
16968,0.975371932939891
16969,0.9063548327121475
16970,0.9764747407499789
16971,0.9767158159171044
16972,0.963117389610465
16973,0.9740332353059951
16974,0.9634880244783106
16975,0.9768006505878498
16976,0.9688501543340468
16977,0.844598103564029
16978,0.9747695704718206
16979,0.9746636985332057
16980,0.9764488410360815
16981,0.9755127707480731
16982,0.9762116547584349
16983,0.9700936603873948
16984,0.5883774698816158
16985,0.9767954816808551
16986,0.9750418723521875
16987,0.952480767762487
16988,0.9519954931305572
16989,0.9766489571862624
16990,0.9459166566726008
16991,0.9723372302698047
16992,0.9292639935273116
16993,0.9310867966111482
16994,0.9063221383355884
16995,0.9716048719078026
16996,0.8973862301092286
16997,0.9742095784911564
16998,0.5819018683101282
16999,0.9741265643229786
17000,0.9753689619901655
17001,0.9726268510324322
17002,0.9687531984665387
17003,0.9753818066673001
17004,0.9738352805976077
17005,0.9719094839143394
17006,0.9424643000786599
17007,0.9736683360132709
17008,0.9751570955113508
17009,0.9600638319782367
17010,0.9763605689102784
17011,0.9763056664066997
17012,0.9768022930873625
17013,0.9537732227155438
17014,0.976373586716962
17015,0.9768218031369078
17016,0.9720322210213337
17017,0.9764344005588702
17018,0.976732471270922
17019,0.9709923266896064
17020,0.9729492657162957
17021,0.9661462213433073
17022,0.9768573293537801
17023,0.9594752571223293
17024,0.975831080469967
17025,0.9738419238607862
17026,0.9753032045934669
17027,0.9745457935984404
17028,0.9357251920804582
17029,0.9753524762223241
17030,0.9722526260232732
17031,0.9768035970576489
17032,0.9528792874188244
17033,0.9748420691268305
17034,0.976369043898119
17035,0.9768603173561168
17036,0.8573102788743786
17037,0.9756664677334685
17038,0.9751140144459145
17039,0.964347978352383
17040,0.9700269441556763
17041,0.9730566601644846
17042,0.9767039004402932
17043,0.9767973301044616
17044,0.9739606304881284
17045,0.9692126954293984
17046,0.9582162565958875
17047,0.9748068039254861
17048,0.9650858316702617
17049,0.9451621329786811
17050,0.9762767734852362
17051,0.9745357986087851
17052,0.9611929026548564
17053,0.9711606509999523
17054,0.9758848001277651
17055,0.9647411930904669
17056,0.939593029065112
17057,0.9768789472994815
17058,0.9744230527612476
17059,0.9746306856649712
17060,0.9767349146671447
17061,0.767520515694399
17062,0.19646915925910483
17063,0.974396411284726
17064,0.9721476742355478
17065,0.8233162911497003
17066,0.9729093618471883
17067,0.9728277439182872
17068,0.9736811596149361
17069,0.9646325561587724
17070,0.9702015439416246
17071,0.9759132334908752
17072,0.9721997089835631
17073,0.9759023363439061
17074,0.9666626697535986
17075,0.975933404806515
17076,0.8336085948285523
17077,0.9767795397338096
17078,0.9757502056726095
17079,0.9764015852528586
17080,0.27811853563822786
17081,0.9749347576959694
17082,0.9338826683979479
17083,0.9731247844365711
17084,0.9561313596779022
17085,0.9730657055792422
17086,0.9768770484962168
17087,0.9756961122658275
17088,0.9725049009093234
17089,0.9757583159607395
17090,0.9075496518740114
17091,0.9768206022851705
17092,0.9768320248988819
17093,0.9652007427801292
17094,0.9768875160623318
17095,0.9767824457992834
17096,0.9676385776519115
17097,0.966048351148804
17098,0.965007342045094
17099,0.9754366033916662
